WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
6/14/1990,32,dominicks,8.764053269,1,1.59,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
6/14/1990,32,minute.maid,8.090708716,0,3.17,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
6/14/1990,32,tropicana,9.221478116,0,3.87,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
6/14/1990,33,dominicks,7.560080465,1,1.59,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
6/14/1990,33,minute.maid,8.236420527,0,3.17,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
6/14/1990,33,tropicana,9.100525506,0,3.87,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
6/14/1990,40,dominicks,9.056722882999999,1,1.59,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
6/14/1990,40,minute.maid,8.030084094,0,2.62,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
6/14/1990,40,tropicana,8.743850562,0,2.59,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
6/14/1990,44,dominicks,7.796469243,1,1.59,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
6/14/1990,44,minute.maid,8.348537825,0,2.99,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
6/14/1990,44,tropicana,8.783855897,0,3.66,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
6/14/1990,45,dominicks,8.166216269,1,1.59,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
6/14/1990,45,minute.maid,8.236420527,0,2.62,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
6/14/1990,45,tropicana,8.774003599999999,0,3.19,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
6/14/1990,47,dominicks,8.850230966,1,1.59,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
6/14/1990,47,minute.maid,8.184234774,0,2.99,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
6/14/1990,47,tropicana,8.166216269,0,3.66,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
6/14/1990,48,dominicks,9.100525506,1,1.59,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
6/14/1990,48,minute.maid,8.528330936,0,2.99,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
6/14/1990,48,tropicana,8.51559191,0,3.66,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
6/14/1990,49,dominicks,9.240287448,1,1.59,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
6/14/1990,49,minute.maid,7.592870287999999,0,2.99,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
6/14/1990,49,tropicana,8.219326094,0,3.66,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
6/14/1990,50,dominicks,8.647519453,1,1.59,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
6/14/1990,50,minute.maid,7.847762538,0,2.62,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
6/14/1990,50,tropicana,8.378390789,0,3.19,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
6/14/1990,51,dominicks,8.903815212,1,1.59,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
6/14/1990,51,minute.maid,8.253227646000001,0,2.99,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
6/14/1990,51,tropicana,8.253227646000001,0,3.66,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
6/14/1990,52,dominicks,8.489616424,1,1.59,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
6/14/1990,52,minute.maid,8.540909718,0,3.17,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
6/14/1990,52,tropicana,9.651944527000001,0,3.87,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
6/14/1990,53,dominicks,9.135616826,1,1.59,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
6/14/1990,53,minute.maid,8.877381955,0,3.17,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
6/14/1990,53,tropicana,9.727227587,0,3.87,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
6/14/1990,54,dominicks,7.592870287999999,1,1.59,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
6/14/1990,54,minute.maid,8.30201781,0,2.99,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
6/14/1990,54,tropicana,8.929567707999999,0,3.66,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
6/14/1990,56,dominicks,8.565602331000001,1,1.59,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
6/14/1990,56,minute.maid,7.560080465,0,2.99,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
6/14/1990,56,tropicana,8.723231275,0,3.66,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
6/14/1990,59,dominicks,7.714231145,1,1.59,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
6/14/1990,59,minute.maid,7.655390645,0,2.62,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
6/14/1990,59,tropicana,8.489616424,0,3.19,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
6/14/1990,62,dominicks,8.050703382,1,1.59,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
6/14/1990,62,minute.maid,8.449342525,0,3.17,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
6/14/1990,62,tropicana,9.373818841,0,3.87,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
6/14/1990,64,dominicks,9.100525506,1,1.59,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
6/14/1990,64,minute.maid,8.166216269,0,2.62,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
6/14/1990,64,tropicana,8.009030685,0,3.19,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
6/14/1990,67,dominicks,8.435549202,1,1.59,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
6/14/1990,67,minute.maid,8.070906089,0,2.62,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
6/14/1990,67,tropicana,8.577723691000001,0,3.19,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
6/14/1990,68,dominicks,8.877381955,1,1.59,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
6/14/1990,68,minute.maid,8.219326094,0,3.17,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
6/14/1990,68,tropicana,8.971067439,0,3.87,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
6/14/1990,70,dominicks,8.589699882,1,1.59,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
6/14/1990,70,minute.maid,8.553332238,0,2.62,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
6/14/1990,70,tropicana,8.987196821,0,2.59,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
6/14/1990,71,dominicks,9.790094865,1,1.59,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
6/14/1990,71,minute.maid,7.592870287999999,0,3.17,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
6/14/1990,71,tropicana,8.68067166,0,3.87,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
6/14/1990,72,dominicks,9.128696383,1,1.59,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
6/14/1990,72,minute.maid,8.317766167,0,3.17,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
6/14/1990,72,tropicana,9.329367077999999,0,3.87,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
6/14/1990,73,dominicks,9.967025572999999,1,1.59,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.10921329099999999,0.292748225,2.5846050380000003,1.5,3.228630183,0.18318752
6/14/1990,73,minute.maid,8.850230966,0,2.62,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.10921329099999999,0.292748225,2.5846050380000003,1.5,3.228630183,0.18318752
6/14/1990,73,tropicana,9.472089062,0,3.19,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.10921329099999999,0.292748225,2.5846050380000003,1.5,3.228630183,0.18318752
6/14/1990,75,dominicks,9.169518378,1,1.59,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
6/14/1990,75,minute.maid,8.317766167,0,3.17,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
6/14/1990,75,tropicana,8.971067439,0,3.87,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
6/14/1990,76,dominicks,9.481893063,1,1.59,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
6/14/1990,76,minute.maid,8.577723691000001,0,2.62,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
6/14/1990,76,tropicana,9.00307017,0,3.19,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
6/14/1990,77,dominicks,9.010913347,1,1.59,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
6/14/1990,77,minute.maid,8.743850562,0,2.62,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
6/14/1990,77,tropicana,9.182763604,0,3.19,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
6/14/1990,78,dominicks,8.859363449,1,1.59,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
6/14/1990,78,minute.maid,8.476371197,0,2.62,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
6/14/1990,78,tropicana,8.636219898,0,3.19,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
6/14/1990,80,dominicks,9.680344001,1,1.59,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
6/14/1990,80,minute.maid,9.208739091,0,2.62,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
6/14/1990,80,tropicana,9.970024076,0,3.19,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
6/14/1990,81,dominicks,8.489616424,1,1.59,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
6/14/1990,81,minute.maid,8.51559191,0,2.99,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
6/14/1990,81,tropicana,8.831711918,0,3.66,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
6/14/1990,83,dominicks,10.03100087,1,1.59,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
6/14/1990,83,minute.maid,8.392989587999999,0,2.62,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
6/14/1990,83,tropicana,8.702177866,0,3.19,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
6/14/1990,84,dominicks,7.592870287999999,1,1.59,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
6/14/1990,84,minute.maid,8.253227646000001,0,2.99,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
6/14/1990,84,tropicana,8.66974259,0,3.66,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
6/14/1990,86,dominicks,9.601300794,1,1.59,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
6/14/1990,86,minute.maid,8.219326094,0,2.62,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
6/14/1990,86,tropicana,8.929567707999999,0,3.19,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
6/14/1990,88,dominicks,8.60153434,1,1.59,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
6/14/1990,88,minute.maid,8.317766167,0,2.99,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
6/14/1990,88,tropicana,8.51559191,0,3.66,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
6/14/1990,89,dominicks,9.258749511,1,1.59,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
6/14/1990,89,minute.maid,7.920083199,0,2.99,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
6/14/1990,89,tropicana,8.435549202,0,3.66,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
6/14/1990,90,dominicks,9.221478116,1,1.59,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
6/14/1990,90,minute.maid,8.129174997,0,2.99,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
6/14/1990,90,tropicana,7.896552702,0,3.66,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
6/14/1990,91,dominicks,8.201934351,1,1.59,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
6/14/1990,91,minute.maid,8.110126802,0,2.99,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
6/14/1990,91,tropicana,8.462948177000001,0,3.66,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
6/14/1990,92,dominicks,8.253227646000001,1,1.59,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
6/14/1990,92,minute.maid,8.333270353,0,2.99,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
6/14/1990,92,tropicana,8.577723691000001,0,3.66,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
6/14/1990,93,dominicks,8.61323038,1,1.59,0.142390194,0.36301638299999994,10.36719012,0.491839763,0.07200100200000001,0.347395301,0.420637376,13.190219400000002,0.666666667,1.331641281,0.222243272
6/14/1990,93,minute.maid,8.184234774,0,3.17,0.142390194,0.36301638299999994,10.36719012,0.491839763,0.07200100200000001,0.347395301,0.420637376,13.190219400000002,0.666666667,1.331641281,0.222243272
6/14/1990,93,tropicana,9.329367077999999,0,3.87,0.142390194,0.36301638299999994,10.36719012,0.491839763,0.07200100200000001,0.347395301,0.420637376,13.190219400000002,0.666666667,1.331641281,0.222243272
