age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36,admin.,married,high.school,no,no,yes,cellular,jul,thu,18,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
55,admin.,divorced,university.degree,no,no,no,telephone,may,thu,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,technician,married,university.degree,no,no,no,cellular,nov,mon,119,1,999,3,failure,-1.1,94.767,-50.8,1.05,4963.6,no
39,admin.,single,unknown,no,no,no,telephone,may,thu,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,157,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
53,admin.,married,high.school,unknown,yes,no,cellular,may,mon,181,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
40,management,married,university.degree,no,yes,no,cellular,aug,thu,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,management,single,university.degree,no,yes,no,cellular,jul,fri,381,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
46,technician,married,professional.course,no,yes,yes,cellular,sep,thu,144,2,999,1,failure,-3.4,92.379,-29.8,0.809,5017.5,no
54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,423,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
43,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,fri,59,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
54,unemployed,married,basic.9y,no,no,no,cellular,may,wed,193,1,3,1,success,-1.8,92.893,-46.2,1.27,5099.1,yes
54,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,824,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,51,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,794,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
37,admin.,single,university.degree,no,no,no,cellular,may,wed,51,4,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
39,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,1317,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,high.school,no,yes,no,telephone,may,thu,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,admin.,married,high.school,no,no,no,cellular,jul,wed,131,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
37,services,married,high.school,no,yes,no,cellular,nov,fri,63,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33,technician,single,professional.course,no,yes,no,cellular,aug,tue,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,management,married,university.degree,no,no,no,telephone,may,mon,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
34,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,716,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
43,technician,single,university.degree,no,yes,no,telephone,jun,mon,100,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
27,blue-collar,single,basic.6y,unknown,no,no,telephone,may,thu,444,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
72,housemaid,married,basic.6y,unknown,yes,no,cellular,aug,fri,137,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,no
58,services,married,high.school,no,no,no,cellular,mar,mon,135,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
51,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,173,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,married,university.degree,no,yes,no,cellular,jul,tue,54,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,housemaid,single,professional.course,unknown,yes,yes,cellular,aug,tue,213,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,technician,single,high.school,unknown,no,no,cellular,aug,mon,339,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,technician,married,university.degree,no,yes,no,cellular,aug,mon,204,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
30,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,107,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
54,technician,married,high.school,no,no,no,cellular,apr,mon,58,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,technician,married,professional.course,no,yes,no,cellular,may,wed,248,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
52,admin.,married,high.school,no,yes,no,telephone,jun,fri,84,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
43,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,217,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
38,management,married,university.degree,no,yes,no,cellular,nov,thu,83,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
35,services,single,basic.9y,no,yes,no,cellular,jul,thu,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,mon,76,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,admin.,single,high.school,no,yes,yes,cellular,may,thu,106,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
37,services,single,high.school,no,yes,no,cellular,may,thu,30,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
56,services,married,basic.4y,unknown,yes,yes,telephone,jun,mon,287,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,admin.,married,basic.9y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
64,admin.,married,university.degree,no,no,yes,telephone,apr,thu,766,3,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
32,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,100,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
32,entrepreneur,married,high.school,no,unknown,unknown,cellular,may,tue,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,402,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
49,blue-collar,married,basic.4y,no,no,yes,telephone,jul,mon,256,15,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
41,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,389,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
28,admin.,married,high.school,no,no,no,telephone,jun,wed,151,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
58,admin.,married,high.school,no,yes,no,cellular,jul,tue,104,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,services,single,high.school,no,no,no,telephone,may,wed,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
32,admin.,married,high.school,no,yes,no,telephone,jun,wed,308,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
43,management,married,university.degree,no,no,no,cellular,aug,mon,121,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
47,technician,married,basic.6y,no,no,no,cellular,sep,mon,164,2,6,3,success,-1.1,94.199,-37.5,0.882,4963.6,no
40,technician,single,high.school,no,no,no,cellular,aug,fri,85,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
41,technician,married,high.school,no,no,no,telephone,jun,fri,8,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,technician,single,professional.course,no,yes,yes,cellular,aug,fri,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
36,admin.,married,high.school,no,yes,no,cellular,jul,tue,649,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,technician,married,professional.course,no,yes,yes,cellular,aug,mon,106,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
58,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,services,married,high.school,no,no,no,cellular,apr,thu,146,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
50,unknown,married,unknown,unknown,yes,no,cellular,aug,mon,90,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
44,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
27,admin.,divorced,high.school,no,no,no,cellular,may,wed,69,11,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
38,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,548,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,633,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
37,technician,married,professional.course,no,yes,no,telephone,may,tue,216,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,admin.,married,high.school,no,yes,yes,telephone,may,thu,186,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
36,blue-collar,married,high.school,no,yes,no,telephone,jun,thu,267,11,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
33,technician,married,university.degree,no,yes,no,cellular,aug,tue,664,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
32,entrepreneur,married,university.degree,no,unknown,unknown,cellular,may,fri,416,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
34,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,wed,628,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
53,self-employed,married,basic.4y,unknown,yes,no,cellular,may,mon,145,2,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
44,technician,single,professional.course,no,yes,no,cellular,apr,wed,412,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
31,technician,single,professional.course,no,yes,no,cellular,aug,fri,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,admin.,married,university.degree,unknown,unknown,unknown,cellular,aug,wed,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,entrepreneur,married,basic.9y,no,unknown,unknown,telephone,nov,mon,147,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
30,admin.,married,university.degree,no,no,yes,telephone,may,tue,284,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,married,high.school,unknown,no,no,telephone,may,fri,290,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,management,married,high.school,no,no,no,cellular,jul,fri,91,10,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
48,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,413,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
25,management,married,university.degree,no,no,no,cellular,may,thu,506,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,admin.,married,high.school,no,no,no,telephone,may,mon,669,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,married,high.school,no,yes,no,cellular,may,wed,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
46,technician,divorced,university.degree,no,no,no,cellular,jul,tue,199,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,retired,divorced,basic.4y,no,no,yes,cellular,jul,wed,246,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,entrepreneur,married,university.degree,no,no,no,telephone,jul,tue,208,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,professional.course,unknown,yes,no,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
54,technician,divorced,high.school,no,no,no,cellular,aug,mon,86,4,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
27,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,1063,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
60,retired,married,professional.course,no,yes,yes,cellular,jul,thu,95,4,6,2,success,-1.7,94.215,-40.3,0.899,4991.6,no
57,management,divorced,university.degree,no,yes,no,telephone,may,wed,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
63,retired,married,basic.6y,no,yes,no,cellular,oct,fri,91,2,999,0,nonexistent,-3.4,92.431,-26.9,0.752,5017.5,no
36,management,married,professional.course,no,no,no,cellular,nov,tue,68,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
46,technician,married,professional.course,no,no,no,cellular,apr,tue,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
51,admin.,married,university.degree,no,yes,yes,cellular,oct,thu,236,3,3,1,success,-1.1,94.601,-49.5,0.965,4963.6,yes
55,unknown,married,unknown,unknown,yes,no,telephone,may,fri,449,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
52,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,wed,442,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
35,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,33,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
46,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,459,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
49,services,married,basic.6y,no,no,yes,cellular,apr,fri,383,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
38,services,married,high.school,no,no,no,cellular,apr,fri,52,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,services,married,professional.course,unknown,yes,no,cellular,aug,thu,133,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,374,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,239,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,technician,married,unknown,unknown,unknown,unknown,telephone,may,wed,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,married,university.degree,no,no,no,telephone,may,thu,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,admin.,single,university.degree,no,no,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,services,married,high.school,no,no,no,cellular,apr,mon,226,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,services,single,high.school,unknown,yes,yes,telephone,jun,fri,25,26,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,238,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33,technician,married,professional.course,no,yes,no,cellular,aug,fri,229,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
28,admin.,married,university.degree,no,yes,no,cellular,jul,wed,529,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,194,1,3,2,success,-1.1,94.601,-49.5,0.985,4963.6,yes
46,admin.,divorced,university.degree,no,yes,yes,cellular,nov,wed,184,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
35,student,single,university.degree,unknown,yes,no,telephone,may,mon,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,services,married,high.school,no,no,no,cellular,jul,mon,624,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
52,technician,married,high.school,no,yes,no,telephone,may,thu,355,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,management,married,high.school,unknown,yes,no,telephone,may,wed,641,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
40,blue-collar,married,unknown,unknown,yes,no,telephone,jun,mon,69,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
47,admin.,married,university.degree,no,unknown,unknown,telephone,may,wed,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,174,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
41,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
28,student,single,unknown,no,yes,no,cellular,aug,thu,111,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no
34,technician,single,university.degree,no,yes,yes,cellular,jul,thu,1065,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1175,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
31,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
53,management,married,university.degree,no,yes,yes,cellular,nov,fri,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,admin.,married,high.school,no,yes,no,cellular,may,mon,27,7,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,838,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
47,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,140,1,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,no
27,admin.,single,high.school,no,no,no,cellular,apr,thu,314,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
36,housemaid,married,high.school,no,yes,no,telephone,jun,fri,19,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
75,retired,married,basic.4y,no,no,no,cellular,aug,wed,248,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6,yes
37,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,159,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
28,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,312,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,management,married,university.degree,no,no,no,telephone,oct,fri,615,1,999,0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,yes
44,admin.,married,high.school,no,yes,yes,cellular,may,fri,111,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
30,self-employed,single,high.school,no,yes,no,telephone,may,fri,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,blue-collar,single,basic.6y,no,no,no,cellular,may,mon,204,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
36,technician,married,professional.course,no,yes,no,telephone,may,mon,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,services,single,high.school,no,no,no,cellular,sep,fri,256,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,yes
29,services,single,professional.course,no,no,yes,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,student,single,high.school,unknown,no,no,telephone,jun,fri,471,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
56,technician,divorced,university.degree,unknown,no,no,cellular,jul,thu,59,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
37,management,married,high.school,no,yes,no,cellular,aug,fri,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
50,admin.,married,university.degree,no,no,yes,telephone,may,tue,20,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,high.school,no,no,no,telephone,jun,fri,59,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
33,technician,unknown,professional.course,unknown,no,no,telephone,may,fri,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
36,unemployed,single,basic.4y,unknown,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
28,admin.,single,unknown,no,yes,no,cellular,apr,wed,545,2,6,4,success,-1.8,93.749,-34.6,0.654,5008.7,yes
41,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
28,services,single,basic.9y,unknown,yes,no,telephone,may,fri,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,services,married,high.school,unknown,yes,no,cellular,may,thu,161,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
55,blue-collar,married,basic.4y,no,no,no,cellular,jul,tue,395,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
