X,y
"There are 2 books published by M&T BOOKS that come with C source code on floppies.  They are:  Programming In 3 Dimensions, 3-D Graphics, Ray Traycing, and Animation by: Christopher D. Watkins and Larry Sharp.  Photorealism and Ray Tracing in C by: Christopher D. Watkins, Stephen B. Coy, and Mark Finlay.  I have the first book and it is a great intro to 3-D, Ray Tracing and Animation.  Most of the programs are on the disk compiled and ready to run.  I have only glanced at the second book but it also appears to be good.  Hope this helps! Mark Larsen  --------------------------------------------------------------------------- markl@hunan.rastek.com",0
"Hm, do you think Dusseldorf fans would like it if their team joined the NHL? Or do we have to include Koln as well (Cologne to you Anglophiles) to make  them happy?:-)",2
"News-Software: UReply 3.1 X-X-From: Wingert@VNET.IBM.com (Bret Wingert)             <C5uBn5.tz@zoo.toronto.edu>   ======================================================================== A couple of points on this thread.  1. We have been using our processes since way before Challenger.  Challenger    in and of it self did not uncover flaws.  2. What Mr. Spencer says is by and large true.  We have a process that is    not dependent on ""sophisticated tools""  (CASE tools?).  However, tools    cannot fix a bad process.  Also, tool support for HAL/S (the Shuttle    Language) is somewhat limited.  3. The Onboard Flight Software project was rated ""Level 5"" by a NASA team.    This group generates 20-40 KSLOCs of verified code per year for NASA.  4. Feel free to call me if you or your organization is interested in more info    on our software development process.  Bret Wingert   (713)-282-7534 FAX: (713)-282-8077   Bret Wingert",3
"Pierre, For purposes of the tie breaker, you only count the first three games in each city. Therefore, Quebec cannot possibly be ahead of Montreal 4-3, and there's probably only one game that counts remaining between Boston and Quebec, which means Boston has probably already won.",2
"There was an interesting article in Scientific American some time ago about breathing liquid. (It was a few months before _The Abyss_ came out.) As far as I can remember, they mentioned three things that were difficult to do at once with a substitute breathing fluid:   - low viscosity --- if it's too difficult to force the fluid in & out      of the lungs, you can't extract enough oxygen to power your own     breathing effort (let alone anything else)    - diffusion rate --- obviously, not all the air in your lungs is     expelled when you breathe out; and the part that isn't expelled     is the part that's nearest the walls of the alveoli. (alveolus?)     So the trip from the blood vessels to the new air has to be done     by diffusion of the gas through the fluid. Apparently oxygen     tends to diffuse more readily than CO2, so even if you can get enough     oxygen in, you might not be able to get enough CO2 out.    - oxygen/CO2 capacity --- you have to be able to dissolve enough     gas per unit volume.     Oh, and of course, your new breathing fluid must not irritate the lungs or interfere with their healing or anything like that...",3
"Hello,  Can anybody help me with the conversion of pic format files to HPGL files. The question is as follows:  Is it possible to convert files that have been generated in the pic preprocessor format into HPGL format, suitable for sending to a plotter. The hardware involved is IBM RISC/6000 running AIX 3.2.3. How should this be done and what software is involved, where is it available, what does it cost, what are the problems?  Regards,  Dani  -------------------------------- Cimad Consultants Antwerp, Belgium dani@cimad.be",0
"I read this morning that Sid Fernandez left last nights' game with stiffness in his shoulder. Does anyone have any information as to the extent of the injury (if indeed there is one), or weather the cold air in Colorado just got his joints a little stiff?  Thanks for the help...",1
"Off and on over the last several months, threads about RBIs and related topics have gotten me to thinking about how well we can  predict a player's RBIs using information about his overall performance and the number of runners in scoring position (RISP) that he bats with.  In the Brock2 model, Bill James calculated predicted RBIs as RBI=.235*(Total Bases) + Home Runs.  This  completely ignores the context, which was all that Brock2  could do, since context was unknown to it.  So I thought I'd take that idea as a starting point and look how good a fit to the data you get by comparing (RBI-Home Runs) to SLG*RISP.  I've started with team data, using data from the Elias's that I've picked up over the years when a) I could afford them and b) I could stomach the thought of increasing Elias's profits. That gave me the years 1984-1986, 1988, and 1990.  (I don't  have team RBIs for '87 or I could add that year.)  If you run a simple least squares fit to the data you get   (RBI-Home Runs) = 0.81*SLG*RISP.  The correlation between the LHS and the RHS is 0.86, which is significant at a ridiculously high level.  So, I feel like the fit is good at the team level.  I've no started to move on to  the player level and have looked at 4 players (Will Clark, Ozzie Smith, Joe Carter, and Don Mattingly).  I hope to  add quite a few more during my copious free time this year.  It doesn't do too badly, except the equation underpredicts the low HR hitter (Smith), which may be a fault of the model or it could just be Ozzie.  The results:                             RBI-HR          Years        Actual   Predicted Carter  (84-88,90)     400       402.6 Clark   (87,88,90,92)  269       269.6 Matt'ly (84-88,90)     471       460.8 Smith   (84-88,90)     317       280.6  I think we can make a case (and I hope to make it stronger) that RBIs can be predicted simply from knowing how a player slugs overall and how many men are in scoring position when he comes up.  More later, Harold",1
"It would seem logical that the mask is Potvins. His nickname is ""The Cat"",  which would go a long ways towards explaining the panther.   Of course, it could be an old story and the mask is Fuhrs, too.....",2
"Any lunar satellite needs fuel to do regular orbit corrections, and when its fuel runs out it will crash within months.  The orbits of the Apollo motherships changed noticeably during lunar missions lasting only a few days.  It is *possible* that there are stable orbits here and there -- the Moon's gravitational field is poorly mapped -- but we know of none.  Perturbations from Sun and Earth are relatively minor issues at low altitudes.  The big problem is that the Moon's own gravitational field is quite lumpy due to the irregular distribution of mass within the Moon.",3
"Look in the /pub/SPACE directory on ames.arc.nasa.gov - there are a number of earth images there. You may have to hunt around the subdirectories as things tend to be filed under the mission (ie, ""APOLLO"") rather than under	 the image subject.",0
"Unless I'm imaging things, (always a possibility =) 1992 QB1, the Kuiper Belt object discovered last year, is known as Smiley.",3
"CENTERS [...] [...]  Sanderson will be on Team Canada, but he'd be out of position as a center. Although he was drafted as a center and played there as a rookie, Sanderson scored 46 goals this season as a left wing.",2
"It is usually possible to reach people at IKI (Institute for Space Research) in Moscow by writing to  	IKIMAIL@esoc1.bitnet  This is a machine at ESA in Darmstadt, Germany; IKI has a dedicated phone line to this machine and someone there logs in regularly to retrieve mail.  In addition, there are several user accounts belonging to Russian scientific institutions on  	<user>@sovam.com  which is a commercial enterprise based in San Francisco that provides email services to the former USSR.  For example, fian@sovam.com is the ""PHysics Institute of the Academy of Sciences"" (initials transliterated from Russian, of course).  These connections cost the Russians real dollars, even for *received* messages, so please don't send anything voluminous or frivilous.  ===================================================================== Larry R. D'Addario National Radio Astronomy Observatory",3
"Well, since the Oilers didn't win a heck of a lot of games, I'm not sure they deserve and MVP (""can't win without him"").  However, I'd suggest Kelly Buchberger instead of Dave Manson, who has had a brutal year, his pick for the All-Star game notwithstanding.  As for biggest surprise, I'd say that Buchberger had higher expectations this year due to his ""breakthrough"" year (for him) last year, so he didn't really raise his game.  My suggestion would be Shjon Podein, one of the callups from Cape Breton during the year.  He was quite far down on the depth chart in the Oilers stable of prospects, but made a big impact on the team.  He has 12 goals in his 33 games and is only -1.  Those are decent numbers for a third-line player who was seemingly doomed to minor-league oblivion.  The Oilers coaching staff likens his style to John Tonelli. I think he'll be on the full-time roster next year.  As for biggest disappointment, you could name any of the players the Oilers dumped for lousy production this year (Nicholls, Gilchrist, Tikkanen) or even Shayne Corson, but Mellanby isn't far off.  --  Andrew Scott                    | andrew@idacom.hp.com HP IDACOM Telecom Division      | (403) 462-0666 ext. 253",2
"} In article <1993Apr14.175545.3528@alleg.edu>, millits@yankee.org (Sam }  } i'm telling you, sam, three l's.  call up mom and ask. }  } bob vesterman. }  yeah, and in case even that isn't enough to prompt boy genius ""Sam"" to pick up a paper and see how ""his"" name is spelled, here's another hint: the single ""L"" comes between the two ""I""s...",1
"[... stuff deleted ...]  I have to agree here.  As I heard on TSN tonight, ""You want to pick someone else, but you just don't see how you can"".  And I'm a Bruins fan.  Maybe this year will be different, but it doesn't look good. Time will tell, though.  [... lots more deleted ...]  Randy",2
"I've just had the good fortune to be hired by Electronic Arts as Senior Computer Graphics Artist at the Vancouver, Canada office.  :^)  The timing has a lot to do with the 3DO which EA is putting a lot of resources into.  I do not know of any titles to be developed as yet but will be happy to post as things develop.  I start there May 3.",0
Roger? Lecture someone on not using smileys? What sweet hipocracy...  KOZ,2
"Philadelphia                     1 2 4--7 Buffalo                          0 3 1--4 First period      1, Philadelphia, Recchi 52 (Galley, Lindros) 0:18. Second period      2, Philadelphia, Hawgood 11 (Dineen, Eklund) pp, 2:15.      3, Philadelphia, Dineen 33 (McGill) sh, 5:40.      4, Buffalo, Barnaby 1 (Hawerchuk, Smehlik) pp, 7:48.      5, Buffalo, Wood 18 (LaFontaine, Ledyard) pp, 17:34.      6, Buffalo, Mogilny 75 (Hawerchuk, Carney) pp, 18:56. Third period      7, Philadelphia, Eklund 11 (Dineen, Beranek) 4:42.      8, Buffalo, Mogilny 76 (Errey, LaFontaine) 5:24.      9, Philadelphia, Dineen 34 (Brind'Amour) pp, 6:44.      10, Philadelphia, Dineen 35 (Brind'Amour, Galley) sh, 8:39.      11, Philadelphia, Acton 8 (Dineen, Brind'Amour) 19:48.  Philadelphia: 7    Power play: 5-2   Special goals:  pp: 2  sh: 2  Total: 4 Scorer            G    A   Pts ---------------  ---  ---  --- Acton              1    0    1 Beranek            0    1    1 Brind'Amour        0    3    3 Dineen             3    3    6 Eklund             1    1    2 Galley             0    2    2 Hawgood            1    0    1 Lindros            0    1    1 McGill             0    1    1 Recchi             1    0    1  Buffalo: 4    Power play: 10-3 Scorer            G    A   Pts ---------------  ---  ---  --- Barnaby            1    0    1 Carney             0    1    1 Errey              0    1    1 Hawerchuk          0    2    2 LaFontaine         0    2    2 Ledyard            0    1    1 Mogilny            2    0    2 Smehlik            0    1    1 Wood               1    0    1  ----------------------------------------- Minnesota                        1 1 1--3 Detroit                          0 2 3--5 First period      1, Minnesota, McPhee 18 (Ludwig) 1:23. Second period      2, Minnesota, Dahlen 34 (Courtnall, Gagner) pp, 0:31.      3, Detroit, Drake 18 (Howe, Ogrodnick) 9:14.      4, Detroit, Ysebaert 34 (Lidstrom, Howe) pp, 17:37. Third period      5, Detroit, Ciccarelli 41 (Coffey, Chiasson) pp, 0:32.      6, Detroit, Kennedy 19 (Burr, Probert) 3:42.      7, Detroit, Yzerman 58 (Ciccarelli, Gallant) 6:17.      8, Minnesota, Dahlen 35 (Courtnall, Gagner) 19:11.  Detroit: 5    Power play: 4-2 Scorer            G    A   Pts ---------------  ---  ---  --- Burr               0    1    1 Chiasson           0    1    1 Ciccarelli         1    1    2 Coffey             0    1    1 Drake              1    0    1 Gallant            0    1    1 Howe               0    2    2 Kennedy            1    0    1 Lidstrom           0    1    1 Ogrodnick          0    1    1 Probert            0    1    1 Ysebaert           1    0    1 Yzerman            1    0    1  Minnesota: 3    Power play: 2-1 Scorer            G    A   Pts ---------------  ---  ---  --- Courtnall          0    2    2 Dahlen             2    0    2 Gagner             0    2    2 Ludwig             0    1    1 McPhee             1    0    1  ----------------------------------------- Edmonton                         0 0 0--0 Winnipeg                         1 2 0--3 First period      1, Winnipeg, Shannon 20 (Steen, Davydov) pp, 2:08. Second period      2, Winnipeg, Selanne 76 (Olausson) 5:25.      3, Winnipeg, Zhamnov 25 (Selanne) 19:42. Third period      No scoring.  Winnipeg: 3    Power play: 6-1 Scorer            G    A   Pts ---------------  ---  ---  --- Davydov            0    1    1 Olausson           0    1    1 Selanne            1    1    2 Shannon            1    0    1 Steen              0    1    1 Zhamnov            1    0    1  Edmonton: 0    Power play: 3-0 No scoring  ----------------------------------------- Toronto                          1 1 0--2 Chicago                          0 2 1--3 First period      1, Toronto, Baumgartner 1 (unassisted) 18:40. Second period      2, Chicago, Roenick 50 (Murphy, Chelios) 1:29.      3, Toronto, Andreychuk 55 (Mironov, Lefebvre) 13:22.      4, Chicago, Murphy 7 (Roenick, Chelios) pp, 19:05. Third period      5, Chicago, Matteau 15 (unassisted) 10:51. Error: Power play goal mismatch. Assuming calc value. Error: Team: Toronto  Calc: 0  Read: 1  Chicago: 3    Power play: 7-1 Scorer            G    A   Pts ---------------  ---  ---  --- Chelios            0    2    2 Matteau            1    0    1 Murphy             1    1    2 Roenick            1    1    2  Toronto: 2    Power play: 3-0 Scorer            G    A   Pts ---------------  ---  ---  --- Andreychuk         1    0    1 Baumgartner        1    0    1 Lefebvre           0    1    1 Mironov            0    1    1  ----------------------------------------- First period      1, St Louis, Shanahan 50 (Brown, Felsner) 10:44.      2, St Louis, Miller 23 (Bassen, Brown) 19:38.      3, St Louis, Bassen 8 (Zombo) 19:48. Second period      4, St Louis, Bassen 9 (Hedican, Miller) 0:14.      5, St Louis, Miller 24 (Zombo, Hedican) 11:09.      6, Tampa Bay, Maltais 7(Hamrlik) 11:27.      7, Tampa Bay, Bergland 3 (Hervey, Gilhen) 17:16.      8, St Louis, Shanahan 51 (Emerson) 19:38. Third period      9, Tampa Bay, Creighton 19 (Bergland, Bergevin) 0:40.      10, Tampa Bay, Chambers 10 (Zamuner, Cole) 10:37.      11, Tampa Bay, Cole 12 (Beers, Bradley) 11:58.  St Louis: 6    Power play: 4-0 Scorer            G    A   Pts ---------------  ---  ---  --- Bassen             2    1    3 Brown              0    2    2 Emerson            0    1    1 Felsner            0    1    1 Hedican            0    2    2 Miller             2    1    3 Shanahan           2    0    2 Zombo              0    2    2  Tampa Bay: 5    Power play: 3-0 Scorer            G    A   Pts ---------------  ---  ---  --- Beers              0    1    1 Bergevin           0    1    1 Bergland           1    1    2 Bradley            0    1    1 Chambers           1    0    1 Cole               1    1    2 Creighton          1    0    1 Gilhen             0    1    1 Hamrlik            0    1    1 Hervey             0    1    1 Maltais            1    0    1 Zamuner            0    1    1  ----------------------------------------- San Jose                         0 1 2--3 Calgary                          0 4 3--7 First period      No scoring. Second period      1, San Jose, Garpenlov 22 (Odgers, Gaudreau) pp, 3:37.      2, Calgary, Nieuwendyk 38 (MacInnis, Suter) pp, 5:26.      3, Calgary, Ranheim 21 (Otto, Suter) 10:43.      4, Calgary, Yawney 1 (Nieuwendyk, Roberts) 11:26.      5, Calgary, Berube 4 (Paslawski, Skrudland) 13:45. Third period      6, San Jose, Wood 1 (Odgers, Kisio) 8:00.      7, Calgary, Reichel 40 (unassisted) 9:26.      8, Calgary, Roberts 38 (Musil, Paslawski) pp, 12:27.      9, San Jose, Kisio 26 (unassisted) 13:10.      10, Calgary, Paslawski 18 (Ashton, Stern) 16:16.  Calgary: 7    Power play: 4-2 Scorer            G    A   Pts ---------------  ---  ---  --- Ashton             0    1    1 Berube             1    0    1 MacInnis           0    1    1 Musil              0    1    1 Nieuwendyk         1    1    2 Otto               0    1    1 Paslawski          1    2    3 Ranheim            1    0    1 Reichel            1    0    1 Roberts            1    1    2 Skrudland          0    1    1 Stern              0    1    1 Suter              0    2    2 Yawney             1    0    1  San Jose: 3    Power play: 3-1 Scorer            G    A   Pts ---------------  ---  ---  --- Garpenlov          1    0    1 Gaudreau           0    1    1 Kisio              1    1    2 Odgers             0    2    2 Wood               1    0    1  ----------------------------------------- Vancouver                        1 2 5--8 Los Angeles                      2 3 1--6 First period      1, Los Angeles, Robitaille 63 (Gretzky, Sandstrom) 1:39.      2, Vancouver, Babych 3 (Craven, Nedved) pp, 9:43.      3, Los Angeles, Sandstrom 25 (Gretzky, Robitaille) 10:06. Second period      4, Vancouver, Linden 32 (Ronning, Courtnall) pp, 0:54.      5, Vancouver, Ward 22 (Hunter, Nedved) 1:24.      6, Los Angeles, Gretzky 16 (Sandstrom, Robitaille) 6:57.      7, Los Angeles, Zhitnik 12 (Kurri, Robitaille) pp, 14:02.      8, Los Angeles, Millen 23 (Hardy) pp, 16:57. Third period      9, Vancouver, Ronning 27 (Dirk) 5:28.      10, Vancouver, Ronning 28 (Courtnall, Linden) pp, 11:15.      11, Vancouver, Linden 33 (Courtnall, Ronning) 11:27.      12, Los Angeles, Donnelly 29 (Millen, Granato) pp, 14:35.      13, Vancouver, Courtnall 31 (Ronning, Ratushny) 14:54.      14, Vancouver, Ronning 29 (Linden, Diduck) en, 18:47.  Vancouver: 8    Power play: 6-3   Special goals:  pp: 3  en: 1  Total: 4 Scorer            G    A   Pts ---------------  ---  ---  --- Babych             1    0    1 Courtnall          1    3    4 Craven             0    1    1 Diduck             0    1    1 Dirk               0    1    1 Hunter             0    1    1 Linden             2    2    4 Nedved             0    2    2 Ratushny           0    1    1 Ronning            3    3    6 Ward               1    0    1  Los Angeles: 6    Power play: 10-3 Scorer            G    A   Pts ---------------  ---  ---  --- Donnelly           1    0    1 Granato            0    1    1 Gretzky            1    2    3 Hardy              0    1    1 Kurri              0    1    1 Millen             1    1    2 Robitaille         1    3    4 Sandstrom          1    2    3 Zhitnik            1    0    1",2
"Hi, this is my first msg to the Net (actually the 3rd copy of it, dam*ed VI!!).    Look for the new VPIC6.0, it comes with updated VESA 1.2 drivers for almost every known card. The VESA level is 1.2, and my Tseng4000 24-bit has a nice affair with the driver.     Hope it is useful!!",0
"Well Henry, we are often reminded how CANADA is not a part of the United States (yet).  You could have quite a commercial A-SAT, er sky-cleaning service going in a few years.   ""Toronto SkySweepers:  Clear skies in 48 hours, or your money back."" 	   Discount rates available for astro-researchers.",3
"Comet P/Helin-Roman-Crockett also spent some time as a temporary satellite to Jupiter a few years ago if you believe the calculations by Tancredi, G., Lindgren, M. and  Rickman, H.(Astron. Astrophys.,  239, pp. 375-380, 1990). --    -------------------------------------------------------------",3
"The difficulties of a high Isp OTV include: Long transfer times (radiation damage from VanAllen belts for both  the spacecraft and OTV Arcjets or Xenon thrusters require huge amounts of power so you have to have either nuclear power source (messy, dangerous and source of radiation damage) or BIG solar arrays (sensitive to radiation, or heavy) that make attitude control and docking a big pain.  If you go solar, you have to replace the arrays every trip, with current technology. Nuclear power sources are strongly restricted by international treaty.  Refueling (even for very high Isp like xenon) is still required and] turn out to be a pain.  You either have to develop autonomous rendezvous or long range teleoperation to do docking or    ( and refueling) .  You still can't do much plane change because the deltaV required is so high!  The Air Force continues to look at doing things this way though. I suppose they are biding their time till the technology becomes available and the problems get solved.  Not impossible in principle, but hard to do and marginally cheaper than one shot rockets, at least today.  Just a few random thoughts on high Isp OTV's. I designed one once...",3
"I like option C of the new space station design..  It needs some work, but it is simple and elegant..  Its about time someone got into simple construction versus overly complex...  Basically just strap some rockets and a nose cone on the habitat and go for it..  Might be an idea for a Moon/Mars base to..",3
"The equation of the sphere through the 4 points (x1,y1,z1),...,(x4,y4,z4) is   | x^2+y^2+z^2  x1^2+y1^2+z1^2  ...  x4^2+y4^2+z4^2 |   |      x             x1        ...        x4       |   |      y             y1        ...        y4       | = 0   |      z             z1        ...        z4       |   |      1             1         ...        1        | When this 5 by 5 determininant is expanded on its first column you get the equation in the form   A(x^2+y^2+z^2) + Bx + Cy + Dz + E = 0 If you need the center and radius, jyst divide through by A (it cannot be zero if the 4 given points form a non-degenerate tetrahedron) and complete the square on x, y, and z to obtain   (x-xc)^2 + (y-yc)^2 + (z-zc)^2 = r^2",0
"OK, I don't use CView anymore, but I saw that no one had explaind this ""bug"" in the thread, so here goes:  It is NOT the fault of CView.  It is DOS!  If you leave a file open on a floppy drive, then change the disk and do something which updates or closes that file, you have a good chance of getting part of the directory and FAT from the other disk written to the new disk.  This has always been true, and has destroyed data under other programs, not just CView.  The only thing CView can do to improve the situation is to try not to leave files open unless it's actively using them (ie, reading and decoding).",0
"Are you for real?  How many Gold Gloves does Ozzie Smith have?  If a guy hung around and hit 30 homers a year for 15 years, wouldn't he be a given for the Hall?  Is defense not just as important?  And if Robin Yount couldn't hit, why would he have stuck around long enough to get 3,000 hits?  Are you saying 3,000 hits is a fluke?  3,000 hits is no big deal?    I agree, Garvey and Morris don't deserve it.    Well, based on your argument, Nolan Ryan doesn't deserve the Hall of Fame.  He is just a right hander who stuck around for a long time and could throw hard.  Very few 20 game winning seasons, lots of losing seasons, lots of walks.  No Cy Young awards.  How does Nolan Ryan compare to a guy like Steve Carlton who dominated 5 or 6 Major League seasons, won 7 divisons, 2 World Series, and won half of his teams games in 1972?  He doesn't compare.  Not even close.",1
"What's the deal?  c.s.h. has nothing on it yet.  Is it in OT, is it over, what?  I want to know!  We all want to know!  Where's Roger when you need him?!?!?!?!  :-)  --     Keith Keller				LET'S GO RANGERS!!!!! 						LET'S GO QUAKERS!!!!! 	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",2
