distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
0.9,40.75130081,-73.98166656,1,40.74328995,-73.97283173,0,1,1,1,19,20,5,35,1,1,19,20,13,10
0.79,40.75323105,-73.88396454,1,40.74702072,-73.89052582,0,2,1,1,5,17,0,39,1,1,5,17,4,22
0.79,40.71918106,-73.82046509,1,40.71411133,-73.83024597,0,2,6,1,10,1,17,24,6,1,10,1,19,47
2.38,40.79876709,-73.97073364,1,40.77543259,-73.95043945,0,2,6,1,17,15,52,37,6,1,17,16,3,26
2.6,40.71330261,-73.78105164,1,40.73799133,-73.80459595,0,2,0,1,25,5,3,6,0,1,25,5,15,21
15.6,40.64692688,-73.79009247,2,40.74760437,-73.95648193,1,1,4,1,8,14,36,19,4,1,8,15,16,54
2.86,40.77838898,-73.96273041,6,40.74814987,-73.98542786,0,2,1,1,19,11,50,45,1,1,19,12,16,18
1.2,40.75250244,-73.97860718,1,40.74369431,-73.99222565,0,1,4,1,15,16,4,29,4,1,15,16,11,35
9.55,40.78215027,-73.95368958,1,40.71520996,-74.01624298,0,2,0,1,25,13,32,10,0,1,25,13,51,39
2.17,40.78874207,-73.97632599,5,40.76317596,-73.97444916,0,2,3,1,7,7,15,13,3,1,7,7,26,42
1.95,40.74324417,-73.95140076,5,40.71906662,-73.95637512,0,2,2,1,13,9,20,50,2,1,13,9,26,54
0.7,40.68984222,-73.9802475,1,40.68981171,-73.9662323,0,1,1,1,5,9,1,26,1,1,5,9,5,5
0.95,40.80498123,-73.95503998,2,40.81679916,-73.94734955,0,2,5,1,9,19,15,12,5,1,9,19,20,14
1,40.76521301,-73.95496368,1,40.77464294,-73.95114136,0,1,1,1,5,8,39,44,1,1,5,8,48,58
1.74,40.66978455,-73.95283508,1,40.68281555,-73.97658539,0,2,2,1,13,22,59,51,2,1,13,23,5,2
1.6,40.73839951,-73.99304199,1,40.75240326,-74.00431061,0,1,3,1,7,9,33,48,3,1,7,9,47,53
1.73,40.7559967,-73.99863434,1,40.77672958,-73.98932648,0,2,0,1,11,10,16,20,0,1,11,10,30,57
2.5,40.7793808,-73.95536041,1,40.80389023,-73.96615601,0,2,2,1,6,15,43,39,2,1,6,16,1,34
1.41,40.75894165,-73.97687531,1,40.74978638,-73.99195099,0,2,5,1,9,14,57,19,5,1,9,15,2,51
0.9,40.80981445,-73.92243958,1,40.80166245,-73.93132019,0,2,0,1,18,2,36,9,0,1,18,2,38,23
0.6,40.74569321,-73.97806549,1,40.74974442,-73.98763275,0,1,2,1,13,18,59,6,2,1,13,19,2,40
4.5,40.67795944,-73.89084625,1,40.68510818,-73.97654724,0,1,3,1,14,10,17,40,3,1,14,10,44,50
1.46,40.79055023,-73.96920013,1,40.79573059,-73.95001984,0,2,4,1,29,22,55,6,4,1,29,23,0,35
0.41,40.71123886,-73.94895935,1,40.71493149,-73.95168304,0,2,6,1,10,4,30,56,6,1,10,4,32,45
2.21,40.74674225,-73.91932678,1,40.75065231,-73.93958282,0,2,2,1,6,13,29,16,2,1,6,13,41,2
2.99,40.78624725,-73.94003296,2,40.80604172,-73.96550751,0,2,3,1,7,18,17,28,3,1,7,18,35,41
3.99,40.71147156,-74.01554871,1,40.6882019,-73.96779633,0,2,3,1,14,20,35,24,3,1,14,20,51,44
1.5,40.72644424,-73.99023438,4,40.7397728,-74.00621796,0,1,5,1,9,13,7,58,5,1,9,13,21,5
1.17,40.68593216,-73.93584442,1,40.68590164,-73.91573334,0,2,3,1,7,20,46,20,3,1,7,20,53,58
0.3,40.77127457,-73.96420288,1,40.77483749,-73.96127319,0,1,1,1,5,17,12,43,1,1,5,17,15,37
2.07,40.77368927,-73.98236084,2,40.7790947,-73.95565796,0,2,3,1,14,18,20,2,3,1,14,18,40,41
0.98,40.68797684,-73.95506287,1,40.68596268,-73.97350311,0,2,5,1,9,1,52,55,5,1,9,1,59,4
2.7,40.76316071,-73.97189331,1,40.74998474,-74.00247955,0,1,5,1,30,2,42,40,5,1,30,2,53,18
0.68,40.8099556,-73.93960571,1,40.80540848,-73.93974304,0,2,5,1,16,22,33,1,5,1,16,22,38,44
2.43,40.78735352,-73.94210815,1,40.81272125,-73.95578003,0,2,6,1,10,11,1,24,6,1,10,11,13,52
4,40.71419907,-73.95366669,1,40.68214798,-73.96858978,0,1,2,1,6,17,49,5,2,1,6,18,14,2
4.34,40.71797943,-73.99988556,6,40.66764832,-73.97619629,0,2,6,1,17,0,18,18,6,1,17,0,40,45
0.19,40.74689102,-73.89138794,1,40.74730682,-73.88748169,0,2,1,1,5,1,18,20,1,1,5,1,20,15
4.4,40.70052338,-73.90657806,1,40.74747467,-73.88442993,0,1,5,1,30,1,1,25,5,1,30,1,25,0
1.66,40.75857162,-73.89237213,1,40.74550629,-73.90505981,0,2,0,1,25,9,45,44,0,1,25,9,54,32
1.77,40.74322128,-73.9207077,5,40.74623489,-73.89022827,0,2,3,1,21,18,56,34,3,1,21,19,7,51
3.2,40.75629044,-73.99771118,1,40.72077179,-74.00996399,0,1,3,1,21,15,48,11,3,1,21,16,7,58
1.84,40.80456543,-73.95526123,1,40.78735352,-73.9415741,0,2,3,1,21,11,21,52,3,1,21,11,33,32
4.98,40.69446182,-73.99208069,1,40.73479843,-73.97952271,0,2,4,1,15,6,38,41,4,1,15,6,49,1
1,40.74542999,-73.98740387,1,40.73386383,-73.98983765,0,1,5,1,16,21,6,33,5,1,16,21,15,47
0.8,40.79545975,-73.96929169,1,40.80524063,-73.96607208,0,2,3,1,7,16,15,11,3,1,7,16,19,19
1.6,40.76789856,-73.9618988,1,40.76707077,-73.98157501,0,1,2,1,20,8,41,58,2,1,20,8,56,2
0.8,40.82941055,-73.93790436,1,40.8278923,-73.92581177,0,1,4,1,15,23,59,50,5,1,16,0,4,6
4.7,40.7093544,-74.01750946,1,40.75469971,-73.98765564,0,1,1,1,26,20,31,53,1,1,26,20,50,40
0.74,40.71779251,-73.95764923,1,40.71073151,-73.96543884,0,2,4,1,1,4,16,6,4,1,1,4,19,50
2.2,40.73967743,-73.98268127,1,40.76262283,-73.98345947,0,1,2,1,20,0,33,21,2,1,20,0,43,16
5.12,40.81289291,-73.921875,1,40.83373642,-73.86045074,0,2,5,1,16,19,28,22,5,1,16,19,40,7
0.52,40.68452835,-73.97755432,1,40.67799377,-73.97296906,0,2,6,1,17,21,42,33,6,1,17,21,45,9
2.14,40.74911118,-73.97827148,1,40.74282074,-74.00750732,0,2,2,1,13,21,38,38,2,1,13,21,47,20
1.21,40.7893219,-73.96649933,1,40.77981949,-73.95613861,0,2,4,1,22,21,26,37,4,1,22,21,32,5
1.47,40.81084824,-73.95055389,2,40.8127594,-73.92942047,0,2,3,1,21,7,19,31,3,1,21,7,33,50
1.17,40.72094727,-73.95713043,1,40.71595383,-73.95972443,0,2,4,1,1,22,21,13,4,1,1,22,31,7
5,40.7097168,-73.95101929,1,40.74554825,-73.9036026,0,1,4,1,22,12,47,48,4,1,22,13,7,34
2.34,40.76309967,-73.96748352,2,40.78753662,-73.96775055,0,2,2,1,27,9,8,20,2,1,27,9,31,49
2.6,40.74393082,-73.92242432,1,40.74698639,-73.88796997,0,1,5,1,30,4,4,58,5,1,30,4,18,14
1.51,40.67888641,-73.93598175,1,40.66957092,-73.92447662,0,2,3,1,7,8,16,28,3,1,7,8,29,26
2.2,40.68478394,-73.99899292,2,40.68978119,-73.97330475,0,1,5,1,16,1,30,19,5,1,16,1,41,10
1.57,40.7244339,-73.85005188,1,40.73382187,-73.87145996,0,2,0,1,11,19,16,23,0,1,11,19,24,11
1,40.77539063,-73.9621048,1,40.76356888,-73.97195435,0,1,4,1,8,18,27,42,4,1,8,18,32,23
1.75,40.77265167,-73.98209381,5,40.75344086,-73.97895813,0,2,2,1,13,8,39,33,2,1,13,8,51,13
1.37,40.76179123,-73.97875214,5,40.7512207,-73.99028778,0,2,4,1,22,18,17,6,4,1,22,18,25,11
1.2,40.76096344,-73.97100067,1,40.753582,-73.98499298,0,1,1,1,26,12,37,39,1,1,26,13,5,11
0.6,40.75933075,-73.98192596,1,40.75394821,-73.9770813,0,1,0,1,25,12,34,31,0,1,25,12,54,50
9.5,40.86356354,-73.89366913,1,40.78453064,-73.97376251,0,1,2,1,6,23,0,40,2,1,6,23,22,14
0.37,40.67150879,-73.95745087,1,40.67069626,-73.95056152,0,2,2,1,13,1,44,38,2,1,13,1,47,49
5.73,40.6759491,-73.93602753,1,40.73124695,-73.95449829,0,2,3,1,28,23,1,47,3,1,28,23,20,13
4.82,40.73898315,-73.98722076,3,40.67765045,-73.98566437,0,2,1,1,12,17,51,9,1,1,12,18,19,46
6.6,40.76708984,-73.95629883,1,40.70151138,-74.01246643,0,1,5,1,2,12,30,15,5,1,2,12,42,4
1.59,40.80460739,-73.93823242,1,40.8196373,-73.95555878,0,2,5,1,9,9,47,18,5,1,9,9,55,12
4.4,40.74707794,-73.98982239,2,40.7096405,-74.00143433,0,1,6,1,3,10,44,4,6,1,3,10,59,23
17.9,40.74807358,-73.97425842,2,40.64364243,-73.79000854,0,1,6,1,3,18,38,3,6,1,3,19,27,3
0.64,40.67847061,-73.98225403,1,40.67038345,-73.98866272,0,2,5,1,16,0,44,55,5,1,16,0,47,28
1.85,40.81515121,-73.94342041,1,40.80337906,-73.96459961,0,2,3,1,14,21,15,18,3,1,14,21,24,38
3.39,40.71347809,-73.95823669,1,40.7431488,-73.91659546,0,2,5,1,2,10,10,22,5,1,2,10,22,1
1.95,40.76039124,-73.9834671,1,40.73984909,-73.98239899,0,2,2,1,6,23,13,53,2,1,6,23,24,52
10.28,40.77427673,-73.87117004,1,40.77432251,-73.97748566,0,2,6,1,10,8,26,16,6,1,10,8,48,12
2.05,40.72665024,-73.98331451,1,40.74726105,-73.98563385,0,2,6,1,17,23,16,36,6,1,17,23,23,36
2.38,40.77870178,-73.95373535,1,40.80509567,-73.93953705,0,2,0,1,25,20,19,50,0,1,25,20,33,12
2.32,40.78775024,-73.95583344,2,40.77043152,-73.98025513,0,2,6,1,24,18,41,15,6,1,24,18,54,0
0.66,40.71218109,-73.96341705,1,40.71781921,-73.95750427,0,2,6,1,17,19,15,26,6,1,17,19,19,14
0.5,40.77292252,-73.98204041,1,40.766819,-73.97888947,0,1,4,1,29,11,6,8,4,1,29,11,9,40
0.8,40.7649498,-73.96821594,1,40.77443695,-73.96405792,0,1,4,1,29,22,47,55,4,1,29,22,52,10
0.93,40.75109863,-73.9780426,1,40.73958206,-73.98692322,0,2,1,1,12,21,31,46,1,1,12,21,37,47
2.35,40.74849701,-73.98461914,1,40.77829742,-73.96291351,0,2,3,1,7,14,5,57,3,1,7,14,30,23
0.79,40.80141449,-73.94566345,1,40.79123688,-73.95059204,0,2,2,1,20,18,5,19,2,1,20,18,8,37
0.4,40.71147919,-73.95307922,2,40.7113266,-73.94753265,0,1,4,1,29,23,25,49,4,1,29,23,28,11
10.56,40.67996597,-73.94194794,1,40.57874298,-74.00019073,0,2,3,1,28,16,7,0,3,1,28,17,44,46
0.76,40.66285324,-73.9419632,2,40.65568542,-73.94686127,0,2,1,1,12,17,34,31,1,1,12,17,38,35
0.69,40.69163132,-73.96650696,1,40.69084167,-73.95584106,0,2,5,1,2,15,59,31,5,1,2,16,2,3
0.86,40.68485641,-73.99913025,1,40.69412613,-73.99246979,0,2,1,1,26,18,2,3,1,1,26,18,7,30
1.14,40.68025589,-73.98206329,1,40.68880844,-73.99446106,0,2,2,1,27,7,59,4,2,1,27,8,4,58
2.36,40.77049637,-73.99118042,1,40.74565887,-74.00831604,0,2,5,1,9,12,2,49,5,1,9,12,14,7
0.88,40.80316162,-73.93438721,5,40.80038834,-73.94036102,0,2,1,1,19,12,22,3,1,1,19,12,27,26
1.25,40.70667267,-74.00520325,1,40.72187042,-73.99995422,0,2,4,1,15,14,20,8,4,1,15,14,32,46
1.56,40.79445648,-73.96854401,1,40.8118248,-73.95734406,0,2,3,1,28,14,41,40,3,1,28,14,54,59
1.38,40.80091095,-73.95292664,1,40.81075668,-73.93917084,0,2,3,1,7,0,22,50,3,1,7,0,31,9
1.55,40.75661469,-73.93981934,1,40.74672318,-73.95619202,0,2,0,1,18,11,42,26,0,1,18,11,49,3
0.59,40.82665253,-73.94851685,1,40.83248901,-73.94499207,0,2,5,1,2,11,22,18,5,1,2,11,25,29
1.06,40.69351959,-73.94882202,1,40.68013763,-73.94381714,0,2,3,1,28,19,25,14,3,1,28,19,29,22
1.88,40.72277069,-73.82227325,1,40.72214127,-73.8449173,0,2,2,1,6,18,4,15,2,1,6,18,14,55
3.2,40.72999954,-73.9992981,1,40.76475525,-73.97055054,0,1,1,1,5,19,56,21,1,1,5,20,13,58
4.46,40.76331329,-73.83143616,1,40.71272659,-73.82684326,0,2,2,1,27,11,19,49,2,1,27,11,28,19
5.46,40.69053268,-73.85295868,1,40.7460556,-73.89871979,0,2,0,1,18,12,10,19,0,1,18,12,30,27
0.27,40.7504921,-73.87688446,1,40.75463867,-73.87757874,0,2,4,1,29,18,28,30,4,1,29,18,30,16
0.56,40.72254181,-73.91894531,2,40.72620773,-73.91226196,0,2,5,1,2,9,8,34,5,1,2,9,10,20
0.6,40.68798447,-73.99447632,1,40.69098663,-73.9916153,1,1,1,1,19,16,3,13,1,1,19,16,7,33
2.4,40.77977753,-73.97318268,1,40.75864029,-73.96588898,0,1,3,1,14,9,56,44,3,1,14,10,17,49
2.94,40.75659943,-73.99391174,1,40.76420975,-73.95575714,0,2,4,1,1,12,0,44,4,1,1,12,11,46
1.92,40.76081467,-73.99635315,1,40.74030304,-73.99478149,0,2,2,1,27,12,9,27,2,1,27,12,41,14
3.73,40.74353409,-73.86756134,1,40.77520752,-73.9119339,0,2,4,1,15,13,38,18,4,1,15,13,57,31
1.49,40.73394394,-73.86959839,1,40.7153511,-73.86026764,0,2,3,1,14,9,46,30,3,1,14,9,51,7
3.64,40.71644974,-73.95936584,1,40.71474075,-73.94321442,0,2,6,1,3,2,49,51,6,1,3,3,12,38
3.3,40.85609818,-73.89562988,1,40.8315239,-73.93017578,0,1,0,1,11,17,59,39,0,1,11,18,14,54
8.9,40.87696457,-73.86528015,5,40.80834198,-73.93867493,0,2,5,1,9,13,30,54,5,1,9,13,46,31
4.37,40.68041611,-74.00515747,1,40.68045425,-73.94944763,0,2,6,1,10,18,3,21,6,1,10,18,23,32
1,40.76074982,-73.97239685,6,40.75576019,-73.98255157,0,2,3,1,21,11,33,4,3,1,21,11,41,45
10.2,40.67944336,-73.96407318,1,40.76981354,-73.86314392,0,1,1,1,12,21,40,32,1,1,12,22,1,36
0.62,40.72650909,-73.98641205,1,40.72436905,-73.99375153,0,2,5,1,2,3,26,47,5,1,2,3,29,20
1.21,40.76435852,-73.97110748,1,40.75309372,-73.97521973,0,2,3,1,21,19,51,38,3,1,21,20,1,53
3.3,40.76126099,-73.96965027,1,40.72878265,-74.0026474,0,1,0,1,4,8,12,41,0,1,4,8,28,57
0.9,40.68179321,-73.96322632,2,40.68696213,-73.97781372,0,2,1,1,5,16,25,25,1,1,5,16,33,16
1,40.74165344,-73.99183655,1,40.73139572,-73.99700165,0,1,4,1,29,16,47,11,4,1,29,16,56,51
1.42,40.76018143,-73.98744965,1,40.74951172,-73.97750092,0,2,4,1,1,0,54,38,4,1,1,1,14,18
1.5,40.72650909,-73.98908997,2,40.74486542,-73.98896027,0,1,5,1,30,21,30,32,5,1,30,21,51,32
3.38,40.80792618,-73.96411133,1,40.84758377,-73.94055176,0,2,3,1,7,8,45,14,3,1,7,8,59,26
1.7,40.74991989,-73.99132538,1,40.75463486,-73.96865845,0,1,6,1,3,10,19,4,6,1,3,10,28,53
1.9,40.74824142,-73.97348785,1,40.73431778,-73.98335266,0,1,5,1,23,13,46,17,5,1,23,13,56,21
2,40.78773117,-73.9675293,2,40.7665596,-73.96704865,0,2,5,1,9,16,38,28,5,1,9,16,49,20
1.46,40.82430649,-73.94543457,1,40.8079071,-73.94540405,0,2,1,1,5,18,3,34,1,1,5,18,12,14
13.04,40.57664871,-73.98460388,1,40.6700325,-73.89537811,0,2,4,1,1,17,30,14,4,1,1,18,20,24
4.32,40.78899002,-73.95384216,2,40.83652115,-73.94329071,0,2,4,1,15,7,55,32,4,1,15,8,25,28
0.98,40.74731827,-73.99740601,1,40.75690842,-74.00125885,0,2,4,1,8,21,10,19,4,1,8,21,14,15
1.39,40.72123337,-73.84542084,1,40.71369171,-73.83022308,0,2,3,1,28,12,24,5,3,1,28,12,34,45
2.19,40.66705704,-73.99163818,6,40.68976593,-73.97613525,0,2,4,1,1,3,15,28,4,1,1,3,25,11
5.29,40.73658752,-73.99743652,1,40.67740631,-73.96362305,0,2,1,1,12,7,44,33,1,1,12,8,32,16
0.97,40.74609375,-73.97176361,1,40.73831177,-73.97961426,0,2,1,1,5,12,33,43,1,1,5,12,48,47
2.38,40.69575119,-73.9320755,1,40.7257576,-73.94269562,0,2,6,1,10,21,35,0,6,1,10,21,51,0
2.1,40.76610565,-73.9572525,2,40.76316833,-73.98576355,0,1,5,1,30,21,39,17,5,1,30,21,49,50
1.83,40.76440811,-73.98258209,1,40.74578857,-73.99363708,0,2,6,1,17,16,13,15,6,1,17,16,26,16
1.15,40.68179321,-74.00429535,1,40.68081665,-73.99443817,0,2,4,1,1,1,16,55,4,1,1,1,22,20
16.2,40.59897232,-74.07330322,3,40.759758,-73.99138641,1,1,5,1,30,0,59,32,5,1,30,1,31,46
5,40.7466011,-73.99133301,1,40.69536972,-73.9932251,0,2,4,1,1,2,11,43,4,1,1,2,33,5
1.81,40.72351837,-74.00283051,1,40.70452118,-74.01053619,0,2,1,1,12,22,25,17,1,1,12,22,35,32
1.7,40.81593323,-73.95720673,2,40.79867172,-73.94145203,1,1,4,1,15,6,58,3,4,1,15,7,10,3
20.04,40.80131912,-73.96748352,6,40.64611816,-73.78051758,0,2,6,1,3,6,1,29,6,1,3,6,34,44
0.89,40.7413826,-73.98545074,1,40.73209763,-73.9885025,0,2,3,1,14,10,42,12,3,1,14,10,50,5
3.96,40.67514038,-73.98487854,1,40.71383286,-73.9545517,0,2,2,1,6,21,50,39,2,1,6,22,2,43
3.17,40.76347351,-73.99668121,6,40.72476196,-74.00761414,0,2,4,1,15,21,20,31,4,1,15,21,30,51
1.73,40.7502327,-73.97281647,2,40.78701401,-73.95162964,0,2,1,1,19,15,30,58,1,1,19,15,44,46
0.8,40.75860977,-74.00017548,2,40.75774765,-73.98867035,0,1,1,1,19,8,15,46,1,1,19,8,22,43
1.01,40.77832413,-73.97675323,3,40.77026749,-73.98771667,0,2,4,1,8,21,12,58,4,1,8,21,17,23
7.8,40.7259407,-73.98657227,2,40.74736786,-73.88638306,0,2,4,1,29,3,46,1,4,1,29,4,5,20
2.94,40.75424957,-73.97176361,1,40.74446106,-74.00686646,0,2,5,1,9,4,0,56,5,1,9,4,19,12
0.74,40.73577118,-73.99800873,5,40.73999023,-73.98946381,0,2,3,1,7,19,15,36,3,1,7,19,19,37
0.83,40.75083542,-73.89364624,1,40.74610519,-73.89875031,0,2,4,1,8,19,32,19,4,1,8,19,39,41
6.33,40.64476395,-73.78112793,1,40.71335602,-73.82897949,0,2,0,1,18,9,53,21,0,1,18,10,2,22
0.99,40.77495956,-73.9041214,2,40.76406097,-73.9148407,0,2,0,1,18,8,56,51,0,1,18,9,2,50
0.56,40.65788651,-73.95652008,1,40.65463257,-73.96038055,0,2,6,1,17,11,47,44,6,1,17,11,51,46
0.9,40.79463577,-73.94411469,1,40.78648376,-73.94229889,0,1,5,1,9,10,18,18,5,1,9,10,22,27
3.4,40.68418884,-73.94226074,1,40.68877792,-73.99442291,0,2,4,1,15,15,33,57,4,1,15,16,3,42
6.1,40.70942307,-74.01399231,1,40.77109528,-73.98223877,0,1,5,1,16,0,9,0,5,1,16,0,33,4
4.02,40.82608414,-73.90568542,1,40.78979492,-73.9522934,0,2,4,1,15,14,34,0,4,1,15,14,58,27
5.25,40.86719513,-73.92550659,1,40.80527496,-73.96211243,0,2,5,1,30,23,5,13,5,1,30,23,20,26
0.77,40.83866882,-73.91339874,1,40.83828735,-73.90125275,0,2,4,1,29,14,38,52,4,1,29,14,45,48
1.48,40.80181503,-73.94929504,1,40.81652832,-73.93921661,0,2,4,1,8,18,17,17,4,1,8,18,28,48
0.89,40.71692657,-73.9565506,1,40.71131897,-73.96151733,0,2,4,1,1,20,12,4,4,1,1,20,18,56
1,40.75713348,-73.99921417,1,40.74990845,-73.99118805,0,1,6,1,10,10,47,2,6,1,10,10,53,45
1.7,40.73961639,-74.00813293,2,40.74914551,-73.98748779,0,1,5,1,9,12,38,2,5,1,9,12,54,33
0.9,40.73554993,-73.98264313,2,40.73649979,-73.99498749,0,2,6,1,3,2,56,20,6,1,3,3,0,34
1.4,40.77154541,-73.95171356,1,40.76279831,-73.96974182,0,1,1,1,12,13,23,30,1,1,12,13,37,4
1.5,40.67721176,-73.97129059,1,40.69281769,-73.96982574,0,1,4,1,15,20,12,34,4,1,15,20,21,43
0.3,40.72409058,-73.99678802,1,40.7194519,-73.9989624,0,2,3,1,7,15,16,1,3,1,7,15,18,25
3.5,40.7672081,-73.95415497,1,40.8040657,-73.96038818,0,2,3,1,28,17,36,44,3,1,28,17,59,58
1.78,40.66636276,-73.97877502,1,40.65756607,-73.9829483,0,2,4,1,22,7,51,49,4,1,22,8,2,35
0.5,40.77495956,-73.94907379,2,40.77965546,-73.95033264,0,1,3,1,21,18,8,36,3,1,21,18,10,53
1.3,40.76196671,-73.9693222,1,40.77290726,-73.98206329,0,1,2,1,27,20,0,11,2,1,27,20,9,42
2.55,40.75901031,-73.98171234,1,40.77539063,-73.95630646,0,2,4,1,29,9,4,9,4,1,29,9,27,7
1.43,40.83593369,-73.94364166,1,40.81898117,-73.95609283,0,2,1,1,5,16,1,59,1,1,5,16,8,46
0.71,40.68050385,-73.97481537,1,40.67172623,-73.98106384,0,2,2,1,27,7,57,24,2,1,27,8,3,23
1,40.72813416,-73.98207855,1,40.73392487,-73.99932861,0,1,1,1,12,11,51,16,1,1,12,12,1,32
7.92,40.77358246,-73.94883728,1,40.77400589,-73.87450409,0,2,2,1,27,13,17,54,2,1,27,13,50,41
3.12,40.76819992,-73.98306274,6,40.77545929,-73.94760895,0,2,4,1,8,8,27,16,4,1,8,8,51,47
0.84,40.75799179,-73.99143219,1,40.76794815,-73.98555756,0,2,5,1,2,18,52,47,5,1,2,19,1,28
2.44,40.77630234,-73.96212006,3,40.79528046,-73.93598938,0,2,2,1,27,5,24,35,2,1,27,5,34,17
2.1,40.67057419,-73.9308548,1,40.67282867,-73.96880341,0,1,2,1,6,10,13,8,2,1,6,10,24,58
2.14,40.80163574,-73.93738556,1,40.80554581,-73.96187592,0,2,2,1,20,12,30,4,2,1,20,12,42,38
3.19,40.78466415,-73.97351074,3,40.80972672,-73.93989563,0,2,5,1,9,11,41,58,5,1,9,11,57,14
0.5,40.75556183,-73.97958374,1,40.75825119,-73.98413849,0,1,4,1,8,15,25,5,4,1,8,15,29,16
0.8,40.75893784,-73.99983215,1,40.752285,-73.98587036,0,1,1,1,19,9,57,11,1,1,19,10,7,7
