timeStamp,demand,precip,temp
1/5/2017 0:00,5033.342,0,32.51
1/5/2017 1:00,4791.783,0,32.01
1/5/2017 2:00,4674.15,0,30.68
1/5/2017 3:00,4623.9,0,29.47
1/5/2017 4:00,4660.383,0,29.13
1/5/2017 5:00,4891.75,0,28.43
1/5/2017 6:00,5406.267,0,27.75
1/5/2017 7:00,5996.442,0,27.62
1/5/2017 8:00,6358.983,0,28.32
1/5/2017 9:00,6589.15,0,29.75
1/5/2017 10:00,6704.217,0,30.98
1/5/2017 11:00,6742.867,0,31.69
1/5/2017 12:00,6723.117,0,32.18
1/5/2017 13:00,6687.308,0,33.01
1/5/2017 14:00,6679.325,0,33.26
1/5/2017 15:00,6732.117,0,32.92
1/5/2017 16:00,6867.892,0,32.05
1/5/2017 17:00,7064.075,0,30.88
1/5/2017 18:00,6968.892,0,30.8
1/5/2017 19:00,6820.708,0.0038,30.45
1/5/2017 20:00,6608.142,0.0025,31.33
1/5/2017 21:00,6362.892,0,31.7
1/5/2017 22:00,6012.267,0,31.65
1/5/2017 23:00,5584.917,0.0108,30.35
1/6/2017 0:00,5183.55,0.0145,30.21
1/6/2017 1:00,4960.958,0.0078,30.09
1/6/2017 2:00,4826.217,0.0026,27.46
1/6/2017 3:00,4759.6,0.0045,27.59
1/6/2017 4:00,4784.608,0.0041,27.49
1/6/2017 5:00,5012.558,0,28.62
1/6/2017 6:00,5498.525,0.0098,27.58
1/6/2017 7:00,6079.792,0,27.24
1/6/2017 8:00,6429.567,0,30.15
1/6/2017 9:00,6628.275,0,29.34
1/6/2017 10:00,6702.15,0,32.66
1/6/2017 11:00,6711.133,0,33.13
1/6/2017 12:00,6684.375,0,33.51
1/6/2017 13:00,6678.358,0,34.23
1/6/2017 14:00,6671.875,0,33.18
1/6/2017 15:00,6723.536,0,32.52
1/6/2017 16:00,6865.95,0,31.15
1/6/2017 17:00,6997.792,0,30.41
1/6/2017 18:00,6885.633,0,30.06
1/6/2017 19:00,6699.967,0,29.11
1/6/2017 20:00,6513.133,0,27.6
1/6/2017 21:00,6312.6,0,28.03
1/6/2017 22:00,6055.717,0,25.87
1/6/2017 23:00,5699.233,0,25.89
1/7/2017 0:00,5357.5,0,24.88
1/7/2017 1:00,5121.875,0,62.6
1/7/2017 2:00,4950.4,0,24.25
1/7/2017 3:00,4870.1,0,23.62
1/7/2017 4:00,4834.833,0,23.6
1/7/2017 5:00,4896.167,0,23.25
1/7/2017 6:00,5076.875,0.0034,22.96
1/7/2017 7:00,5318.717,0.0126,22.76
1/7/2017 8:00,5625.142,0.0078,23.04
1/7/2017 9:00,5960.267,0.0134,23.21
1/7/2017 10:00,6232.292,0,62.6
1/7/2017 11:00,6402.133,0.0114,22.66
1/7/2017 12:00,6484.292,0.0191,23.23
1/7/2017 13:00,6486.617,0.0259,22.94
1/7/2017 14:00,6500.433,0.0215,22.62
1/7/2017 15:00,6509.725,0.0262,21.86
1/7/2017 16:00,6598.167,0.0127,20.85
1/7/2017 17:00,6757.958,0.0092,20.44
1/7/2017 18:00,6778.283,0.0042,21.01
1/7/2017 19:00,6691.983,0.0032,20.12
1/7/2017 20:00,6561.508,0.0025,20.06
1/7/2017 21:00,6364.458,0,20.16
1/7/2017 22:00,6136.567,0,19.58
1/7/2017 23:00,5835.042,0,62.6
1/8/2017 0:00,5548.45,0,18.5
1/8/2017 1:00,5310.358,0,18.19
1/8/2017 2:00,5146.017,0,62.6
1/8/2017 3:00,5048.075,0,15.73
1/8/2017 4:00,5011.475,0,15.51
1/8/2017 5:00,5053.958,0,14.37
1/8/2017 6:00,5175.442,0,14.98
1/8/2017 7:00,5315.3,0,14.9
1/8/2017 8:00,5561.4,0,17.47
1/8/2017 9:00,5825.125,0,19.12
1/8/2017 10:00,6053.958,0,62.6
1/8/2017 11:00,6197.325,0,21.42
1/8/2017 12:00,6299.692,0,62.6
1/8/2017 13:00,6331.55,0,23.95
1/8/2017 14:00,6316.875,0,24.23
1/8/2017 15:00,6372.408,0,24.22
1/8/2017 16:00,6501.033,0,62.6
1/8/2017 17:00,6756.675,0,20.8
1/8/2017 18:00,6811.917,0,19.13
1/8/2017 19:00,6765.725,0,17.62
1/8/2017 20:00,6658.083,0,18.36
1/8/2017 21:00,6486.225,0,16.98
1/8/2017 22:00,6205.158,0,16.05
1/8/2017 23:00,5828.792,0,15.3
1/9/2017 0:00,5536.675,0,15.54
1/9/2017 1:00,5330.75,0,14.58
1/9/2017 2:00,5212.158,0,13.98
1/9/2017 3:00,5210.108,0,13.12
1/9/2017 4:00,5207.575,0,11.9
1/9/2017 5:00,5406.367,0,12.4
1/9/2017 6:00,5861.192,0,10.95
1/9/2017 7:00,6425.183,0,12.13
1/9/2017 8:00,6732.042,0,15.98
1/9/2017 9:00,6989,0,18.28
1/9/2017 10:00,7153.017,0,20.81
1/9/2017 11:00,7215.142,0,21.46
1/9/2017 12:00,7241.108,0,22.74
1/9/2017 13:00,7234.3,0,23.43
1/9/2017 14:00,7186.708,0,23.28
1/9/2017 16:00,7306.142,0,21.66
1/9/2017 17:00,7496.192,0,20.65
1/9/2017 18:00,7425.583,0,22.02
1/9/2017 19:00,7290.75,0,20.25
1/9/2017 20:00,7090.117,0,19.64
1/9/2017 21:00,6848.567,0,19.78
1/9/2017 22:00,6456.658,0,18.93
1/9/2017 23:00,6001.783,0,18.45
1/10/2017 0:00,5585.533,0,18.35
1/10/2017 1:00,5330.825,0,18.03
1/10/2017 2:00,5163.925,0,17.67
1/10/2017 3:00,5095.258,0,16.76
1/10/2017 4:00,5116.958,0,16
1/10/2017 5:00,5341.692,0,16.74
1/10/2017 6:00,5830.458,0,62.6
1/10/2017 7:00,6392.442,0,17.73
1/10/2017 8:00,6704.783,0,23.13
1/10/2017 9:00,6915.658,0,26.27
1/10/2017 10:00,7023.55,0,29.82
1/10/2017 11:00,7027.358,0,32.38
1/10/2017 12:00,6998.033,0,35.02
1/10/2017 13:00,6983.7,0,35.09
1/10/2017 14:00,6954.583,0,34.87
1/10/2017 15:00,6990.408,0,34.95
1/10/2017 16:00,7079.642,0,62.6
1/10/2017 17:00,7194.483,0,34.97
1/10/2017 18:00,7043.25,0,35.39
1/10/2017 19:00,6846.117,0,35.19
1/10/2017 20:00,6644.467,0,37.43
1/10/2017 21:00,6366.658,0,38.63
1/10/2017 22:00,5999.05,0,40.91
1/10/2017 23:00,5523.425,0,42.9
1/11/2017 0:00,5091,0,42.05
1/11/2017 1:00,4846.525,0,62.6
1/11/2017 2:00,4722.683,0,62.6
1/11/2017 3:00,4663.458,0.0129,41.97
1/11/2017 4:00,4678.742,0,43.03
1/11/2017 5:00,4890.467,0,43.02
1/11/2017 6:00,5388.217,0,42.87
1/11/2017 7:00,5963.817,0,41.49
1/11/2017 8:00,6253.667,0,41.9
1/11/2017 9:00,6398.742,0,43.27
1/11/2017 10:00,6477.425,0,46.48
1/11/2017 11:00,6496.208,0,46.69
1/11/2017 12:00,6484.933,0,49.36
1/11/2017 13:00,6468.483,0,50.43
1/11/2017 14:00,6396.317,0,49.9
1/11/2017 15:00,6415.242,0,47.65
1/11/2017 16:00,6547.217,0,47.77
1/11/2017 17:00,6756.075,0,44.76
1/11/2017 18:00,6653.658,0,43.65
1/11/2017 19:00,6479.325,0.0032,42.18
1/11/2017 20:00,6268.233,0.0159,44.26
1/11/2017 21:00,6021.942,0.0824,45.71
1/11/2017 22:00,5691.542,0.1538,46.26
1/11/2017 23:00,5263.108,0.0435,45.68
1/12/2017 0:00,4889.958,0.0034,46.19
1/12/2017 1:00,4623.592,0.0177,46.47
1/12/2017 2:00,4468.825,0.0022,48.11
1/12/2017 3:00,4386.617,0,49.45
1/12/2017 4:00,4409.35,0,62.6
1/12/2017 5:00,4623.058,0,50.02
1/12/2017 6:00,5160,0,51
1/12/2017 7:00,5724.058,0,51.22
1/12/2017 8:00,6042.083,0,52.64
1/12/2017 9:00,6253.717,0,53.64
1/12/2017 10:00,6274.575,0,62.6
1/12/2017 11:00,6289.625,0,56.12
1/12/2017 12:00,6286.525,0,57.68
1/12/2017 13:00,6276.158,0,59.91
1/12/2017 14:00,6240.658,0,61.65
1/12/2017 15:00,6251.883,0,62
1/12/2017 16:00,6370.908,0,61.48
1/12/2017 17:00,6560.808,0.0096,60.55
1/12/2017 18:00,6431.917,0,59.38
1/12/2017 19:00,6246.3,0,58.7
1/12/2017 20:00,6047.2,0,57.21
1/12/2017 21:00,5809.108,0,59.16
1/12/2017 22:00,5489.467,0,59.09
1/12/2017 23:00,5066.533,0,57.58
1/13/2017 0:00,4689.167,0,57.7
1/13/2017 1:00,4448.6,0,56.43
1/13/2017 2:00,4301.883,0,56.1
1/13/2017 3:00,4219.25,0,55.32
1/13/2017 4:00,4246.617,0,53.79
1/13/2017 5:00,4444.275,0,52.29
1/13/2017 6:00,4995.167,0,49.65
1/13/2017 7:00,5569.458,0,47.89
1/13/2017 8:00,5889.908,0,44.42
1/13/2017 9:00,6118.942,0,44.31
1/13/2017 10:00,6232.9,0,44.86
1/13/2017 11:00,6258.433,0,45.1
1/13/2017 12:00,6262.692,0,45.43
1/13/2017 13:00,6250.842,0,46.47
1/13/2017 14:00,6240.667,0,47.02
1/13/2017 15:00,6268.075,0,44.11
1/13/2017 16:00,6373.717,0,41.62
1/13/2017 17:00,6585.4,0,40.32
1/13/2017 18:00,6495.542,0,37.27
1/13/2017 19:00,6337.567,0,35.29
1/13/2017 20:00,6149.658,0,33.08
1/13/2017 21:00,5955.775,0,33.18
1/13/2017 22:00,5695.075,0,32.34
1/13/2017 23:00,5363.908,0,31.92
1/14/2017 0:00,5029.158,0,32.68
1/14/2017 1:00,4789.758,0,32.03
1/14/2017 2:00,4641.367,0,31.51
1/14/2017 3:00,4556.742,0,30.91
1/14/2017 4:00,4542.617,0,30.8
1/14/2017 5:00,4606.317,0,30.09
1/14/2017 6:00,4777,0,29.01
1/14/2017 7:00,4997.25,0,28.64
1/14/2017 8:00,5270.242,0,28.76
1/14/2017 9:00,5515.675,0,30.5
1/14/2017 10:00,5696.867,0,31.53
1/14/2017 11:00,5796.775,0,32.82
1/14/2017 12:00,5881.108,0,34.89
1/14/2017 13:00,5891.4,0.0023,34.76
1/14/2017 14:00,5913.05,0.0138,34.01
1/14/2017 15:00,5979.425,0.038,34.09
1/14/2017 16:00,6068.042,0.0132,32.34
1/14/2017 17:00,6221.025,0.0066,29.81
1/14/2017 18:00,6246.617,0.0055,29.97
1/14/2017 19:00,6145.225,0,32.78
1/14/2017 20:00,6023.767,0,30.77
1/14/2017 21:00,5849.583,0,31.11
1/14/2017 22:00,5638.033,0,31.57
1/14/2017 23:00,5377.917,0,31.11
1/15/2017 0:00,5108.867,0,31.18
1/15/2017 1:00,4873.208,0,31.97
1/15/2017 2:00,4710.25,0,32.12
1/15/2017 3:00,4619.117,0,31.74
1/15/2017 4:00,4580.367,0,31.2
1/15/2017 5:00,4617.808,0,30.65
1/15/2017 6:00,4731.342,0,29.27
1/15/2017 7:00,4866.467,0,28.93
1/15/2017 8:00,5098.475,0,29.19
1/15/2017 9:00,5315.458,0,31.74
1/15/2017 10:00,5496.317,0,33.81
1/15/2017 11:00,5587.275,0,36.36
1/15/2017 12:00,5619.1,0,37.11
1/15/2017 13:00,5594.458,0,37.83
1/15/2017 14:00,5584.792,0,38.66
1/15/2017 15:00,5586.958,0,39.51
1/15/2017 16:00,5678.958,0,38.4
1/15/2017 17:00,5942.45,0,36.59
1/15/2017 18:00,6018.975,0,35.75
1/15/2017 19:00,5968.492,0,34.15
1/15/2017 20:00,5875.15,0,33.67
1/15/2017 21:00,5740.05,0,32.17
1/15/2017 22:00,5541.625,0,29.8
1/15/2017 23:00,5271.133,0,31.51
1/16/2017 0:00,4995.733,0,31.27
1/16/2017 1:00,4790.083,0,30.06
1/16/2017 2:00,4657.342,0,29.6
1/16/2017 3:00,4594.375,0,28.53
1/16/2017 4:00,4615.742,0,26.47
1/16/2017 5:00,4769.958,0,26.88
1/16/2017 6:00,5100.333,0,25.34
1/16/2017 7:00,5449.658,0,27.01
1/16/2017 8:00,5752.808,0,27.99
1/16/2017 9:00,5984.067,0,30.11
1/16/2017 10:00,6111.817,0,33.35
1/16/2017 11:00,6179.725,0,37.53
1/16/2017 12:00,6170.833,0,39.37
1/16/2017 13:00,6144.283,0,40.61
1/16/2017 14:00,6123.717,0,42.03
1/16/2017 15:00,6136.575,0,42.41
1/16/2017 16:00,6247.483,0,41.03
1/16/2017 17:00,6502.942,0,39.8
1/16/2017 18:00,6484.233,0,38.12
1/16/2017 19:00,6357.833,0,37.34
1/16/2017 20:00,6185.625,0,37.56
1/16/2017 21:00,5963.85,0,38.43
1/16/2017 22:00,5624.2,0,38.98
1/16/2017 23:00,5230.983,0,38.91
1/17/2017 0:00,4872.025,0.0027,39.51
1/17/2017 1:00,4643.2,0,38.49
1/17/2017 2:00,4512.25,0,38.76
1/17/2017 3:00,4457.842,0,38.43
1/17/2017 4:00,4495.325,0,38.4
1/17/2017 5:00,4717.65,0,38.53
1/17/2017 6:00,5260.625,0,38.11
1/17/2017 7:00,5840.15,0,38.29
1/17/2017 8:00,6177.833,0,38.52
1/17/2017 9:00,6440.3,0,39.69
1/17/2017 10:00,6567.4,0.0359,40.32
1/17/2017 11:00,6629.65,0.0255,41.71
1/17/2017 12:00,6668.45,0.0124,40.83
1/17/2017 13:00,6680.567,0.0545,40.93
1/17/2017 14:00,6676.325,0.0028,40.48
1/17/2017 15:00,6687.6,0.005,39.88
1/17/2017 16:00,6785.225,0,39.38
1/17/2017 17:00,6898.05,0,39.63
1/17/2017 18:00,6747.6,0.0061,39.7
1/17/2017 19:00,6568.433,0.0985,40.57
1/17/2017 20:00,6387.492,0.0079,39.52
1/17/2017 21:00,6113.042,0.0026,39.29
1/17/2017 22:00,5753.633,0.0041,39.67
1/17/2017 23:00,5311.508,0,39.03
1/18/2017 0:00,4923.392,0,38.78
1/18/2017 1:00,4682.317,0,38.8
1/18/2017 2:00,4540.267,0.0027,38.7
1/18/2017 3:00,4474.975,0.0133,38.65
1/18/2017 4:00,4509.45,0.0091,38.54
1/18/2017 5:00,4716.408,0,39.16
1/18/2017 6:00,5251.55,0,39.28
1/18/2017 7:00,5816.582,0,39.15
1/18/2017 8:00,6180.692,0,39.12
1/18/2017 9:00,6424.883,0,40.45
1/18/2017 10:00,6506.833,0,40.66
1/18/2017 11:00,6579.1,0,40.42
1/18/2017 12:00,6586.275,0,40.84
1/18/2017 13:00,6609.375,0,41.19
1/18/2017 14:00,6577.208,0,40.96
1/18/2017 15:00,6590.4,0,41.45
1/18/2017 16:00,6678.175,0,41.58
1/18/2017 17:00,6802,0,40.84
1/18/2017 18:00,6672.808,0,41.02
1/18/2017 19:00,6491.092,0,41.11
1/18/2017 20:00,6292.65,0,40.39
1/18/2017 21:00,6040.825,0,39.65
1/18/2017 22:00,5709.192,0,39.27
1/18/2017 23:00,5278.292,0,39.3
1/19/2017 0:00,4869.717,0,39.35
1/19/2017 1:00,4630.942,0,38.13
1/19/2017 2:00,4489,0,38.55
1/19/2017 3:00,4433.15,0,37.98
1/19/2017 4:00,4455.125,0,38.74
1/19/2017 5:00,4672.75,0,38.46
1/19/2017 6:00,5192.425,0,38.52
1/19/2017 7:00,5760.067,0,38.47
1/19/2017 8:00,6079.442,0,38.54
1/19/2017 9:00,6261.792,0,40.72
1/19/2017 10:00,6307.975,0,42.92
1/19/2017 11:00,6304.142,0,46.11
1/19/2017 12:00,6306.317,0,48.96
1/19/2017 13:00,6309.783,0,49.22
1/19/2017 14:00,6336.192,0,48.95
1/19/2017 15:00,6383.025,0,47.24
1/19/2017 16:00,6515.5,0,44.87
1/19/2017 17:00,6671.125,0,44.06
1/19/2017 18:00,6549.717,0,43.57
1/19/2017 19:00,6396.775,0,42.09
1/19/2017 20:00,6193.967,0,40.51
1/19/2017 21:00,5955.133,0,41.69
1/19/2017 22:00,5614.667,0,40.1
1/19/2017 23:00,5200.342,0,40.34
1/20/2017 0:00,4814.008,0,40.67
1/20/2017 1:00,4583.417,0,39.64
1/20/2017 2:00,4448.108,0,39.93
1/20/2017 3:00,4396.525,0,39.66
1/20/2017 4:00,4427.175,0,39.21
1/20/2017 5:00,4631.6,0,38.86
1/20/2017 6:00,5155.533,0,38.68
1/20/2017 7:00,5716.217,0,38.99
1/20/2017 8:00,6092.792,0,39.67
1/20/2017 9:00,6329.517,0,40.53
1/20/2017 10:00,6427.767,0,41.79
1/20/2017 11:00,6467.025,0,43.4
1/20/2017 12:00,6450.817,0,44.57
1/20/2017 13:00,6458.275,0,44.71
1/20/2017 14:00,6430.633,0,44.96
1/20/2017 15:00,6442.058,0,44.92
1/20/2017 16:00,6526.792,0.0062,43.3
1/20/2017 17:00,6625.283,0.0252,42.57
1/20/2017 18:00,6508.642,0.0082,41.83
1/20/2017 19:00,6328.508,0,42.6
1/20/2017 20:00,6096.608,0,40.91
1/20/2017 21:00,5875.483,0,41.61
1/20/2017 22:00,5574.8,0,42.05
1/20/2017 23:00,5238.733,0,41.45
1/21/2017 0:00,4885.233,0,41.53
1/21/2017 1:00,4652.55,0,41.22
1/21/2017 2:00,4478.9,0,42.18
1/21/2017 3:00,4394.633,0,42.49
1/21/2017 4:00,4369.883,0,42.11
1/21/2017 5:00,4424.108,0,42.27
1/21/2017 6:00,4592.408,0,42.48
1/21/2017 7:00,4800.892,0,42.25
1/21/2017 8:00,5054.983,0,42.7
1/21/2017 9:00,5309.175,0,43.98
1/21/2017 10:00,5494.942,0,44.84
1/21/2017 11:00,5590.467,0,46.33
1/21/2017 12:00,5610.45,0,46.59
1/21/2017 13:00,5541.233,0,46.77
1/21/2017 14:00,5499.217,0,47.7
1/21/2017 15:00,5507.575,0,49.73
1/21/2017 16:00,5551.2,0,48.99
1/21/2017 17:00,5753.425,0,47.4
1/21/2017 18:00,5820.208,0,46.63
1/21/2017 19:00,5757.425,0,46.37
1/21/2017 20:00,5639.367,0,45.61
1/21/2017 21:00,5495.575,0,46.12
1/21/2017 22:00,5298.242,0,45.76
1/21/2017 23:00,5045.642,0,45.07
1/22/2017 0:00,4779.05,0,45.5
1/22/2017 1:00,4548.358,0,44.62
1/22/2017 2:00,4385.518,0,44.57
1/22/2017 3:00,4285.192,0,44.78
1/22/2017 4:00,4245.058,0,44.38
1/22/2017 5:00,4282.133,0,44.75
1/22/2017 6:00,4396.108,0,44
1/22/2017 7:00,4543.592,0,44.73
1/22/2017 8:00,4772.2,0,44.48
1/22/2017 9:00,5033.25,0,45.03
1/22/2017 10:00,5251.842,0,45.79
1/22/2017 11:00,5375.842,0,46.15
1/22/2017 12:00,5432.733,0,46.87
1/22/2017 13:00,5441.6,0,47.08
1/22/2017 14:00,5488.625,0,46.57
1/22/2017 15:00,5551.467,0,47.21
1/22/2017 16:00,5667.117,0.0034,47.41
1/22/2017 17:00,5816.617,0.0158,46.55
1/22/2017 18:00,5859.55,0,47.13
1/22/2017 19:00,5799.567,0,46.29
1/22/2017 20:00,5695.65,0,46.43
1/22/2017 21:00,5535.733,0,46.5
1/22/2017 22:00,5273.742,0,46.76
1/22/2017 23:00,4948.442,0,46.18
1/23/2017 0:00,4647.8,0,45.65
1/23/2017 1:00,4447.642,0,43.92
1/23/2017 2:00,4327.05,0,43.62
1/23/2017 3:00,4296.175,0,42.83
1/23/2017 4:00,4347.158,0,42.34
1/23/2017 5:00,4595.842,0,41.61
1/23/2017 6:00,5137.567,0,41.43
1/23/2017 7:00,5738.733,0,41.04
1/23/2017 8:00,6132.408,0,39.96
1/23/2017 9:00,6362.7,0,40.07
1/23/2017 10:00,6485.608,0,39.86
1/23/2017 11:00,6562.5,0,39.82
1/23/2017 12:00,6619.208,0,39.25
1/23/2017 13:00,6645.5,0,39.31
1/23/2017 14:00,6641.167,0.0023,39.53
1/23/2017 15:00,6680.467,0,39.89
1/23/2017 16:00,6781.308,0.0051,39.28
1/23/2017 17:00,6906.225,0.0276,38.14
1/23/2017 18:00,6815.458,0.0757,37.53
1/23/2017 19:00,6659.925,0.1095,38.55
1/23/2017 20:00,6432.708,0.0494,36.47
1/23/2017 21:00,6169.967,0.1023,35.53
1/23/2017 22:00,5804.658,0.0508,35.89
1/23/2017 23:00,5380.142,0.1,36.18
1/24/2017 0:00,4990.35,0.0369,36.56
1/24/2017 1:00,4765.467,0.073,36.67
1/24/2017 2:00,4613.825,0.0062,37.1
1/24/2017 3:00,4559.433,0.0023,37.12
1/24/2017 4:00,4589.025,0.0106,37.07
1/24/2017 5:00,4800.45,0.0029,36.22
1/24/2017 6:00,5297.55,0,36.11
1/24/2017 7:00,5887.442,0,35.67
1/24/2017 8:00,6267.908,0,35.67
1/24/2017 9:00,6478.758,0.0071,35.57
1/24/2017 10:00,6610.008,0,36.33
1/24/2017 11:00,6663.3,0.0118,37.39
1/24/2017 12:00,6708.742,0.0064,37.59
1/24/2017 13:00,6756.892,0.1965,36.82
1/24/2017 14:00,6749.5,0.0023,36.27
1/24/2017 15:00,6755.85,0,36.3
1/24/2017 16:00,6829.017,0.0431,36.13
1/24/2017 17:00,6884,0.0028,37.17
1/24/2017 18:00,6760.792,0.0317,37.12
1/24/2017 19:00,6579.308,0.0517,38.56
1/24/2017 20:00,6358.717,0.2746,38.16
1/24/2017 21:00,6144.75,0.0465,37.05
1/24/2017 22:00,5791.317,0.003,36.49
1/24/2017 23:00,5359.867,0.0062,35.79
1/25/2017 0:00,4969.008,0,36.9
1/25/2017 1:00,4734.958,0,36.35
1/25/2017 2:00,4594.75,0,35.34
1/25/2017 3:00,4523.617,0,36.33
1/25/2017 4:00,4560.55,0,35.08
1/25/2017 5:00,4782.292,0,36.05
1/25/2017 6:00,5292.233,0,35.77
1/25/2017 7:00,5844.725,0,35.97
1/25/2017 8:00,6167.842,0,36.37
1/25/2017 9:00,6362.642,0,38.06
1/25/2017 10:00,6393.808,0,39.32
1/25/2017 11:00,6389.092,0,42.85
1/25/2017 12:00,6393.808,0,44.44
1/25/2017 13:00,6366.033,0,45.5
1/25/2017 14:00,6337.183,0,45.21
1/25/2017 15:00,6333.175,0,45.07
1/25/2017 16:00,6377.292,0,45.02
1/25/2017 17:00,6546.867,0,45.88
1/25/2017 18:00,6506.483,0,44.62
1/25/2017 19:00,6338.658,0,43.37
1/25/2017 20:00,6150.717,0,42.59
1/25/2017 21:00,5916.842,0,44
1/25/2017 22:00,5578.367,0,44.55
1/25/2017 23:00,5164.817,0,45.09
1/26/2017 0:00,4776.725,0,45.68
1/26/2017 1:00,4522.708,0,44.39
1/26/2017 2:00,4377.483,0,44.9
1/26/2017 3:00,4310.083,0,45.25
1/26/2017 4:00,4337.992,0,43.83
1/26/2017 5:00,4561.067,0,43.87
1/26/2017 6:00,5072.242,0,43.31
1/26/2017 7:00,5645.55,0,43.61
1/26/2017 8:00,6006.117,0.0026,44.71
1/26/2017 9:00,6257.733,0.0262,45.97
1/26/2017 10:00,6354.225,0.0044,47.07
1/26/2017 11:00,6384.05,0,47.15
1/26/2017 12:00,6360.775,0,48.26
1/26/2017 13:00,6306.783,0,48.5
1/26/2017 14:00,6271.917,0,49.03
1/26/2017 15:00,6304.183,0,51.29
1/26/2017 16:00,6402.3,0,49.24
1/26/2017 17:00,6561.992,0,44.87
1/26/2017 18:00,6521.892,0,42.94
1/26/2017 19:00,6362.858,0,40.08
1/26/2017 20:00,6159.925,0,42.26
1/26/2017 21:00,5945.417,0,41.91
