X,y
"The Dodgers have been shopping Harris to other teams in their quest for more left-handed pitching.  So far, no takers. Personally, I think Harris is a defensive liability, and he has also led the team in past years for hitting into double plays, or at least been among the leaders.   Sharperson showed last year that if given a chance to play every day, he can get the job done.  If Sharpy played just one base every day, say third, he'd also improve defensively.   Wallach has helped tremendously on defense, as has Reed. The improved defense is quite noticeable and is having an effect on the pitching staff.  Both Astacio AND Martinez were bailed out in recent starts by great defensive plays. Martinez pitched into the ninth in a game that might have seen him lifted in the third in past years.   Astacio lasted 7 innings the other day under similar circumstances. The Dodgers are turning double plays, and keeping more balls in the infield than last year.  And Piazza has also been great on defense.  He has thrown out 10 of 14 batters trying to steal and has at least one pick off at first.   Wallach, clearly, has contributed to the over all improvement on defense.  But his offense is awful and he has cost the Dodgers some runs.  But I don't think he is as bad as his current average. I suspect he will come out of this slump much as Davis and Straw seem to have come out of theirs.",1
"Hello,",0
"Thanks for the information!  I assume p is the semi-major axis and e the eccentricity.  The peri- helion and aphelion are then given by p(1-e) and p(1+e), i.e., about 2.90 and 3.95 AU respectively.  For Jupiter, they are 4.95 and 5.45 AU. If 1977 was after the temporary capture, this means that the comet ended up in an orbit that comes no closer than 1 AU to Jupiter's -- which I take to be a rough indication of how far from Jupiter it could get under Jupiter's influence.   Where 1 Jupiter radius = 71,000 km = 44,000 mi = 0.0005 AU.  So the 1970 figure seems unlikely to actually be anything but a perijove. Is that the case for the 1973 figure as well? --  Mark Brader, SoftQuad Inc., Toronto		""Remember the Golgafrinchans"" utzoo!sq!msb, msb@sq.com					-- Pete Granger",3
"The VESA standard can be requested from VESA: 	VESA 	2150 North First Street, Suite 440 	San Jose, CA 95131-2029  	Ask for the VESA VBE and Super VGA Programming starndards.  VESA 	also defines local bus and other standards.  	The VESA standard only addresses ways in which an application 	can find out info and capabilities of a specific super VGA 	implementation and to control the video mode selection 	and video memory access.  	You still have to set your own pixels.   	VESA defines a ""window"" that is used to access video memory. 	This window is anchored at the spot where you want to write, 	and then you can write as far as the window takes you (usually 	64K).  Windows have granularities, so you can't just anchor  	them anywhere.  Also, some implementations allow two windows.   	This is VESA mode 101h.  There is a Set Display Start function 	that might be useful for scrolling.   	Your best bet is to write VESA for the info.  There have also 	been announcements on this group of VESA software.",0
"Hi, I'm looking for the 3-D studio driver for the 	Oak card with 1 M of RAM. 	This would be GREATLY (and I mean that) appreciated",0
"I've been watching & playing hockey for a good long time now, and I've seen players with questionable tactics, but never have I seen what Ray did on Sunday. This guy gets my all time loser award. It's one thing to repeatedly cross check someone to the back of the neck when they are down, it's another thing to have a fist fight with someones balls. Ray should be thrown out of the league, what an a**hole.",2
"Hello,    	I just bought a copy.  I can't disagree that it is a very good book.  But unfortunately I was looking for the same graphics feature described in this book but _NOT_ in 640x480x16 or 320x200x256 mode. It is easy to accomodate all the pixel ""descriptor"" (or color attributes) in those modes into A0000-AFFFFF, but not in 640x480x256(which is what I am interested in).  I haven't finish the book but I affraid the author didn't talk much about this mode(or other SVGA modes).  If anyone out there know any good book dealing with fast SVGA graphics manupulation(scrolling, repainting, all other good stuff..) please send me mail.  Programming guide to SVGA card is also welcome.  	Thanks in advance.     ************************************************************************ *                         Tiang   T.    Foo                            * *		      tiang@uokmax.ecn.uoknor.edu 		       * ************************************************************************",0
"Hi.  According to my always questionable newspaper, there's a silver dollar being minted in Canada, the back of which commemorates the anniversary of the Stanley Cup.  Now, I know full well what coins are used every day in Canada.  I can easily fish a few out of my pocket change right now, in fact.  My question is, since the loon is the only dollar coin that I know is legal tender, is this just a commemorative coin with no monetary exchange value, or what?  Is it the sort of thing that only hockey buffs and coin collectors might covet, with no chance of it being circulated?  If it is an uncirculated coin, what's the current cost and what's its potential value?  Just curious.  If no one knows, I'll take this to soc.culture.canada and rec.collecting (or whatever it is).  Thanks again",2
"I have posted a DOS MPEG decoder/player to alt.binaries.pictures.utilities.  Here is a short description and some technical information, taken from the accompanying documentation:                                 DMPEG V1.0                         Public Domain MPEG decoder                             by Stefan Eckart   0. Features ===========  DMPEG/DMPLAY is another MPEG decoder/player for the PC:    - decodes (nearly) the full MPEG video standard    (I,P,B frames, frame size up to at least 352x240 supported)   - saves decoded sequence in 8 or 24bit raw file for later display   - optional on-screen display during decoding (requires VGA)   - several dithering options: ordered dither, Floyd-Steinberg, grayscale   - color-space selection   - runs under DOS, 640KB RAM, no MS-Windows required   - very compact (small code / small data models, 16 bit arithmetic)   - real time display of the raw file by a separate player for    VGA and many Super-VGAs  ...  4. Technical information ========================  The player is a rather straightforward implementation of the MPEG spec [1]. The IDCT is based on the Chen-Wang 13 multiplication algorithm [2] (not quite the optimum, I know). Blocks with not more than eight non-zero coefficients use a non-separated direct multiply-accumulate 2D-IDCT (sounds great, doesn't it?), which turned out to be faster than a 'fast' algorithm in this (quite common) case. Dithering is pretty standard. Main difference to the Berkeley decoder (except for the fewer number of supported algorithms) is the use of 256 instead of 128 colors, the (default) option to use a restricted color-space and the implementation of a color saturation dominant ordered dither. This leads to a significantly superior quality of the dithered image (I claim, judge yourself).  Restricted color-space means that the U and V components are clipped to +/-0.25 (instead of +/-0.5) and the display color-space points are distributed over this restricted space. Since the distance between color-space points is thus reduced by a factor of two, the color resolution is doubled at the expense of not being able to represent fully saturated colors.  Saturation dominant ordered dither is a method by which a color, lying somewhere between the points of the display color space, is approximated by primarily alternating between two points of constant hue instead of constant saturation. This yields subjectivly better quality due to the lower sensitivity of the human viewing system to saturation changes than to hue changes (the same reasoning as used by the PAL TV standard to improve on NTSC). The improvement is particularly visible in dark brown or redish areas.  ...",0
"The Centaur that is being built for T4 would be a better bet to integrate  onto the Proton as the T4/Centaur is designed for the Extremely Harsh  envorinment of the T4 launch. It is also closer to 4 m in diameter.   You've hit on the real kicker, however. The Centaur is pressure stabilized.  It cannot hold up its own weight without pressure in the tanks. Additionally,  the pressure difference between the two tanks must be maintained to ~+/- 5 psi.  That is rather tight to be rocking and rolling on the train. The pressure  stabilization is how centaur achieves the performance. On numerous occasions (when I was there 88-91) the AF wanted to see what it would take to make  a non-pressure stabilized centaur. The answer -- a centaur not worth launching.   The Atlas/Centaur does not require on-pad integration, however the T4/Centaur does. I believe the on-pad integration is to a great extent due to the  cleanliness requirements and PFL configuration, so maybe something can be  done there........    The addition of LOX/LH facilities is critical as the centaur tops off as it  lifts off. A LHe facility is also needed. I don't know what the proton uses  for fuel, but since they are derived from ICBM's I would suspect that they  use storable propellants which don't have the ullage problem that cryo's  do. If there is no cryo at the sight at all, the addition of these systems  could be big $$, not to mention the real tech transfer issues involved with  providing centaur GSE to Russia. That issue alone might be enough to kill  this idea.",3
"Except for the fact that there seems to be a lot of high scoring AL games also and I don't think the expansion teams directly affect them.  K. Scott Day   (kday@oasys.dt.navy.mil) Carderock Division, Naval Surface Warfare Center Code 1252 Bethesda, Maryland 20084-5000  ------------------------------------------------------------------------ *    ""The point to remember is that what the government gives        *     it must first take away."" *                                        -John S. Coleman",1
Giants Win the Pennant!!  Giants Win the Pennant !! Gi... OOOPS I guess I'm a little early here... See you in October...,1
"If you think that's bad, just wait until he tries Dunston in the leadoff spot again.    Yes, I also wonder if they can win with this manager. I never believed managers had that much to do with winning until I saw how much they had to do with losing....",1
Oh to be back in the good old days when I lived in Florida (Florida for Petes sake!!) and could watch hockey every night as ESPN and USA alternated coverage nights. Oh well I guess it would be too simple for the home office to look back into their past to solve a problem in the present...  Of course I shouldn't complain. At least I'm getting to watch the playoffs for a change. (Hooray!!) Now if the ESPN schedulers will realise there are other teams except Pittsberg in the Patrick. (Sounds like a Dr Suess Book =)  KOZ,2
"It was more than a theoretical concept; it was seriously pursued by Freeman Dyson et al many years ago. I don't know how well-known this is, but a high explosive Orion prototype flew (in the atmosphere) in San Diego back in 1957 or 1958. I was working at General Atomic at the time, but I didn't learn about the experiment until almost thirty years later, when  Ted Taylor visited us and revealed that it had been done. I feel sure that someone must have film of that experiment, and I'd really like to see it. Has anyone out there seen it?",3
"Australian Pattern Recognition Society                           2nd CALL FOR PAPERS                                 DICTA-93                            2nd Conference on -           DIGITAL IMAGING COMPUTING: TECHNIQUES AND APPLICATIONS   Location: Macquarie Theatre           Macquarie University           Sydney  Date: 8-10 December 1993.      DICTA-93 is the second biennial national conference of the Australian Pattern Recognition Society.     This event will provide an opportunity for any persons with an interest in computer vision, digital image processing/analysis and other aspects of pattern recognition to become informed about contemporary developments in the area, to exchange ideas, to establish contacts and to share details of their own work with others.          The Following invited speakers will provide specialised presentations:  Prof Gabor T. Herman, University of Pennsylvania on Medical Imaging.  Prof. R.M. Hodgson, Massey University New Zealand on Computer Vision.  Prof. Dominique Juelin, Centre de Morphologie Mathematique, Paris on Mathematical Morphology.  Prof. John Richards, Aust. Defence Force Academy, Canberra on Remote Sensing.  Dr. Phillip K. Robertson, CSIRO Division of Information Technology, Canberra on Interactive Visualisation.      The conference will concentrate on (but is not limited to) the following areas of image processing:-                  * Computer Vision and Object Recognition                 * Motion Analysis                 * Morphology                 * Medical Imaging                 * Fuzzy logic and Neural Networks                 * Image Coding                 * Machine Vision and Robotics                 * Enhancement and Restoration                 * Enhancement and Restoration                 * Visualisation                 * Industrial Applications                 * Software and Hardware Tools     Papers are sought for presentation at the conference and publication in the conference proceedings. Submission for peer review should consist of an extended abstract of 750-1000 words of doubled spaced text, summarizing the technical aspects of the paper and any results that will be quoted. Final papers should be limited to no more than 8 pages of text and illustrations in camera-ready form.      Four (4) copies of the abstract should be sent to:                                  DICTA-93                           C/- Tony Adriaansen                   CSIRO - Division of Wool Technology                                 PO Box 7                              Ryde NSW 2112                                Australia                                IMPORTANT DATES                  Abstract due            - 25th June 1993                 Acceptance notified     - 27th August 1993                 Final paper due         - 15th October 1993    SOCIAL PROGRAM:  The conference dinner will be held on the Thursday 9th of December 1993. Other social activities are being arranged.  Situated on a beautiful harbour, Sydney has many and varied places of interest. The Opera House and Harbour Bridge are just two of the well known landmarks. Harbour cruises, city tours to the Blue Mountains run daily. We can provide further information on request.   ACCOMMODATION:  Accommodation within 15 min walking distance is available, ranging from college style to 5 star Hotel facilities. Information will be supplied upon request.   CONFERENCE FEES:                          before 30th Sep.        After 30th Sep. APRS Members              A$220                   A$250 APRS Student Members      A$120                   A$150 Others                    A$250                   A$280  Conference Dinner         A$35 on Dec 9th 1993   -------------------------------------------------------------                 ADVANCED REGISTRATION  Name: Organisation: Address  Phone: Fax: email:                  - I am a current Member of APRS.                  - I am not a current member of APRS.                  - Please send me information on accommodation.   I enclose a cheque for  -------------------------------------------------------------  Please send the above form to  DICTA-93 C/- Tony Adriaansen CSIRO - Division of Wool Technology PO Box 7 Ryde NSW 2112 Australia  The cheques should be made payable to DICTA-93.  For further information contact: * Tony Adriaansen (02) 809 9495 * Athula Ginigie  (02) 330 2393 * email: dicta93@ee.uts.edu.au",0
"SIGKIDS CALL FOR PARTICIPATION SIGKids Research Showcase is where learning is hip.  Pushing the edge in education, computer graphics, and new technologies, the SIGKids Research Showcase will provide SIGGRAPH's attendees with the latest in applying computer technology to form state of the art educational experiences.  So hop to it!  Submit any works which converge the disciplines of education and computer technology.  Possible categories and domains include but are NOT LIMITED to:  -Interactive/stand-alone applications -Self-Run demonstrations and tutorials -Museum Installations -Groupware/Collaborative systems -Hypermedia -Virtual Reality -Scientific Visualization -Interactive Art -Microworlds  Deadlines:  May 21, 1993 submissions due     Submit to:  Diane Schwartz SIGGRAPH '93 SIGKids Committee c/o The Institute for the Learning Sciences 1890 Maple Avenue, Suite 150 Evanston, Illinois 60201 Fax:	708.491.5258 schwartz@ils.nwu.edu  Electronic Submission Form: schwartz@ils.nwu.edu  How to Submit: 1. Fill out the 'Permission to Use' form (see page 19 of the SIGGRAPH '93 Call for Participation or send email to schwartz@ils.nwu.edu to have one faxed to you.)  2. Fill out the SIGKids '93 Research Showcase Submission Form (below).  3. Send an abstract/description of the submission (approximately 100 words) in one of the following ways:      A. Send 3 hard copies to Diane Schwartz (via surface mail) at the above        address 							                    OR     B. Fax 1 copy to Diane Schwartz at (708)491-5258                            OR     C. Email 1 copy to Diane Schwartz at schwartz@ils.nwu.edu  4. If it is necessary to explain the project, additional support material such as videotapes and slides that will assist the selection committee in reaching a decision are highly reccommended.   Fax and email submissions are acceptable.  PLEASE SEND ALL OF YOUR SUBMISSION MATERIAL IN THE SAME FORM (either surface mail, email, or fax. The only exception to this should be the additional support material which should only be sent via surface mail).   NOTE: Due to our very limited budget, if the submitter chooses to have a dedicated machine for their work, they will have to pay rental fees for the hardware personally.  NOTE: Contributors outside for the United States should be aware of customs and carrier delays and send submissions early.  ______________________________________cut here__________________________________           ACM SIGGRAPH '93 SIGKIDS RESEARCH SHOWCASE ENTRY FORM   A copy of this form must accompany each proposal you submit.  Send SIGKids Research Showcase Entries to:  Diane Schwartz SIGGRAPH '93 SIGKids Committee c/o The Institute for the Learning Sciences 1890 Maple Avenue, Suite 150 Evanston, Illinois 60201 Fax:	708.491.5258 schwartz@ils.nwu.edu  Please print legibly.  Contact Information:  Name________________________________________________  Company______________________________________________  Address______________________________________________  City_________________________________________________  State_____________Postal code______________Country_________________   Daytime phone_____________________Evening phone____________________  Fax_____________________________Email______________________________  Additional Information:  Title or Theme of Piece__________________________________   Participant(s') name(s)___________________________________  Collaborator(s') name(s)__________________________________   Hardware (platform and periferals):  1. What is needed:_____________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  2. Supplied by Participant:  		___ Yes  ___ No  	3. Dedicated machine?  		___ Yes  ___ No  NOTE:  Due to our very limited budget the participant must pay the rental fees for any dedicated hardware.  ___Need assistance (specify)____________________________________________________   ________________________________________________________________________________  ________________________________________________________________________________   Software________________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  Statement - Please tell us the significance of the work. (less than 50 words) ________________________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  Medium:  ___Other (describe - i.e. virtual reality, virtual sculpture, interactive multimedia installation, etc.)__________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________   Special Requirements:  Physical description____________________________________________________________   ________________________________________________________________________________  ________________________________________________________________________________  Power___________________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  Dimensions______________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  Other__________________________________________________________________________  ________________________________________________________________________________  ________________________________________________________________________________  Authorization  Permission to use visual and audio:  In the event that materials used in my ACM SIGGRAPH'93 SIGKids Research Showcase Entry contain the work of other individuals or organizations (including any copyrighted musical compositions or excerpts thereof), I understand that it is my responsibility to secure any necessary permissions and/or liscenses.    	___Yes ___No  My piece contains images, audio, or video components.                If yes: 	              ___Yes ___No  I have the necessary rights and/or permissions to                              use the images, audio, or video components in my                              piece.  Conference presentation release:  By signing this form, I grant SIGGRAPH'93 permission to consider my piece for the SIGKids Research Showcase.  I maintain the copyright to my work and will receive full credit wherever this work is used.  Conference promotional material:  I grant ACM SIGGRAPH the right to use my slides for conference and organization publicity, both now and in the future.  This includes usage on posters, brochures, catalogs, promotional items, or media broadcast. In exchange, SIGGRAPH provides full author/artist credit information on all promotional material.  ___Yes ___No  I grant ACM SIGGRAPH permission to use slides of my work               for conference and organization publicity.  Signature______________________________________Date_________  ACM SIGGRAPH makes every attempt to respect and protect intellectual  property rights of people and organizations preparing material for  SIGGRAPH conferences. This entry form explains the uses SIGGRAPH will  make of the material and requires you to acknowledge that you have  permission to use this material.  This may involve seeking clearance from  your employer or from others who have loaned you material, such as  videotapes and slides.  This form helps prevent situations whereby  SIGGRAPH'93 presentations include material without permission that  might lead to complaints or even legal action.",0
"This activity is regularly reported in Ron's interesting posts. Could someone explain what the Command Loss Timer is?  Thanks, Alan",3
"Afraid I can't give any more info on this.. and hoping someone in greter NETLAND has some details.  A short story in the newspaper a few days ago made some sort of mention about how the Japanese, using what sounded like a gravity assist, had just managed to crash (or crash-land) a package on the moon.  the article was very vague and unclear.  and, to make matters worse, I didn't clip it.  does this jog anyone's memory?",3
"<In response to a debate about who has has a better season- Jagr of Francis>  I think Jagr did he probably had a better point per minute ice time- stats don't exist to properly analyze this and he had a substancially better +/-.    +/- is a useful statistic.  If a player is on the ice when his team scores a lot of goals and only allows a few goals, he must be doing something right. It is especially useful to compare between teammates- as they play for the same team and should have roughly similar +/- ratings if they are equally good players.  It can be adjusted- with varying degrees of success to compare between players on different teams.  I agree it would be nice for the NHL to keep more statistics- but how useful are the ones that you suggest??  Total ice time would be very useful- it is a missing stat in Jagr vs Francis arguments from before.  Somehow measuring the quality of ice time as you suggest would be useless.  It would be a better stat for evaluating coaching- ie are the players given quality ice time actually their talented ones?  A very good player could be given low amounts of quality ice time because of team depth or a stupid coach who doesn't recognize his talent and a very bad player could be given lots of quality ice time because of a lack of team depth or a stupid coach that thinks he is an effective player.  This stat would be much more flawed than +/- and almost no conclusions could be drawn regarding player talent.  +/- is a useful stat.  It is quite useful in evaluating player talent. You are the one displaying ignorance because of your unwillingness to see that being on the ice when goals are scored but not when they are allowed is a very positive thing- and should be evaluated as such.",2
"You're right: Thomas, Gonzalez, Sheffield, and Griffey don't even begin to compare with Ripken, Boggs, and Gwynn, so no wonder Alomar gets so much attention.  Sandberg got no attention his rookie year because his rookie year was terrible.  So was his sophomore year.  National League pitchers are ""much better pitchers""?  That certainly explains Sheffield's 1993, hm?  Are you confusing ""have ERA's that are 0.40 lower because they don't face DH's"" with ""much better""?",1
": I think Dean got hit by a pitched ball the other night... he got pinch hit for : and didn't play against Baltimore tonight... whats up with that? Is he hurt? : Please tell me he's not...  He evidentally got hit in the elbow by a Fernando pitch.  His arm swelled from the elbow to the wrist (or something like that).  They took X-rays of the arm and there is nothing damaged.  He missed the last game with the Orioles, but he is suppose to be ready for the next game.  Hope this helps.",1
"It's my understanding that the freezing will start to occur because of the growing distance of Pluto and Charon from the Sun, due to it's elliptical orbit. It is not due to shadowing effects.    Pluto can shadow Charon, and vice-versa.  George Krumins --",3
"Hello, I know that this has been discussed before.  But at the time I didn't need to teselate a sphere.  So if any kind soul has the code or the alg, that was finally decided upon as the best (as I recall it was a nice, iterative subdivision meathod), I would be very  appreciative. 							Thomas DeWeese deweeset@rdrc.rpi.edu",0
"First, thanks to all who replied to my original question.",0
Has anyone heard what game ESPN is showing tonight.  They said they will show whatever game means the most playoff-wise. I would assume this would be the Blues-Tampa game or the Minnesota-Red Wings game...  Anyone heard for sure???,2
Are there significant differences between V2.01 and V2.00 ? Thank you for helping  Marc.,0
"AHL CALDER CUP PLAYOFF GAME(S) PLAYED ON 4/16 Providence 3	SPRINGFIELD 2	(OT)	 Baltimore 4	BINGHAMTON 3		 Utica 3		ROCHESTER 2	(OT)	 Cape Breton 5	FREDERICTON 2		  GAME(S) SCHEDULED FOR 4/17 Capital District at Adirondack		 Providence at Springfield Baltimore at Binghamton Utica at Rochester			 Moncton vs St John's at Halifax		 					 SERIES STATI (plural of status? :) Adirondack leads CDI, 1-0 Springfield leads Providence, 2-1 Baltimore leads Binghamton 1-0 Utica leads Rochester, 1-0 St John's leads Moncton, 1-0 Cape Breton tied w/Fredericton, 1-1 	 ================================================= ================================================= FULL 1993 CALDER CUP PLAYOFF SCHEDULE AND RESULTS	 home team in CAPS		*=if necesary  FIRST ROUND					 Springfield Indians vs Providence Bruins Gm 1:	Springfield 3	PROVIDENCE 2	 Gm 2:	Springfield 5	PROVIDENCE 4 Gm 3:	Providence 3	SPRINGFIELD 2 Gm 4:	4/17	Providence at Springfield Gm 5:	4/22	Springfield at Providence	 Gm 6:	4/24	Providence at Springfield	* Gm 7:	4/27	Springfield at Providence	*  CD Islanders vs Adirondack Red Wings Gm 1:	ADIRONDACK 6	CDI 2 Gm 2:	4/17	CDI at Adirondack Gm 3:	4/18	Adirondack at CDI Gm 4:	4/21	Adirondack at CDI Gm 5:	4/23	CDI at Adirondack	* Gm 6:	4/24	Adirondack at CDI	* Gm 7:	4/26	CDI at Adirondack	*  Baltimore Skipjacks at Binghamton Rangers Gm 1:	Baltimore 4	BINGHAMTON 3	 Gm 2:	4/17	Baltimore at Binghamton Gm 3:	4/23	Binghamton at Baltimore Gm 4:	4/24	Binghamton at Baltimore Gm 5:	4/26	Baltimore at Binghamton	* Gm 6:	4/28	Binghmaton at Baltimore	* Gm 7:	4/30	Baltimore at Binghamton	* 		 Utica Devils vs Rochester Americans Gm 1:	Utica 3		Rochester 2	(OT) Gm 2:	4/17	Utica at Rochester Gm 3:	4/20	Rochester at Utica Gm 4:	4/22	Rochester at Utica Gm 5:	4/24	Utica at Rochester	* Gm 6:	4/26	Rochester at Utica	* Gm 7:	4/28	Utica at Rochester	*  Moncton Hawks vs St John's Maple Leafs Gm 1:	St John's 4	Moncton 2 Gm 2:	4/17	Moncton vs St John's at Halifax Gm 3:	4/21	St John's at Moncton Gm 4:	4/23	St John's at Moncton Gm 5:	4/26	Moncton vs St John's at Halifax	* Gm 6:	4/28	St John's at Moncton		* Gm 7:	4/30	Moncton vs St John's at Halifax	*  Cape Breton Oilers vs Fredericton Canadiens Gm 1:	FREDERICTON 4	Cape Breton 3	(2OT) Gm 2:	Cape Breton 5	FREDERICTON 2 Gm 3:	4/20	Fredericton at Cape Breton Gm 4:	4/22	Fredericton at Cape Breton Gm 5:	4/24	Cape Breton at Fredericton	 Gm 6:	4/26	Fredericton at Cape Breton	* Gm 7:	4/28	Cape Breton at Fredericton	*",2
