Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
147182.0,2.060806856,0.111741979,-1.837967645,0.20971136,0.6743497359999999,-0.33435038300000003,0.083932635,-0.073687889,0.236839546,-0.21295267699999998,0.815994605,0.792621171,0.203234009,-0.70214093,-0.484633131,0.616745309,0.074903393,0.292867127,0.485568282,-0.124227539,-0.33675869,-0.889217058,0.2790381,0.10391490099999999,-0.23162166,0.177444422,-0.065825553,-0.044317779,0.89,False
60559.0,-0.725706352,1.396368819,0.642616444,0.838193582,-0.269559593,0.011107305,-0.09194048699999999,-0.27181468,-0.786635895,-0.054503623,1.3973494969999998,0.7821852340000001,-0.428344259,0.924112446,0.546960789,-0.290682113,0.13759765599999998,0.148505726,0.18657720000000003,-0.38435301899999996,1.038167974,0.39466546700000005,0.09573063,0.210711352,-0.27176917899999997,-0.333429502,-0.126755002,-0.02888638,14.5,False
101496.0,1.657115753,-0.693376825,-0.452888549,1.626407317,0.309285081,2.100045712,-0.880154184,0.462424385,2.826669168,-0.572551579,-0.337511689,-1.5995603530000002,1.918473905,0.8067040940000001,-1.328333597,-1.31461761,1.353097592,-0.945421434,-1.330104387,-0.176877035,0.204954267,1.229570856,-0.049660288,-0.557157763,0.103903063,-0.260380389,0.077850717,-0.036740964,98.0,False
135952.0,-0.281673689,0.832544487,-0.433767885,-0.9295567229999999,2.4525567219999997,1.36433237,1.245565379,-0.36041175200000003,0.27526768,0.231989864,1.601909002,0.83935979,0.864085297,-1.868202696,-0.10787128300000001,-0.47440478700000005,0.414902767,-0.9987463320000001,-0.8331653590000001,0.127401072,-0.337102245,-0.332823592,0.030794948,-1.045684626,-0.6221156170000001,-0.094583079,-0.753485614,-0.565518096,1.79,False
60197.0,-2.92751271,2.034106838,0.59530875,0.81298156,-0.625040794,-0.808498301,0.008273677,-0.93780786,0.399448588,1.3466577080000002,-0.21716281399999998,0.10850201599999999,-0.088385776,0.097445074,1.2524267279999999,-0.313928695,-0.0028552190000000004,-0.080518455,0.352020815,-0.5743525979999999,0.885031456,-0.006773436,0.092697487,0.686336374,-0.338727406,-0.610311354,-1.723089654,-0.280342336,7.07,False
159674.0,-0.7314444170000001,0.746347962,0.464738754,-0.052423067999999996,1.5259233859999999,-0.478393788,0.719976209,-0.176494255,-0.513212341,-0.184274561,1.399148227,0.473405412,0.067156548,-0.95079191,-0.116657299,-0.176267979,0.594884828,0.265097295,1.270940888,0.225200121,-0.33567768200000003,-0.638642933,-0.209855851,0.643711399,-0.296553564,0.31865384399999996,0.09586760400000001,-0.043560002,0.89,False
50976.0,1.277320199,-1.158418224,0.06465306400000001,-0.7399817540000001,-0.63005664,0.906427695,-0.964271146,0.239446954,-0.015205763999999998,0.525099676,-0.852362715,-0.352969814,-0.30522654899999996,-0.664550393,-1.689568033,1.106307109,0.045184577999999996,-0.531699319,1.966519599,0.237927525,0.051796580999999994,0.157814889,-0.405481871,-1.336498573,0.7926232040000001,-0.009033663,0.014409471,0.0008582630000000001,92.29,False
3579.0,0.729184864,-1.482024541,-0.284564288,-0.23751703899999999,-0.9792205270000001,-0.458950684,0.18063154399999998,-0.281291528,-0.9446996329999999,0.406340841,-0.39619423200000004,0.429098175,0.8749596890000001,-0.013845781000000001,0.17464729699999998,-2.078737779,0.563138815,0.128981103,-0.931041793,0.179963392,-0.21501331,-0.6892547609999999,-0.272534434,0.16930284399999998,0.263601955,1.083922311,-0.109840513,0.053252717000000005,334.96,False
75965.0,-1.731428755,1.544777923,0.86791358,2.8466759280000002,-1.8704985809999999,1.1391318529999999,1.26002069,0.517357206,-1.9524258859999999,0.035324619,-0.936351802,0.21660718699999998,1.668236256,0.43956612899999997,1.403669085,0.65508042,-0.039309809,0.135950591,1.003815928,-0.145066496,-0.143111438,-0.511967445,-0.113719471,-0.086235701,0.006035045,0.038966556,-0.158783358,-0.220784795,359.52,False
50643.0,1.238512362,0.325048391,0.198116989,0.496003478,-0.11936004800000001,-0.551862564,0.001063757,-0.056789312,-0.26142267199999997,-0.123937508,1.402906583,1.014883818,0.573964539,-0.185518232,0.376201935,0.7529733129999999,-0.39685493200000005,0.257067158,0.212610792,-0.036809822,-0.25371866600000004,-0.7467002690000001,0.07260777,-0.026698452,0.24283290600000002,0.09615062199999999,-0.02469815,0.017965712,0.89,False
1247.0,1.055549542,-0.282119287,-0.074788948,0.25172684300000003,0.8335339829999999,2.30739937,-0.488178564,0.699448308,0.317464719,-0.21094327899999998,0.89230944,0.9697655470000001,-0.3354704,0.249963475,0.302505979,-0.994388887,0.581695283,-1.737147794,-0.605749181,-0.20019287600000002,-0.132352751,-0.127153659,-0.025559319,-2.1625225169999998,0.247559878,0.45246874200000003,0.038746847,-0.022086645,21.66,False
119066.0,0.08646238199999999,0.843013091,-0.37248911799999995,-0.606120709,0.725591306,-0.6279348929999999,0.760605048,0.133433115,-0.032418472000000004,-0.613615087,0.803053586,-0.389702859,-1.9853430090000002,-0.437256005,-0.742177375,0.579259469,0.270218974,0.46972164299999997,0.023393274,-0.08657026300000001,-0.300802782,-0.852981367,0.13086837699999998,0.60866108,-0.530657077,0.092843107,0.205039655,0.071751553,6.99,False
115070.0,-0.126217862,0.59250083,-1.141056703,-1.807505285,3.033337193,3.4120490689999996,0.534562456,0.714713578,0.17351144,0.131644664,-0.086207831,-0.050353515999999994,-0.402372942,0.076337034,0.08933679,-0.256264848,-0.595419888,-0.8842190059999999,-0.232862397,0.228056283,-0.34683451200000004,-0.7140028890000001,0.089904568,0.684844432,-0.432815943,0.138206513,0.20725976399999999,-0.067244906,8.94,False
59468.0,1.423869756,-0.19801325,-0.033938317999999995,-0.588421261,-0.695531404,-1.5672909080000001,0.059713225999999994,-0.498157037,-1.3484935269999998,0.651839265,0.259340415,0.10117926599999999,1.207374057,-0.093091236,0.272815145,0.577379902,0.46148623200000005,-1.848680338,0.5037477220000001,0.13015527699999999,0.22589230600000001,0.638315836,-0.139098466,0.78576711,0.787467377,-0.109000952,-0.021140637,0.007904824,15.0,False
63123.0,-0.456917975,0.46829040000000005,0.7625992340000001,0.112697117,0.579680493,0.666212925,0.88757368,0.176591725,-0.947557062,-0.204176181,0.531140034,0.059135493,-0.282015577,0.656512992,0.9366308240000001,0.015420339,-0.33685871100000003,-0.060166892,1.570761359,0.34088795,-0.315192533,-1.206084135,0.316395948,-1.207995219,-0.6602460139999999,0.130595086,0.061152324,0.127717352,116.95,False
154248.0,1.8456995019999998,-0.621776514,0.017916007,0.553885196,-1.1743906370000001,-0.610235793,-0.7429775740000001,0.076253991,1.0544931290000001,0.17981237100000003,1.1200801790000001,0.918433081,-0.6329843479999999,0.09538059900000001,-0.326130955,0.379551339,-0.49124167700000004,0.383130907,-0.197019396,-0.176591978,0.261782544,0.8435918459999999,0.202508505,0.592395279,-0.418336641,0.51280547,-0.031779206000000004,-0.047125380999999994,39.99,False
152772.0,2.0009899780000002,-0.33670680399999997,-0.453223582,0.333148398,-0.457289214,-0.236275591,-0.576920555,0.074567927,1.371906755,-0.155760252,-0.9438764759999999,0.13135529999999998,-0.550728079,0.083405038,0.8197814990000001,0.208264415,-0.49294963,-0.14852811800000001,-0.107287754,-0.25717908,-0.195333676,-0.46004524799999996,0.421635716,0.608758889,-0.437408009,-0.646807487,0.03009311,-0.027259319,1.0,False
71307.0,-1.395233606,-0.053263932,2.486451297,1.580474175,0.5307849339999999,0.33563332700000004,-0.399251188,0.382494118,-0.168708933,-0.189168822,1.062818415,1.273882772,0.086586354,-0.313115634,-1.001223936,-1.2095987990000001,0.657490758,-0.21492102,1.175752108,0.08117981,0.068435538,0.424442334,-0.274207174,0.275971302,0.368954976,-0.11806983800000001,-0.011295844,0.175790528,10.8,False
74222.0,1.264199753,0.566794017,-0.414002345,1.23994964,0.089031098,-1.022542529,0.202930702,-0.14900464900000002,0.136060909,-0.527799178,-0.497310773,-0.851069917,-1.242299625,-0.8204892779999999,1.225012113,0.668668983,0.615369397,0.7395408290000001,-0.43890923200000004,-0.175593649,-0.090256017,-0.249228803,-0.148345619,-0.11824349,0.696244339,-0.301005757,0.023092462,0.044872424,1.0,False
131223.0,0.09101898300000001,1.6026369530000002,-1.7406816880000002,0.20153278800000002,0.573124219,-1.7957590319999999,0.6097898860000001,0.177215388,-0.010572139,-1.624124495,-0.20474209100000001,-0.717474226,-0.688633973,-2.2232478469999997,0.9024386329999999,0.7959793070000001,2.002713289,1.553208746,-0.547267805,-0.109803944,0.169908395,0.614540358,-0.12527090400000002,-0.195039307,-0.229949844,-0.131593799,0.19542808600000003,0.052253019000000005,1.0,False
160700.0,1.87561972,-0.7960359159999999,0.545282052,0.566287561,-1.2005371999999999,0.622548869,-1.380052567,0.36429753,2.013498235,-0.21825377199999998,0.09995372599999999,1.652448649,0.674776334,-0.855402572,-1.1003794679999999,0.267212978,-0.678477463,0.8299437040000001,0.33371871,-0.161803182,0.205688113,1.0305587809999999,0.094714965,-0.281696419,-0.22525472800000002,-0.20679673899999998,0.094976626,-0.034768254,12.45,False
133362.0,-2.06199831,0.57149065,1.224651704,-2.956122157,0.7859096390000001,1.067850975,0.32443853100000003,0.633482109,0.852949898,-0.44970252899999996,0.9694697809999999,0.694565678,-0.210613987,-0.20988832699999999,0.332166217,0.291510863,-0.654483585,-1.032810013,-1.6113253969999999,0.104246774,-0.312506656,-0.374919733,-0.023417409,-1.637197935,0.375143801,0.630970706,0.6226807560000001,0.257300803,32.0,False
135214.0,0.058409709000000004,0.459606192,1.264866713,0.6167202039999999,0.188980857,-0.124617466,0.83583457,-0.12434439,0.6937215379999999,-0.494405494,-1.4665410419999998,0.033485518,-0.874892043,-0.47898571,-1.5242508890000002,-0.515599064,-0.182076682,-0.7883732240000001,-0.055373205999999994,-0.161273439,-0.483198581,-1.057942075,0.217826468,-0.121776305,-0.619377286,-1.204348971,-0.045337512,-0.157704195,34.99,False
39737.0,-1.078758858,0.257122212,0.961346418,-0.75325057,0.152068447,1.6333318030000001,-0.41329765799999996,1.078940519,-1.652741358,0.110098343,1.4838387240000002,1.267197117,0.44638615299999995,0.282547796,-0.368157054,-2.992761034,1.439859145,-0.620068347,-1.670109377,-0.447958291,-0.215744255,0.046397161,0.114857821,-0.998933443,-0.457317828,0.42020102,0.29883064800000003,0.081740906,28.0,False
148333.0,1.41217837,-0.865881272,-2.263957775,0.978815833,1.217708826,1.4239042430000002,0.436046029,0.24890085,-0.036824453,0.234587243,0.753072568,0.629764371,-0.560892179,0.959936777,0.34064776799999996,-0.698899753,-0.100613168,-0.7989071240000001,-0.9741970329999999,0.19824271699999998,0.34180595,0.5386517479999999,-0.178723818,-0.9504785509999999,0.09970047,-0.463861808,-0.024151272,-0.031415358,272.66,False
66864.0,1.395022938,-0.352642412,0.6018814,-0.670473891,-1.0027102829999999,-0.99963676,-0.448418245,-0.27341255600000003,-0.976963357,0.561836111,0.050242179000000005,0.215622733,1.589064619,-0.44345402799999994,0.629975826,1.158417535,0.147950394,-1.757688219,0.6060478570000001,0.1706623,-0.077243532,-0.284863309,0.11238182,0.41109149700000003,0.277675086,-0.485559344,0.018665134,0.026834576000000002,15.0,False
122560.0,-0.38440708700000004,0.673893335,1.66394277,0.8466580090000001,0.551734383,0.506731333,0.41987526399999997,-0.110760035,0.106462822,-0.068476417,-1.054240707,0.147011153,0.865378474,-0.597254958,0.541020431,-0.390182181,-0.41546738299999997,0.420840492,0.443513365,0.081325674,0.266533349,1.173519702,-0.19959331100000002,0.640242489,-0.062502454,-0.38184285,-0.049189542,-0.06845882,0.89,False
126052.0,-0.055094434000000005,-3.7532413360000003,-1.9393368619999998,0.789272814,-1.104090907,0.605389462,0.947866667,-0.137036191,0.9026305720000001,-0.618495348,0.57136105,1.4536060259999999,0.5516763410000001,0.244797271,-0.513965889,0.238084414,-0.577974671,0.036227878,0.39679370399999997,1.998071991,0.263907397,-1.4903263919999998,-0.5072777860000001,0.314555997,-0.8424814690000001,-0.551420514,-0.202394479,0.137611864,1064.9,False
