118,ENTAILMENT,batch_input.csv
119,ENTAILMENT,batch_input.csv
120,NEUTRAL,batch_input.csv
121,ENTAILMENT,batch_input.csv
122,ENTAILMENT,batch_input.csv
123,CONTRADICTION,batch_input.csv
124,NEUTRAL,batch_input.csv
125,CONTRADICTION,batch_input.csv
126,CONTRADICTION,batch_input.csv
127,CONTRADICTION,batch_input.csv
128,NEUTRAL,batch_input.csv
129,CONTRADICTION,batch_input.csv
130,NEUTRAL,batch_input.csv
131,ENTAILMENT,batch_input.csv
132,NEUTRAL,batch_input.csv
133,NEUTRAL,batch_input.csv
134,ENTAILMENT,batch_input.csv
135,NEUTRAL,batch_input.csv
136,NEUTRAL,batch_input.csv
137,CONTRADICTION,batch_input.csv
138,CONTRADICTION,batch_input.csv
139,CONTRADICTION,batch_input.csv
140,CONTRADICTION,batch_input.csv
141,NEUTRAL,batch_input.csv
142,CONTRADICTION,batch_input.csv
143,NEUTRAL,batch_input.csv
144,ENTAILMENT,batch_input.csv
145,NEUTRAL,batch_input.csv
146,ENTAILMENT,batch_input.csv
147,CONTRADICTION,batch_input.csv
148,NEUTRAL,batch_input.csv
149,NEUTRAL,batch_input.csv
150,ENTAILMENT,batch_input.csv
151,NEUTRAL,batch_input.csv
152,ENTAILMENT,batch_input.csv
153,ENTAILMENT,batch_input.csv
154,NEUTRAL,batch_input.csv
155,CONTRADICTION,batch_input.csv
156,ENTAILMENT,batch_input.csv
157,ENTAILMENT,batch_input.csv
158,ENTAILMENT,batch_input.csv
159,NEUTRAL,batch_input.csv
160,CONTRADICTION,batch_input.csv
161,NEUTRAL,batch_input.csv
162,CONTRADICTION,batch_input.csv
163,ENTAILMENT,batch_input.csv
164,NEUTRAL,batch_input.csv
165,CONTRADICTION,batch_input.csv
166,CONTRADICTION,batch_input.csv
167,CONTRADICTION,batch_input.csv
168,CONTRADICTION,batch_input.csv
169,NEUTRAL,batch_input.csv
170,CONTRADICTION,batch_input.csv
171,NEUTRAL,batch_input.csv
172,CONTRADICTION,batch_input.csv
173,NEUTRAL,batch_input.csv
174,NEUTRAL,batch_input.csv
175,ENTAILMENT,batch_input.csv
176,CONTRADICTION,batch_input.csv
177,NEUTRAL,batch_input.csv
178,NEUTRAL,batch_input.csv
179,NEUTRAL,batch_input.csv
180,CONTRADICTION,batch_input.csv
181,ENTAILMENT,batch_input.csv
182,CONTRADICTION,batch_input.csv
183,NEUTRAL,batch_input.csv
184,NEUTRAL,batch_input.csv
185,ENTAILMENT,batch_input.csv
186,CONTRADICTION,batch_input.csv
187,CONTRADICTION,batch_input.csv
188,CONTRADICTION,batch_input.csv
189,CONTRADICTION,batch_input.csv
190,NEUTRAL,batch_input.csv
191,NEUTRAL,batch_input.csv
192,NEUTRAL,batch_input.csv
193,ENTAILMENT,batch_input.csv
194,ENTAILMENT,batch_input.csv
195,NEUTRAL,batch_input.csv
196,CONTRADICTION,batch_input.csv
197,NEUTRAL,batch_input.csv
198,ENTAILMENT,batch_input.csv
199,ENTAILMENT,batch_input.csv
200,CONTRADICTION,batch_input.csv
201,ENTAILMENT,batch_input.csv
202,NEUTRAL,batch_input.csv
203,ENTAILMENT,batch_input.csv
204,CONTRADICTION,batch_input.csv
205,ENTAILMENT,batch_input.csv
206,CONTRADICTION,batch_input.csv
207,CONTRADICTION,batch_input.csv
208,ENTAILMENT,batch_input.csv
209,CONTRADICTION,batch_input.csv
210,CONTRADICTION,batch_input.csv
211,CONTRADICTION,batch_input.csv
212,CONTRADICTION,batch_input.csv
213,NEUTRAL,batch_input.csv
214,NEUTRAL,batch_input.csv
215,CONTRADICTION,batch_input.csv
216,CONTRADICTION,batch_input.csv
217,CONTRADICTION,batch_input.csv
218,ENTAILMENT,batch_input.csv
219,CONTRADICTION,batch_input.csv
220,ENTAILMENT,batch_input.csv
221,CONTRADICTION,batch_input.csv
222,ENTAILMENT,batch_input.csv
223,CONTRADICTION,batch_input.csv
224,NEUTRAL,batch_input.csv
225,CONTRADICTION,batch_input.csv
226,ENTAILMENT,batch_input.csv
227,CONTRADICTION,batch_input.csv
228,CONTRADICTION,batch_input.csv
229,CONTRADICTION,batch_input.csv
230,CONTRADICTION,batch_input.csv
231,ENTAILMENT,batch_input.csv
232,ENTAILMENT,batch_input.csv
233,CONTRADICTION,batch_input.csv
234,CONTRADICTION,batch_input.csv
235,CONTRADICTION,batch_input.csv
236,NEUTRAL,batch_input.csv
237,CONTRADICTION,batch_input.csv
238,ENTAILMENT,batch_input.csv
239,ENTAILMENT,batch_input.csv
240,NEUTRAL,batch_input.csv
241,CONTRADICTION,batch_input.csv
242,CONTRADICTION,batch_input.csv
243,CONTRADICTION,batch_input.csv
244,ENTAILMENT,batch_input.csv
245,NEUTRAL,batch_input.csv
246,CONTRADICTION,batch_input.csv
247,CONTRADICTION,batch_input.csv
248,CONTRADICTION,batch_input.csv
249,CONTRADICTION,batch_input.csv
250,ENTAILMENT,batch_input.csv
251,CONTRADICTION,batch_input.csv
252,NEUTRAL,batch_input.csv
253,ENTAILMENT,batch_input.csv
254,NEUTRAL,batch_input.csv
255,NEUTRAL,batch_input.csv
256,CONTRADICTION,batch_input.csv
257,CONTRADICTION,batch_input.csv
258,CONTRADICTION,batch_input.csv
259,NEUTRAL,batch_input.csv
260,CONTRADICTION,batch_input.csv
261,ENTAILMENT,batch_input.csv
262,CONTRADICTION,batch_input.csv
263,CONTRADICTION,batch_input.csv
264,CONTRADICTION,batch_input.csv
265,ENTAILMENT,batch_input.csv
266,CONTRADICTION,batch_input.csv
267,ENTAILMENT,batch_input.csv
268,CONTRADICTION,batch_input.csv
269,ENTAILMENT,batch_input.csv
270,ENTAILMENT,batch_input.csv
271,CONTRADICTION,batch_input.csv
272,NEUTRAL,batch_input.csv
273,NEUTRAL,batch_input.csv
274,ENTAILMENT,batch_input.csv
275,NEUTRAL,batch_input.csv
276,CONTRADICTION,batch_input.csv
277,CONTRADICTION,batch_input.csv
278,CONTRADICTION,batch_input.csv
279,NEUTRAL,batch_input.csv
280,NEUTRAL,batch_input.csv
281,ENTAILMENT,batch_input.csv
282,ENTAILMENT,batch_input.csv
283,CONTRADICTION,batch_input.csv
284,CONTRADICTION,batch_input.csv
285,ENTAILMENT,batch_input.csv
286,ENTAILMENT,batch_input.csv
287,CONTRADICTION,batch_input.csv
288,NEUTRAL,batch_input.csv
289,ENTAILMENT,batch_input.csv
290,CONTRADICTION,batch_input.csv
291,ENTAILMENT,batch_input.csv
292,CONTRADICTION,batch_input.csv
293,CONTRADICTION,batch_input.csv
294,NEUTRAL,batch_input.csv
295,ENTAILMENT,batch_input.csv
296,NEUTRAL,batch_input.csv
297,NEUTRAL,batch_input.csv
298,ENTAILMENT,batch_input.csv
299,NEUTRAL,batch_input.csv
300,NEUTRAL,batch_input.csv
301,CONTRADICTION,batch_input.csv
302,CONTRADICTION,batch_input.csv
303,CONTRADICTION,batch_input.csv
304,CONTRADICTION,batch_input.csv
305,CONTRADICTION,batch_input.csv
306,ENTAILMENT,batch_input.csv
307,ENTAILMENT,batch_input.csv
308,CONTRADICTION,batch_input.csv
309,NEUTRAL,batch_input.csv
310,NEUTRAL,batch_input.csv
311,NEUTRAL,batch_input.csv
312,NEUTRAL,batch_input.csv
313,CONTRADICTION,batch_input.csv
314,CONTRADICTION,batch_input.csv
315,CONTRADICTION,batch_input.csv
316,CONTRADICTION,batch_input.csv
317,NEUTRAL,batch_input.csv
318,CONTRADICTION,batch_input.csv
319,NEUTRAL,batch_input.csv
320,ENTAILMENT,batch_input.csv
321,ENTAILMENT,batch_input.csv
322,CONTRADICTION,batch_input.csv
323,CONTRADICTION,batch_input.csv
324,CONTRADICTION,batch_input.csv
325,ENTAILMENT,batch_input.csv
326,NEUTRAL,batch_input.csv
327,ENTAILMENT,batch_input.csv
328,ENTAILMENT,batch_input.csv
329,CONTRADICTION,batch_input.csv
330,CONTRADICTION,batch_input.csv
331,NEUTRAL,batch_input.csv
332,NEUTRAL,batch_input.csv
333,CONTRADICTION,batch_input.csv
334,ENTAILMENT,batch_input.csv
335,ENTAILMENT,batch_input.csv
336,CONTRADICTION,batch_input.csv
337,NEUTRAL,batch_input.csv
338,ENTAILMENT,batch_input.csv
339,NEUTRAL,batch_input.csv
340,ENTAILMENT,batch_input.csv
341,ENTAILMENT,batch_input.csv
342,ENTAILMENT,batch_input.csv
343,NEUTRAL,batch_input.csv
344,NEUTRAL,batch_input.csv
345,ENTAILMENT,batch_input.csv
346,CONTRADICTION,batch_input.csv
347,ENTAILMENT,batch_input.csv
348,ENTAILMENT,batch_input.csv
349,CONTRADICTION,batch_input.csv
350,NEUTRAL,batch_input.csv
351,NEUTRAL,batch_input.csv
352,NEUTRAL,batch_input.csv
353,ENTAILMENT,batch_input.csv
354,NEUTRAL,batch_input.csv
355,NEUTRAL,batch_input.csv
356,NEUTRAL,batch_input.csv
357,NEUTRAL,batch_input.csv
358,CONTRADICTION,batch_input.csv
359,CONTRADICTION,batch_input.csv
360,ENTAILMENT,batch_input.csv
361,CONTRADICTION,batch_input.csv
362,ENTAILMENT,batch_input.csv
363,ENTAILMENT,batch_input.csv
364,NEUTRAL,batch_input.csv
365,CONTRADICTION,batch_input.csv
366,NEUTRAL,batch_input.csv
367,CONTRADICTION,batch_input.csv
368,ENTAILMENT,batch_input.csv
369,CONTRADICTION,batch_input.csv
370,ENTAILMENT,batch_input.csv
371,ENTAILMENT,batch_input.csv
372,CONTRADICTION,batch_input.csv
373,ENTAILMENT,batch_input.csv
374,ENTAILMENT,batch_input.csv
375,NEUTRAL,batch_input.csv
376,CONTRADICTION,batch_input.csv
377,CONTRADICTION,batch_input.csv
378,CONTRADICTION,batch_input.csv
379,NEUTRAL,batch_input.csv
380,ENTAILMENT,batch_input.csv
381,ENTAILMENT,batch_input.csv
382,ENTAILMENT,batch_input.csv
383,CONTRADICTION,batch_input.csv
384,ENTAILMENT,batch_input.csv
385,ENTAILMENT,batch_input.csv
386,ENTAILMENT,batch_input.csv
387,NEUTRAL,batch_input.csv
388,CONTRADICTION,batch_input.csv
389,ENTAILMENT,batch_input.csv
390,ENTAILMENT,batch_input.csv
391,ENTAILMENT,batch_input.csv
392,NEUTRAL,batch_input.csv
393,NEUTRAL,batch_input.csv
394,CONTRADICTION,batch_input.csv
395,NEUTRAL,batch_input.csv
396,ENTAILMENT,batch_input.csv
397,CONTRADICTION,batch_input.csv
398,NEUTRAL,batch_input.csv
399,ENTAILMENT,batch_input.csv
400,NEUTRAL,batch_input.csv
401,CONTRADICTION,batch_input.csv
402,ENTAILMENT,batch_input.csv
403,CONTRADICTION,batch_input.csv
404,NEUTRAL,batch_input.csv
405,ENTAILMENT,batch_input.csv
406,CONTRADICTION,batch_input.csv
407,NEUTRAL,batch_input.csv
408,CONTRADICTION,batch_input.csv
409,NEUTRAL,batch_input.csv
410,NEUTRAL,batch_input.csv
411,NEUTRAL,batch_input.csv
412,CONTRADICTION,batch_input.csv
413,NEUTRAL,batch_input.csv
414,CONTRADICTION,batch_input.csv
415,CONTRADICTION,batch_input.csv
416,CONTRADICTION,batch_input.csv
417,ENTAILMENT,batch_input.csv
418,ENTAILMENT,batch_input.csv
419,CONTRADICTION,batch_input.csv
420,CONTRADICTION,batch_input.csv
421,CONTRADICTION,batch_input.csv
422,ENTAILMENT,batch_input.csv
423,CONTRADICTION,batch_input.csv
424,ENTAILMENT,batch_input.csv
425,NEUTRAL,batch_input.csv
426,ENTAILMENT,batch_input.csv
427,CONTRADICTION,batch_input.csv
428,NEUTRAL,batch_input.csv
429,ENTAILMENT,batch_input.csv
430,ENTAILMENT,batch_input.csv
431,ENTAILMENT,batch_input.csv
432,NEUTRAL,batch_input.csv
433,CONTRADICTION,batch_input.csv
434,NEUTRAL,batch_input.csv
435,NEUTRAL,batch_input.csv
436,ENTAILMENT,batch_input.csv
437,CONTRADICTION,batch_input.csv
438,CONTRADICTION,batch_input.csv
439,NEUTRAL,batch_input.csv
440,ENTAILMENT,batch_input.csv
441,NEUTRAL,batch_input.csv
442,NEUTRAL,batch_input.csv
443,NEUTRAL,batch_input.csv
444,ENTAILMENT,batch_input.csv
445,NEUTRAL,batch_input.csv
446,NEUTRAL,batch_input.csv
447,NEUTRAL,batch_input.csv
448,NEUTRAL,batch_input.csv
449,CONTRADICTION,batch_input.csv
450,NEUTRAL,batch_input.csv
451,CONTRADICTION,batch_input.csv
452,ENTAILMENT,batch_input.csv
453,NEUTRAL,batch_input.csv
454,CONTRADICTION,batch_input.csv
455,ENTAILMENT,batch_input.csv
456,CONTRADICTION,batch_input.csv
457,CONTRADICTION,batch_input.csv
458,CONTRADICTION,batch_input.csv
459,NEUTRAL,batch_input.csv
460,ENTAILMENT,batch_input.csv
461,ENTAILMENT,batch_input.csv
462,CONTRADICTION,batch_input.csv
463,ENTAILMENT,batch_input.csv
464,ENTAILMENT,batch_input.csv
465,NEUTRAL,batch_input.csv
466,ENTAILMENT,batch_input.csv
467,ENTAILMENT,batch_input.csv
468,CONTRADICTION,batch_input.csv
469,CONTRADICTION,batch_input.csv
470,CONTRADICTION,batch_input.csv
471,NEUTRAL,batch_input.csv
472,ENTAILMENT,batch_input.csv
473,CONTRADICTION,batch_input.csv
474,CONTRADICTION,batch_input.csv
475,CONTRADICTION,batch_input.csv
476,CONTRADICTION,batch_input.csv
477,CONTRADICTION,batch_input.csv
478,ENTAILMENT,batch_input.csv
479,ENTAILMENT,batch_input.csv
480,CONTRADICTION,batch_input.csv
481,NEUTRAL,batch_input.csv
482,NEUTRAL,batch_input.csv
483,NEUTRAL,batch_input.csv
484,NEUTRAL,batch_input.csv
485,ENTAILMENT,batch_input.csv
486,NEUTRAL,batch_input.csv
487,NEUTRAL,batch_input.csv
488,CONTRADICTION,batch_input.csv
489,NEUTRAL,batch_input.csv
490,NEUTRAL,batch_input.csv
491,ENTAILMENT,batch_input.csv
492,CONTRADICTION,batch_input.csv
493,NEUTRAL,batch_input.csv
494,NEUTRAL,batch_input.csv
495,ENTAILMENT,batch_input.csv
496,ENTAILMENT,batch_input.csv
497,CONTRADICTION,batch_input.csv
498,CONTRADICTION,batch_input.csv
499,CONTRADICTION,batch_input.csv
500,ENTAILMENT,batch_input.csv
501,NEUTRAL,batch_input.csv
502,CONTRADICTION,batch_input.csv
503,NEUTRAL,batch_input.csv
504,NEUTRAL,batch_input.csv
505,ENTAILMENT,batch_input.csv
506,CONTRADICTION,batch_input.csv
507,NEUTRAL,batch_input.csv
508,CONTRADICTION,batch_input.csv
509,CONTRADICTION,batch_input.csv
510,ENTAILMENT,batch_input.csv
511,NEUTRAL,batch_input.csv
512,NEUTRAL,batch_input.csv
513,CONTRADICTION,batch_input.csv
514,NEUTRAL,batch_input.csv
515,CONTRADICTION,batch_input.csv
516,CONTRADICTION,batch_input.csv
517,CONTRADICTION,batch_input.csv
518,CONTRADICTION,batch_input.csv
519,ENTAILMENT,batch_input.csv
520,NEUTRAL,batch_input.csv
521,NEUTRAL,batch_input.csv
522,CONTRADICTION,batch_input.csv
523,NEUTRAL,batch_input.csv
524,CONTRADICTION,batch_input.csv
525,CONTRADICTION,batch_input.csv
526,CONTRADICTION,batch_input.csv
527,ENTAILMENT,batch_input.csv
528,NEUTRAL,batch_input.csv
529,CONTRADICTION,batch_input.csv
530,ENTAILMENT,batch_input.csv
531,ENTAILMENT,batch_input.csv
532,NEUTRAL,batch_input.csv
533,ENTAILMENT,batch_input.csv
534,ENTAILMENT,batch_input.csv
535,CONTRADICTION,batch_input.csv
536,NEUTRAL,batch_input.csv
537,NEUTRAL,batch_input.csv
538,CONTRADICTION,batch_input.csv
539,CONTRADICTION,batch_input.csv
540,NEUTRAL,batch_input.csv
541,NEUTRAL,batch_input.csv
542,ENTAILMENT,batch_input.csv
543,NEUTRAL,batch_input.csv
544,ENTAILMENT,batch_input.csv
545,CONTRADICTION,batch_input.csv
546,CONTRADICTION,batch_input.csv
547,NEUTRAL,batch_input.csv
548,NEUTRAL,batch_input.csv
549,ENTAILMENT,batch_input.csv
550,ENTAILMENT,batch_input.csv
551,ENTAILMENT,batch_input.csv
552,NEUTRAL,batch_input.csv
553,ENTAILMENT,batch_input.csv
554,CONTRADICTION,batch_input.csv
555,NEUTRAL,batch_input.csv
556,ENTAILMENT,batch_input.csv
557,ENTAILMENT,batch_input.csv
558,CONTRADICTION,batch_input.csv
559,NEUTRAL,batch_input.csv
560,CONTRADICTION,batch_input.csv
561,NEUTRAL,batch_input.csv
562,ENTAILMENT,batch_input.csv
563,CONTRADICTION,batch_input.csv
564,NEUTRAL,batch_input.csv
565,NEUTRAL,batch_input.csv
566,NEUTRAL,batch_input.csv
567,ENTAILMENT,batch_input.csv
568,ENTAILMENT,batch_input.csv
569,ENTAILMENT,batch_input.csv
570,ENTAILMENT,batch_input.csv
571,CONTRADICTION,batch_input.csv
572,ENTAILMENT,batch_input.csv
573,CONTRADICTION,batch_input.csv
574,CONTRADICTION,batch_input.csv
575,ENTAILMENT,batch_input.csv
576,CONTRADICTION,batch_input.csv
577,NEUTRAL,batch_input.csv
578,CONTRADICTION,batch_input.csv
579,CONTRADICTION,batch_input.csv
580,CONTRADICTION,batch_input.csv
581,NEUTRAL,batch_input.csv
582,ENTAILMENT,batch_input.csv
583,CONTRADICTION,batch_input.csv
584,CONTRADICTION,batch_input.csv
585,CONTRADICTION,batch_input.csv
586,CONTRADICTION,batch_input.csv
587,ENTAILMENT,batch_input.csv
588,ENTAILMENT,batch_input.csv
589,ENTAILMENT,batch_input.csv
590,NEUTRAL,batch_input.csv
591,CONTRADICTION,batch_input.csv
592,NEUTRAL,batch_input.csv
593,ENTAILMENT,batch_input.csv
594,CONTRADICTION,batch_input.csv
595,CONTRADICTION,batch_input.csv
596,NEUTRAL,batch_input.csv
597,ENTAILMENT,batch_input.csv
598,ENTAILMENT,batch_input.csv
599,CONTRADICTION,batch_input.csv
600,ENTAILMENT,batch_input.csv
601,ENTAILMENT,batch_input.csv
602,CONTRADICTION,batch_input.csv
603,ENTAILMENT,batch_input.csv
604,CONTRADICTION,batch_input.csv
605,NEUTRAL,batch_input.csv
606,CONTRADICTION,batch_input.csv
607,CONTRADICTION,batch_input.csv
608,CONTRADICTION,batch_input.csv
609,CONTRADICTION,batch_input.csv
610,NEUTRAL,batch_input.csv
611,ENTAILMENT,batch_input.csv
612,NEUTRAL,batch_input.csv
613,CONTRADICTION,batch_input.csv
614,ENTAILMENT,batch_input.csv
615,CONTRADICTION,batch_input.csv
616,CONTRADICTION,batch_input.csv
617,NEUTRAL,batch_input.csv
618,CONTRADICTION,batch_input.csv
619,CONTRADICTION,batch_input.csv
620,ENTAILMENT,batch_input.csv
621,CONTRADICTION,batch_input.csv
622,CONTRADICTION,batch_input.csv
623,ENTAILMENT,batch_input.csv
624,CONTRADICTION,batch_input.csv
625,ENTAILMENT,batch_input.csv
626,ENTAILMENT,batch_input.csv
627,NEUTRAL,batch_input.csv
628,ENTAILMENT,batch_input.csv
629,CONTRADICTION,batch_input.csv
630,NEUTRAL,batch_input.csv
631,CONTRADICTION,batch_input.csv
632,ENTAILMENT,batch_input.csv
633,NEUTRAL,batch_input.csv
634,NEUTRAL,batch_input.csv
635,ENTAILMENT,batch_input.csv
636,ENTAILMENT,batch_input.csv
637,CONTRADICTION,batch_input.csv
638,NEUTRAL,batch_input.csv
639,NEUTRAL,batch_input.csv
640,CONTRADICTION,batch_input.csv
641,ENTAILMENT,batch_input.csv
642,CONTRADICTION,batch_input.csv
643,ENTAILMENT,batch_input.csv
644,CONTRADICTION,batch_input.csv
645,ENTAILMENT,batch_input.csv
646,NEUTRAL,batch_input.csv
647,CONTRADICTION,batch_input.csv
648,CONTRADICTION,batch_input.csv
649,CONTRADICTION,batch_input.csv
650,CONTRADICTION,batch_input.csv
651,ENTAILMENT,batch_input.csv
652,NEUTRAL,batch_input.csv
653,ENTAILMENT,batch_input.csv
654,ENTAILMENT,batch_input.csv
655,NEUTRAL,batch_input.csv
656,CONTRADICTION,batch_input.csv
657,CONTRADICTION,batch_input.csv
658,ENTAILMENT,batch_input.csv
659,NEUTRAL,batch_input.csv
660,NEUTRAL,batch_input.csv
661,ENTAILMENT,batch_input.csv
662,NEUTRAL,batch_input.csv
663,NEUTRAL,batch_input.csv
664,CONTRADICTION,batch_input.csv
665,NEUTRAL,batch_input.csv
666,ENTAILMENT,batch_input.csv
667,ENTAILMENT,batch_input.csv
668,NEUTRAL,batch_input.csv
669,NEUTRAL,batch_input.csv
670,NEUTRAL,batch_input.csv
671,ENTAILMENT,batch_input.csv
672,CONTRADICTION,batch_input.csv
673,NEUTRAL,batch_input.csv
674,NEUTRAL,batch_input.csv
675,ENTAILMENT,batch_input.csv
676,NEUTRAL,batch_input.csv
677,CONTRADICTION,batch_input.csv
678,NEUTRAL,batch_input.csv
679,NEUTRAL,batch_input.csv
680,NEUTRAL,batch_input.csv
681,NEUTRAL,batch_input.csv
682,CONTRADICTION,batch_input.csv
683,ENTAILMENT,batch_input.csv
684,ENTAILMENT,batch_input.csv
685,NEUTRAL,batch_input.csv
686,NEUTRAL,batch_input.csv
687,NEUTRAL,batch_input.csv
688,ENTAILMENT,batch_input.csv
689,ENTAILMENT,batch_input.csv
690,NEUTRAL,batch_input.csv
691,ENTAILMENT,batch_input.csv
692,ENTAILMENT,batch_input.csv
693,ENTAILMENT,batch_input.csv
694,CONTRADICTION,batch_input.csv
695,CONTRADICTION,batch_input.csv
696,ENTAILMENT,batch_input.csv
697,NEUTRAL,batch_input.csv
698,NEUTRAL,batch_input.csv
699,ENTAILMENT,batch_input.csv
700,NEUTRAL,batch_input.csv
701,ENTAILMENT,batch_input.csv
702,NEUTRAL,batch_input.csv
703,ENTAILMENT,batch_input.csv
704,NEUTRAL,batch_input.csv
705,NEUTRAL,batch_input.csv
706,ENTAILMENT,batch_input.csv
707,CONTRADICTION,batch_input.csv
708,NEUTRAL,batch_input.csv
709,NEUTRAL,batch_input.csv
710,ENTAILMENT,batch_input.csv
711,ENTAILMENT,batch_input.csv
712,CONTRADICTION,batch_input.csv
713,ENTAILMENT,batch_input.csv
714,ENTAILMENT,batch_input.csv
715,NEUTRAL,batch_input.csv
716,NEUTRAL,batch_input.csv
717,CONTRADICTION,batch_input.csv
718,NEUTRAL,batch_input.csv
719,CONTRADICTION,batch_input.csv
720,ENTAILMENT,batch_input.csv
721,ENTAILMENT,batch_input.csv
722,CONTRADICTION,batch_input.csv
723,ENTAILMENT,batch_input.csv
724,ENTAILMENT,batch_input.csv
725,ENTAILMENT,batch_input.csv
726,CONTRADICTION,batch_input.csv
727,CONTRADICTION,batch_input.csv
728,ENTAILMENT,batch_input.csv
729,ENTAILMENT,batch_input.csv
730,ENTAILMENT,batch_input.csv
731,CONTRADICTION,batch_input.csv
732,CONTRADICTION,batch_input.csv
733,CONTRADICTION,batch_input.csv
734,CONTRADICTION,batch_input.csv
735,NEUTRAL,batch_input.csv
736,CONTRADICTION,batch_input.csv
737,CONTRADICTION,batch_input.csv
738,NEUTRAL,batch_input.csv
739,CONTRADICTION,batch_input.csv
740,ENTAILMENT,batch_input.csv
741,CONTRADICTION,batch_input.csv
742,CONTRADICTION,batch_input.csv
743,CONTRADICTION,batch_input.csv
744,CONTRADICTION,batch_input.csv
745,CONTRADICTION,batch_input.csv
746,NEUTRAL,batch_input.csv
747,NEUTRAL,batch_input.csv
748,NEUTRAL,batch_input.csv
