timeStamp,demand,precip,temp
2017-03-29 15:00:00,6037.017,0.0,56.11
2017-03-29 16:00:00,6049.417,0.0,57.82
2017-03-29 17:00:00,6038.383,0.0,57.53
2017-03-29 18:00:00,5929.558,0.0,55.57
2017-03-29 19:00:00,5933.917,0.0,53.75
2017-03-29 20:00:00,5946.617,0.0,48.21
2017-03-29 21:00:00,5757.333,0.0,49.21
2017-03-29 22:00:00,5439.375,0.0,45.35
2017-03-29 23:00:00,5048.967,0.0,45.84
2017-03-30 00:00:00,4677.975,0.0,44.74
2017-03-30 01:00:00,4438.342,0.0,40.84
2017-03-30 02:00:00,4292.475,0.0,41.19
2017-03-30 03:00:00,4233.642,0.0,40.26
2017-03-30 04:00:00,4257.975,0.0,37.19
2017-03-30 05:00:00,4492.092,0.0,35.78
2017-03-30 06:00:00,4999.792,0.0,35.89
2017-03-30 07:00:00,5543.767,0.0,36.81
2017-03-30 08:00:00,5862.833,0.0,37.07
2017-03-30 09:00:00,6085.575,0.0,41.15
2017-03-30 10:00:00,6136.508,0.0,41.54
2017-03-30 11:00:00,6153.5,0.0,46.31
2017-03-30 12:00:00,6113.967,0.0,45.4
2017-03-30 13:00:00,6097.05,0.0,50.61
2017-03-30 14:00:00,6081.55,0.0,48.84
2017-03-30 15:00:00,6105.117,0.0,49.71
2017-03-30 16:00:00,6167.542,0.0,51.98
2017-03-30 17:00:00,6191.883,0.0,50.96
2017-03-30 18:00:00,6135.792,0.0109,49.65
2017-03-30 19:00:00,6109.375,0.012,44.99
2017-03-30 20:00:00,6002.883,0.0,44.1
2017-03-30 21:00:00,5796.0,0.003,44.68
2017-03-30 22:00:00,5469.592,0.0041,44.4
2017-03-30 23:00:00,5074.558,0.0,43.26
2017-03-31 00:00:00,4690.233,0.0084,43.31
2017-03-31 01:00:00,4446.7,0.0485,43.91
2017-03-31 02:00:00,4316.658,0.201,42.2
2017-03-31 03:00:00,4259.725,0.1041,40.14
2017-03-31 04:00:00,4289.125,0.0236,39.0
2017-03-31 05:00:00,4513.717,0.0,38.73
2017-03-31 06:00:00,5034.75,0.0,38.31
2017-03-31 07:00:00,5607.842,0.0022,38.43
2017-03-31 08:00:00,5985.35,0.0022,38.08
2017-03-31 09:00:00,6278.925,0.004,38.7
2017-03-31 10:00:00,6408.258,0.003,39.92
2017-03-31 11:00:00,6474.283,0.0067,39.59
2017-03-31 12:00:00,6513.508,0.0185,40.61
2017-03-31 13:00:00,6503.817,0.0215,40.9
2017-03-31 14:00:00,6488.75,0.0,40.46
2017-03-31 15:00:00,6506.875,0.018,40.0
2017-03-31 16:00:00,6506.617,0.0328,40.17
2017-03-31 17:00:00,6495.583,0.0033,40.02
2017-03-31 18:00:00,6390.075,0.026,38.46
2017-03-31 19:00:00,6320.242,0.0577,39.52
2017-03-31 20:00:00,6154.183,0.0113,40.11
2017-03-31 21:00:00,5912.775,0.0353,39.8
2017-03-31 22:00:00,5662.15,0.006,38.78
2017-03-31 23:00:00,5309.208,0.002,38.79
2017-04-01 00:00:00,4939.208,0.0,38.97
2017-04-01 01:00:00,4701.6,0.0,37.46
2017-04-01 02:00:00,4543.967,0.0,37.9
2017-04-01 03:00:00,4444.892,0.0,37.96
2017-04-01 04:00:00,4405.083,0.0,37.34
2017-04-01 05:00:00,4448.675,0.0,37.52
2017-04-01 06:00:00,4604.375,0.0,37.37
2017-04-01 07:00:00,4849.483,0.0,37.19
2017-04-01 08:00:00,5151.517,0.0,36.69
2017-04-01 09:00:00,5413.308,0.0,37.65
2017-04-01 10:00:00,5576.975,0.0,39.58
2017-04-01 11:00:00,5631.35,0.0,40.15
2017-04-01 12:00:00,5657.683,0.0,41.68
2017-04-01 13:00:00,5610.242,0.0,44.36
2017-04-01 14:00:00,5567.325,0.0,43.67
2017-04-01 15:00:00,5523.908,0.0,46.12
2017-04-01 16:00:00,5473.933,0.0,45.54
2017-04-01 17:00:00,5467.0,0.0,46.63
2017-04-01 18:00:00,5478.633,0.0,46.11
2017-04-01 19:00:00,5547.2,0.0,45.41
2017-04-01 20:00:00,5587.542,0.0,44.77
2017-04-01 21:00:00,5487.125,0.0,43.47
2017-04-01 22:00:00,5294.958,0.0,44.46
2017-04-01 23:00:00,5051.942,0.0,44.26
2017-04-02 00:00:00,4755.275,0.0,42.62
2017-04-02 01:00:00,4526.217,0.0,43.59
2017-04-02 02:00:00,4364.408,0.0,43.52
2017-04-02 03:00:00,4273.467,0.0,42.48
2017-04-02 04:00:00,4236.825,0.0,39.89
2017-04-02 05:00:00,4263.533,0.0,41.21
2017-04-02 06:00:00,4373.767,0.0,40.49
2017-04-02 07:00:00,4504.783,0.0,40.63
2017-04-02 08:00:00,4708.058,0.0,40.14
2017-04-02 09:00:00,4915.575,0.0,41.84
2017-04-02 10:00:00,5075.442,0.0,45.02
2017-04-02 11:00:00,5171.242,0.0,50.72
2017-04-02 12:00:00,5176.575,0.0,54.49
2017-04-02 13:00:00,5157.258,0.0,54.9
2017-04-02 14:00:00,5117.425,0.0,57.94
2017-04-02 15:00:00,5106.55,0.0,61.21
2017-04-02 16:00:00,5104.367,0.0,61.29
2017-04-02 17:00:00,5145.092,0.0,62.33
2017-04-02 18:00:00,5178.983,0.0,60.64
2017-04-02 19:00:00,5322.133,0.0,56.97
2017-04-02 20:00:00,5465.283,0.0,56.63
2017-04-02 21:00:00,5355.083,0.0,56.8
2017-04-02 22:00:00,5116.458,0.0,51.06
2017-04-02 23:00:00,4801.375,0.0,49.1
2017-04-03 00:00:00,4489.075,0.0,52.72
2017-04-03 01:00:00,4281.383,0.0,51.26
2017-04-03 02:00:00,4149.492,0.0,50.14
2017-04-03 03:00:00,4096.525,0.0,48.28
2017-04-03 04:00:00,4138.55,0.0,47.97
2017-04-03 05:00:00,4376.033,0.0,43.47
2017-04-03 06:00:00,4868.967,0.0,46.57
2017-04-03 07:00:00,5391.225,0.0,45.66
2017-04-03 08:00:00,5744.0,0.0,43.87
2017-04-03 09:00:00,5961.375,0.0,51.87
2017-04-03 10:00:00,6007.808,0.0,53.98
2017-04-03 11:00:00,6029.092,0.0,56.3
2017-04-03 12:00:00,6022.575,0.0,61.68
2017-04-03 13:00:00,6018.8,0.0,61.27
2017-04-03 14:00:00,5985.95,0.0,61.71
2017-04-03 15:00:00,5972.083,0.0,61.44
2017-04-03 16:00:00,5987.833,0.0,59.54
2017-04-03 17:00:00,5982.792,0.0,58.74
2017-04-03 18:00:00,5932.108,0.0,55.61
2017-04-03 19:00:00,5951.267,0.0,52.59
2017-04-03 20:00:00,5912.167,0.0,53.29
2017-04-03 21:00:00,5688.892,0.0,50.94
2017-04-03 22:00:00,5320.35,0.005,51.21
2017-04-03 23:00:00,4906.658,0.007,51.49
2017-04-04 00:00:00,4524.858,0.035,51.64
2017-04-04 01:00:00,4298.258,0.0536,49.42
2017-04-04 02:00:00,4166.867,0.3155,49.01
2017-04-04 03:00:00,4128.975,0.1263,49.54
2017-04-04 04:00:00,4138.858,0.0243,49.94
2017-04-04 05:00:00,4349.117,0.0,50.79
2017-04-04 06:00:00,4870.958,0.0,51.23
2017-04-04 07:00:00,5430.142,0.0,50.8
2017-04-04 08:00:00,5800.633,0.0,49.73
2017-04-04 09:00:00,6067.517,0.0,50.32
2017-04-04 10:00:00,6160.808,0.0,48.7
2017-04-04 11:00:00,6210.742,0.0,48.12
2017-04-04 12:00:00,6201.6,0.0,47.45
2017-04-04 13:00:00,6223.625,0.0,50.46
2017-04-04 14:00:00,6198.675,0.0,51.0
2017-04-04 15:00:00,6206.608,0.0283,47.87
2017-04-04 16:00:00,6177.367,0.0,49.31
2017-04-04 17:00:00,6153.975,0.0,51.13
2017-04-04 18:00:00,6052.417,0.0,48.56
2017-04-04 19:00:00,6036.325,0.0,50.18
2017-04-04 20:00:00,5947.683,0.003,48.43
2017-04-04 21:00:00,5726.327,0.0,48.06
2017-04-04 22:00:00,5382.133,0.0,47.5
2017-04-04 23:00:00,4939.55,0.0,47.04
2017-04-05 00:00:00,4554.658,0.0,46.8
2017-04-05 01:00:00,4305.517,0.0,45.96
2017-04-05 02:00:00,4166.95,0.0,45.96
2017-04-05 03:00:00,4102.433,0.0,46.02
2017-04-05 04:00:00,4128.008,0.0,46.03
2017-04-05 05:00:00,4354.408,0.0,45.81
2017-04-05 06:00:00,4882.367,0.0,45.06
2017-04-05 07:00:00,5449.55,0.0,45.64
2017-04-05 08:00:00,5791.033,0.0,46.78
2017-04-05 09:00:00,6012.258,0.0,47.67
2017-04-05 10:00:00,6087.058,0.0,49.41
2017-04-05 11:00:00,6122.292,0.0,51.92
2017-04-05 12:00:00,6114.667,0.0,54.56
2017-04-05 13:00:00,6057.733,0.0,54.37
2017-04-05 14:00:00,6005.467,0.0,56.59
2017-04-05 15:00:00,5998.917,0.0,58.52
2017-04-05 16:00:00,6041.492,0.0,61.77
2017-04-05 17:00:00,6028.833,0.0,62.12
2017-04-05 18:00:00,5894.117,0.0,58.96
2017-04-05 19:00:00,5893.733,0.0,55.24
2017-04-05 20:00:00,5890.233,0.0,54.12
2017-04-05 21:00:00,5696.9,0.0,49.77
2017-04-05 22:00:00,5356.325,0.0,47.51
2017-04-05 23:00:00,4960.075,0.0,46.75
2017-04-06 00:00:00,4566.517,0.0,47.13
2017-04-06 01:00:00,4321.417,0.0,45.85
2017-04-06 02:00:00,4167.167,0.0,44.7
2017-04-06 03:00:00,4104.442,0.0,45.27
2017-04-06 04:00:00,4129.283,0.0057,44.62
2017-04-06 05:00:00,4352.367,0.0073,44.19
2017-04-06 06:00:00,4909.633,0.0,43.79
2017-04-06 07:00:00,5487.258,0.0083,42.66
2017-04-06 08:00:00,5897.683,0.0,41.73
2017-04-06 09:00:00,6166.275,0.0,40.59
2017-04-06 10:00:00,6328.592,0.0,40.69
2017-04-06 11:00:00,6382.417,0.0,41.47
2017-04-06 12:00:00,6442.042,0.0,41.72
2017-04-06 13:00:00,6425.992,0.0,42.07
2017-04-06 14:00:00,6338.8,0.0,42.37
2017-04-06 15:00:00,6361.125,0.1427,42.2
2017-04-06 16:00:00,6459.067,0.4675,42.65
2017-04-06 17:00:00,6395.308,0.0035,43.33
2017-04-06 18:00:00,6116.342,0.0,45.24
2017-04-06 19:00:00,6043.025,0.0,47.05
2017-04-06 20:00:00,6006.167,0.0,49.36
2017-04-06 21:00:00,5791.35,0.0,49.36
2017-04-06 22:00:00,5471.025,0.0,49.99
2017-04-06 23:00:00,5026.808,0.0,49.94
2017-04-07 00:00:00,4656.758,0.0,49.17
2017-04-07 01:00:00,4388.133,0.0,49.18
2017-04-07 02:00:00,4218.925,0.0,49.8
2017-04-07 03:00:00,4157.2,0.0,49.39
2017-04-07 04:00:00,4160.683,0.0,48.18
2017-04-07 05:00:00,4397.475,0.0,46.16
2017-04-07 06:00:00,4895.433,0.0,45.88
2017-04-07 07:00:00,5436.917,0.0,44.56
2017-04-07 08:00:00,5838.242,0.0,45.29
2017-04-07 09:00:00,6097.258,0.0,45.51
2017-04-07 10:00:00,6197.908,0.0,43.65
2017-04-07 11:00:00,6220.517,0.0,44.55
2017-04-07 12:00:00,6215.283,0.0033,45.49
2017-04-07 13:00:00,6173.817,0.0,45.24
2017-04-07 14:00:00,6125.092,0.0,46.09
2017-04-07 15:00:00,6151.533,0.0,47.59
2017-04-07 16:00:00,6163.55,0.0,47.59
2017-04-07 17:00:00,6147.2,0.0,47.04
2017-04-07 18:00:00,6018.292,0.0,46.65
2017-04-07 19:00:00,5974.975,0.0,44.93
2017-04-07 20:00:00,5904.725,0.0,42.56
2017-04-07 21:00:00,5736.342,0.0,41.64
2017-04-07 22:00:00,5480.917,0.0,41.21
2017-04-07 23:00:00,5134.8,0.0,39.76
2017-04-08 00:00:00,4785.95,0.0,40.39
2017-04-08 01:00:00,4542.15,0.0,39.99
2017-04-08 02:00:00,4382.675,0.0,39.21
2017-04-08 03:00:00,4287.892,0.0,38.98
2017-04-08 04:00:00,4249.717,0.0,39.35
2017-04-08 05:00:00,4300.908,0.0,36.77
2017-04-08 06:00:00,4460.308,0.0,40.77
2017-04-08 07:00:00,4667.05,0.0,39.11
2017-04-08 08:00:00,4929.183,0.0,39.55
2017-04-08 09:00:00,5139.692,0.0,41.82
2017-04-08 10:00:00,5281.175,0.0,43.87
2017-04-08 11:00:00,5347.0,0.0,46.08
2017-04-08 12:00:00,5345.667,0.0,48.98
2017-04-08 13:00:00,5305.875,0.0,50.69
2017-04-08 14:00:00,5229.042,0.0,53.01
2017-04-08 15:00:00,5188.308,0.0,54.26
2017-04-08 16:00:00,5155.158,0.0,55.91
2017-04-08 17:00:00,5158.883,0.0,56.11
2017-04-08 18:00:00,5182.908,0.0,55.59
2017-04-08 19:00:00,5266.708,0.0,53.8
2017-04-08 20:00:00,5366.225,0.0,52.19
2017-04-08 21:00:00,5287.608,0.0,49.7
2017-04-08 22:00:00,5126.208,0.0,49.5
2017-04-08 23:00:00,4863.75,0.0,48.32
2017-04-09 00:00:00,4601.2,0.0,46.82
2017-04-09 01:00:00,4374.558,0.0,44.92
2017-04-09 02:00:00,4217.183,0.0,42.46
2017-04-09 03:00:00,4114.225,0.0,42.58
2017-04-09 04:00:00,4063.667,0.0,41.43
2017-04-09 05:00:00,4092.167,0.0,41.9
2017-04-09 06:00:00,4191.992,0.0,41.29
2017-04-09 07:00:00,4328.358,0.0,42.08
2017-04-09 08:00:00,4539.108,0.0,45.55
2017-04-09 09:00:00,4747.308,0.0,51.74
2017-04-09 10:00:00,4900.3,0.0,54.2
2017-04-09 11:00:00,4991.367,0.0,57.39
2017-04-09 12:00:00,5015.35,0.0,61.2
2017-04-09 13:00:00,5008.425,0.0,61.48
2017-04-09 14:00:00,5013.2,0.0,63.72
2017-04-09 15:00:00,4995.1,0.0,65.81
2017-04-09 16:00:00,5008.458,0.0,63.72
2017-04-09 17:00:00,5030.725,0.0,62.46
2017-04-09 18:00:00,5075.308,0.0,59.59
2017-04-09 19:00:00,5200.575,0.0,55.6
2017-04-09 20:00:00,5337.825,0.0,52.31
2017-04-09 21:00:00,5253.092,0.0,50.75
2017-04-09 22:00:00,5041.783,0.0,52.23
2017-04-09 23:00:00,4729.192,0.0,53.1
2017-04-10 00:00:00,4431.433,0.0,51.61
2017-04-10 01:00:00,4224.175,0.0,52.57
2017-04-10 02:00:00,4088.833,0.0,49.66
2017-04-10 03:00:00,4034.842,0.0,49.88
2017-04-10 04:00:00,4052.333,0.0,48.93
2017-04-10 05:00:00,4245.7,0.0,48.81
2017-04-10 06:00:00,4687.067,0.0,48.16
2017-04-10 07:00:00,5178.275,0.0,47.75
2017-04-10 08:00:00,5562.45,0.0,52.68
2017-04-10 09:00:00,5829.975,0.0,58.67
2017-04-10 10:00:00,5931.867,0.0,62.07
2017-04-10 11:00:00,6020.783,0.0,65.44
2017-04-10 12:00:00,6057.442,0.0,69.38
2017-04-10 13:00:00,6083.525,0.0,72.24
2017-04-10 14:00:00,6083.542,0.0,73.43
2017-04-10 15:00:00,6092.3,0.0,74.44
2017-04-10 16:00:00,6127.1,0.0,74.14
2017-04-10 17:00:00,6099.425,0.0,72.2
2017-04-10 18:00:00,5917.3,0.0,69.03
2017-04-10 19:00:00,5824.825,0.0,66.84
2017-04-10 20:00:00,5824.108,0.0,62.77
2017-04-10 21:00:00,5632.192,0.0,62.4
2017-04-10 22:00:00,5327.783,0.0,62.29
2017-04-10 23:00:00,4929.317,0.0,61.11
2017-04-11 00:00:00,4556.967,0.0,58.81
2017-04-11 01:00:00,4308.975,0.0,59.41
2017-04-11 02:00:00,4153.983,0.0,57.67
2017-04-11 03:00:00,4081.908,0.0,56.46
2017-04-11 04:00:00,4080.983,0.0,55.39
2017-04-11 05:00:00,4254.708,0.0,55.14
2017-04-11 06:00:00,4685.283,0.0,54.67
2017-04-11 07:00:00,5190.158,0.0,57.16
2017-04-11 08:00:00,5611.992,0.0,60.53
2017-04-11 09:00:00,5887.55,0.0,65.28
2017-04-11 10:00:00,6013.317,0.0,70.13
2017-04-11 11:00:00,6117.767,0.0,72.68
2017-04-11 12:00:00,6218.667,0.0,76.88
2017-04-11 13:00:00,6296.133,0.0,78.56
2017-04-11 14:00:00,6299.617,0.0,79.84
2017-04-11 15:00:00,6318.083,0.0,78.91
2017-04-11 16:00:00,6344.542,0.0,74.9
2017-04-11 17:00:00,6308.892,0.0,74.62
2017-04-11 18:00:00,6049.667,0.0,70.41
2017-04-11 19:00:00,5944.9,0.0,66.18
2017-04-11 20:00:00,5903.475,0.0,61.58
2017-04-11 21:00:00,5700.775,0.0,61.94
2017-04-11 22:00:00,5391.9,0.0,60.61
2017-04-11 23:00:00,4998.183,0.0,59.64
2017-04-12 00:00:00,4638.375,0.0,58.67
2017-04-12 01:00:00,4401.358,0.0,58.97
2017-04-12 02:00:00,4226.375,0.0,58.49
2017-04-12 03:00:00,4135.733,0.0,57.23
2017-04-12 04:00:00,4130.517,0.0,55.95
2017-04-12 05:00:00,4302.583,0.0,55.95
2017-04-12 06:00:00,4727.45,0.0,55.77
2017-04-12 07:00:00,5230.158,0.0,58.58
2017-04-12 08:00:00,5700.992,0.0,61.21
2017-04-12 09:00:00,6006.708,0.0,65.71
2017-04-12 10:00:00,6156.725,0.0,70.34
2017-04-12 11:00:00,6257.2,0.0304,67.43
2017-04-12 12:00:00,6285.167,0.0,66.82
2017-04-12 13:00:00,6277.375,0.003,65.23
2017-04-12 14:00:00,6250.517,0.0,67.14
2017-04-12 15:00:00,6272.233,0.0,70.62
2017-04-12 16:00:00,6296.775,0.0,73.5
2017-04-12 17:00:00,6309.1,0.0,71.83
2017-04-12 18:00:00,6108.858,0.0,69.22
2017-04-12 19:00:00,5977.892,0.0,66.46
2017-04-12 20:00:00,5934.3,0.0,64.08
2017-04-12 21:00:00,5731.842,0.0,57.9
2017-04-12 22:00:00,5395.592,0.0,58.64
2017-04-12 23:00:00,4992.525,0.0,57.72
2017-04-13 00:00:00,4590.9,0.0,54.61
2017-04-13 01:00:00,4295.608,0.0,54.61
2017-04-13 02:00:00,4123.2,0.0,53.04
2017-04-13 03:00:00,4027.375,0.0,49.01
2017-04-13 04:00:00,4025.55,0.0,47.4
2017-04-13 05:00:00,4189.625,0.0,46.37
2017-04-13 06:00:00,4591.292,0.0,46.86
2017-04-13 07:00:00,5077.025,0.0,49.52
2017-04-13 08:00:00,5501.525,0.0,51.26
2017-04-13 09:00:00,5729.025,0.0,53.8
2017-04-13 10:00:00,5848.783,0.0,55.36
2017-04-13 11:00:00,5868.617,0.0,58.45
2017-04-13 12:00:00,5880.692,0.0,59.94
2017-04-13 13:00:00,5879.658,0.0,62.31
2017-04-13 14:00:00,5876.867,0.0,63.19
2017-04-13 15:00:00,5894.808,0.0,64.99
2017-04-13 16:00:00,5924.383,0.0,64.62
2017-04-13 17:00:00,5903.2,0.0,63.39
2017-04-13 18:00:00,5752.625,0.0,60.23
2017-04-13 19:00:00,5661.8,0.0,57.97
2017-04-13 20:00:00,5631.75,0.0,55.87
2017-04-13 21:00:00,5455.258,0.0,54.62
2017-04-13 22:00:00,5183.675,0.0,54.0
2017-04-13 23:00:00,4819.967,0.0,52.07
2017-04-14 00:00:00,4469.092,0.0,49.47
2017-04-14 01:00:00,4223.567,0.0,49.71
2017-04-14 02:00:00,4060.217,0.0,47.57
2017-04-14 03:00:00,3989.325,0.0,47.3
2017-04-14 04:00:00,3982.075,0.0,45.13
2017-04-14 05:00:00,4133.367,0.0,44.5
2017-04-14 06:00:00,4493.567,0.0,46.23
2017-04-14 07:00:00,4920.625,0.0,49.58
2017-04-14 08:00:00,5285.9,0.0,51.59
2017-04-14 09:00:00,5536.492,0.0,53.78
2017-04-14 10:00:00,5618.033,0.0,56.89
2017-04-14 11:00:00,5658.342,0.0,61.13
2017-04-14 12:00:00,5704.8,0.0,65.41
2017-04-14 13:00:00,5677.392,0.0,65.4
2017-04-14 14:00:00,5665.8,0.0,66.25
2017-04-14 15:00:00,5650.642,0.0,65.38
2017-04-14 16:00:00,5677.567,0.0,65.42
2017-04-14 17:00:00,5647.458,0.0,62.58
2017-04-14 18:00:00,5514.283,0.0,58.38
2017-04-14 19:00:00,5445.392,0.0,55.27
2017-04-14 20:00:00,5440.783,0.0,52.23
2017-04-14 21:00:00,5289.958,0.0,50.7
2017-04-14 22:00:00,5070.917,0.0,50.62
2017-04-14 23:00:00,4759.792,0.0,50.7
2017-04-15 00:00:00,4453.517,0.0,48.53
2017-04-15 01:00:00,4227.417,0.0,48.36
2017-04-15 02:00:00,4076.425,0.0,48.11
2017-04-15 03:00:00,3988.342,0.0,45.64
2017-04-15 04:00:00,3961.85,0.0,47.29
2017-04-15 05:00:00,3991.408,0.0,46.53
2017-04-15 06:00:00,4110.008,0.0,46.16
2017-04-15 07:00:00,4306.0,0.0,50.67
2017-04-15 08:00:00,4550.467,0.0,53.77
2017-04-15 09:00:00,4784.842,0.0,58.17
2017-04-15 10:00:00,4950.058,0.0,60.09
2017-04-15 11:00:00,5046.008,0.0,60.5
2017-04-15 12:00:00,5079.175,0.0,60.72
2017-04-15 13:00:00,5059.633,0.0,60.11
2017-04-15 14:00:00,5026.825,0.0,61.36
2017-04-15 15:00:00,5015.575,0.0,61.64
2017-04-15 16:00:00,5014.283,0.0,64.71
2017-04-15 17:00:00,5054.258,0.0,61.01
2017-04-15 18:00:00,5098.118,0.0,60.01
2017-04-15 19:00:00,5172.575,0.0,58.58
2017-04-15 20:00:00,5194.408,0.0,55.52
2017-04-15 21:00:00,5092.15,0.0,58.42
2017-04-15 22:00:00,4936.025,0.0,58.46
2017-04-15 23:00:00,4704.617,0.0,57.03
2017-04-16 00:00:00,4442.392,0.0,57.49
2017-04-16 01:00:00,4223.942,0.0,57.91
2017-04-16 02:00:00,4073.467,0.0,58.28
2017-04-16 03:00:00,3967.342,0.0,57.48
2017-04-16 04:00:00,3922.742,0.0,58.55
2017-04-16 05:00:00,3950.383,0.0,57.76
2017-04-16 06:00:00,4014.108,0.0,59.73
2017-04-16 07:00:00,4172.717,0.0,62.69
2017-04-16 08:00:00,4419.675,0.0,66.0
2017-04-16 09:00:00,4681.667,0.0,69.93
2017-04-16 10:00:00,4915.517,0.0,75.68
2017-04-16 11:00:00,5114.375,0.0,81.07
2017-04-16 12:00:00,5232.875,0.0,83.27
2017-04-16 13:00:00,5308.142,0.0,85.15
2017-04-16 14:00:00,5358.2,0.0,86.22
2017-04-16 15:00:00,5382.092,0.0,85.64
2017-04-16 16:00:00,5387.483,0.0,84.57
