timeStamp,demand,precip,temp
2017-01-03 21:00:00,6050.917,0.0,42.38
2017-01-03 22:00:00,5674.758,0.0,42.31
2017-01-03 23:00:00,5253.667,0.0,42.06
2017-01-04 00:00:00,4866.45,0.0,41.5
2017-01-04 01:00:00,4618.708,0.0,41.32
2017-01-04 02:00:00,4477.625,0.0,41.22
2017-01-04 03:00:00,4400.708,0.0,41.19
2017-01-04 04:00:00,4423.083,0.0,41.77
2017-01-04 05:00:00,4643.917,0.0,42.02
2017-01-04 06:00:00,5145.575,0.0,42.33
2017-01-04 07:00:00,5732.167,0.0,42.47
2017-01-04 08:00:00,6041.925,0.0,43.61
2017-01-04 09:00:00,6222.018,0.0,45.82
2017-01-04 10:00:00,6297.492,0.0,47.89
2017-01-04 11:00:00,6356.142,0.0,48.83
2017-01-04 12:00:00,6378.192,0.0,49.5
2017-01-04 13:00:00,6339.433,0.0,49.29
2017-01-04 14:00:00,6305.642,0.0,50.21
2017-01-04 15:00:00,6318.933,0.0,49.55
2017-01-04 16:00:00,6446.733,0.0,47.48
2017-01-04 17:00:00,6672.575,0.0,43.45
2017-01-04 18:00:00,6612.017,0.0,41.01
2017-01-04 19:00:00,6475.8,0.0,39.14
2017-01-04 20:00:00,6322.383,0.0,38.19
2017-01-04 21:00:00,6114.892,0.0,35.28
2017-01-04 22:00:00,5792.242,0.0,33.66
2017-01-04 23:00:00,5389.042,0.0,33.5
2017-01-05 00:00:00,5033.342,0.0,32.51
2017-01-05 01:00:00,4791.783,0.0,32.01
2017-01-05 02:00:00,4674.15,0.0,30.68
2017-01-05 03:00:00,4623.9,0.0,29.47
2017-01-05 04:00:00,4660.383,0.0,29.13
2017-01-05 05:00:00,4891.75,0.0,28.43
2017-01-05 06:00:00,5406.267,0.0,27.75
2017-01-05 07:00:00,5996.442,0.0,27.62
2017-01-05 08:00:00,6358.983,0.0,28.32
2017-01-05 09:00:00,6589.15,0.0,29.75
2017-01-05 10:00:00,6704.217,0.0,30.98
2017-01-05 11:00:00,6742.867,0.0,31.69
2017-01-05 12:00:00,6723.117,0.0,32.18
2017-01-05 13:00:00,6687.308,0.0,33.01
2017-01-05 14:00:00,6679.325,0.0,33.26
2017-01-05 15:00:00,6732.117,0.0,32.92
2017-01-05 16:00:00,6867.892,0.0,32.05
2017-01-05 17:00:00,7064.075,0.0,30.88
2017-01-05 18:00:00,6968.892,0.0,30.8
2017-01-05 19:00:00,6820.708,0.0038,30.45
2017-01-05 20:00:00,6608.142,0.0025,31.33
2017-01-05 21:00:00,6362.892,0.0,31.7
2017-01-05 22:00:00,6012.267,0.0,31.65
2017-01-05 23:00:00,5584.917,0.0108,30.35
2017-01-06 00:00:00,5183.55,0.0145,30.21
2017-01-06 01:00:00,4960.958,0.0078,30.09
2017-01-06 02:00:00,4826.217,0.0026,27.46
2017-01-06 03:00:00,4759.6,0.0045,27.59
2017-01-06 04:00:00,4784.608,0.0041,27.49
2017-01-06 05:00:00,5012.558,0.0,28.62
2017-01-06 06:00:00,5498.525,0.0098,27.58
2017-01-06 07:00:00,6079.792,0.0,27.24
2017-01-06 08:00:00,6429.567,0.0,30.15
2017-01-06 09:00:00,6628.275,0.0,29.34
2017-01-06 10:00:00,6702.15,0.0,32.66
2017-01-06 11:00:00,6711.133,0.0,33.13
2017-01-06 12:00:00,6684.375,0.0,33.51
2017-01-06 13:00:00,6678.358,0.0,34.23
2017-01-06 14:00:00,6671.875,0.0,33.18
2017-01-06 15:00:00,6723.536,0.0,32.52
2017-01-06 16:00:00,6865.95,0.0,31.15
2017-01-06 17:00:00,6997.792,0.0,30.41
2017-01-06 18:00:00,6885.633,0.0,30.06
2017-01-06 19:00:00,6699.967,0.0,29.11
2017-01-06 20:00:00,6513.133,0.0,27.6
2017-01-06 21:00:00,6312.6,0.0,28.03
2017-01-06 22:00:00,6055.717,0.0,25.87
2017-01-06 23:00:00,5699.233,0.0,25.89
2017-01-07 00:00:00,5357.5,0.0,24.88
2017-01-07 01:00:00,5121.875,0.0,62.6
2017-01-07 02:00:00,4950.4,0.0,24.25
2017-01-07 03:00:00,4870.1,0.0,23.62
2017-01-07 04:00:00,4834.833,0.0,23.6
2017-01-07 05:00:00,4896.167,0.0,23.25
2017-01-07 06:00:00,5076.875,0.0034,22.96
2017-01-07 07:00:00,5318.717,0.0126,22.76
2017-01-07 08:00:00,5625.142,0.0078,23.04
2017-01-07 09:00:00,5960.267,0.0134,23.21
2017-01-07 10:00:00,6232.292,0.0,62.6
2017-01-07 11:00:00,6402.133,0.0114,22.66
2017-01-07 12:00:00,6484.292,0.0191,23.23
2017-01-07 13:00:00,6486.617,0.0259,22.94
2017-01-07 14:00:00,6500.433,0.0215,22.62
2017-01-07 15:00:00,6509.725,0.0262,21.86
2017-01-07 16:00:00,6598.167,0.0127,20.85
2017-01-07 17:00:00,6757.958,0.0092,20.44
2017-01-07 18:00:00,6778.283,0.0042,21.01
2017-01-07 19:00:00,6691.983,0.0032,20.12
2017-01-07 20:00:00,6561.508,0.0025,20.06
2017-01-07 21:00:00,6364.458,0.0,20.16
2017-01-07 22:00:00,6136.567,0.0,19.58
2017-01-07 23:00:00,5835.042,0.0,62.6
2017-01-08 00:00:00,5548.45,0.0,18.5
2017-01-08 01:00:00,5310.358,0.0,18.19
2017-01-08 02:00:00,5146.017,0.0,62.6
2017-01-08 03:00:00,5048.075,0.0,15.73
2017-01-08 04:00:00,5011.475,0.0,15.51
2017-01-08 05:00:00,5053.958,0.0,14.37
2017-01-08 06:00:00,5175.442,0.0,14.98
2017-01-08 07:00:00,5315.3,0.0,14.9
2017-01-08 08:00:00,5561.4,0.0,17.47
2017-01-08 09:00:00,5825.125,0.0,19.12
2017-01-08 10:00:00,6053.958,0.0,62.6
2017-01-08 11:00:00,6197.325,0.0,21.42
2017-01-08 12:00:00,6299.692,0.0,62.6
2017-01-08 13:00:00,6331.55,0.0,23.95
2017-01-08 14:00:00,6316.875,0.0,24.23
2017-01-08 15:00:00,6372.408,0.0,24.22
2017-01-08 16:00:00,6501.033,0.0,62.6
2017-01-08 17:00:00,6756.675,0.0,20.8
2017-01-08 18:00:00,6811.917,0.0,19.13
2017-01-08 19:00:00,6765.725,0.0,17.62
2017-01-08 20:00:00,6658.083,0.0,18.36
2017-01-08 21:00:00,6486.225,0.0,16.98
2017-01-08 22:00:00,6205.158,0.0,16.05
2017-01-08 23:00:00,5828.792,0.0,15.3
2017-01-09 00:00:00,5536.675,0.0,15.54
2017-01-09 01:00:00,5330.75,0.0,14.58
2017-01-09 02:00:00,5212.158,0.0,13.98
2017-01-09 03:00:00,5210.108,0.0,13.12
2017-01-09 04:00:00,5207.575,0.0,11.9
2017-01-09 05:00:00,5406.367,0.0,12.4
2017-01-09 06:00:00,5861.192,0.0,10.95
2017-01-09 07:00:00,6425.183,0.0,12.13
2017-01-09 08:00:00,6732.042,0.0,15.98
2017-01-09 09:00:00,6989.0,0.0,18.28
2017-01-09 10:00:00,7153.017,0.0,20.81
2017-01-09 11:00:00,7215.142,0.0,21.46
2017-01-09 12:00:00,7241.108,0.0,22.74
2017-01-09 13:00:00,7234.3,0.0,23.43
2017-01-09 14:00:00,7186.708,0.0,23.28
2017-01-09 16:00:00,7306.142,0.0,21.66
2017-01-09 17:00:00,7496.192,0.0,20.65
2017-01-09 18:00:00,7425.583,0.0,22.02
2017-01-09 19:00:00,7290.75,0.0,20.25
2017-01-09 20:00:00,7090.117,0.0,19.64
2017-01-09 21:00:00,6848.567,0.0,19.78
2017-01-09 22:00:00,6456.658,0.0,18.93
2017-01-09 23:00:00,6001.783,0.0,18.45
2017-01-10 00:00:00,5585.533,0.0,18.35
2017-01-10 01:00:00,5330.825,0.0,18.03
2017-01-10 02:00:00,5163.925,0.0,17.67
2017-01-10 03:00:00,5095.258,0.0,16.76
2017-01-10 04:00:00,5116.958,0.0,16.0
2017-01-10 05:00:00,5341.692,0.0,16.74
2017-01-10 06:00:00,5830.458,0.0,62.6
2017-01-10 07:00:00,6392.442,0.0,17.73
2017-01-10 08:00:00,6704.783,0.0,23.13
2017-01-10 09:00:00,6915.658,0.0,26.27
2017-01-10 10:00:00,7023.55,0.0,29.82
2017-01-10 11:00:00,7027.358,0.0,32.38
2017-01-10 12:00:00,6998.033,0.0,35.02
2017-01-10 13:00:00,6983.7,0.0,35.09
2017-01-10 14:00:00,6954.583,0.0,34.87
2017-01-10 15:00:00,6990.408,0.0,34.95
2017-01-10 16:00:00,7079.642,0.0,62.6
2017-01-10 17:00:00,7194.483,0.0,34.97
2017-01-10 18:00:00,7043.25,0.0,35.39
2017-01-10 19:00:00,6846.117,0.0,35.19
2017-01-10 20:00:00,6644.467,0.0,37.43
2017-01-10 21:00:00,6366.658,0.0,38.63
2017-01-10 22:00:00,5999.05,0.0,40.91
2017-01-10 23:00:00,5523.425,0.0,42.9
2017-01-11 00:00:00,5091.0,0.0,42.05
2017-01-11 01:00:00,4846.525,0.0,62.6
2017-01-11 02:00:00,4722.683,0.0,62.6
2017-01-11 03:00:00,4663.458,0.0129,41.97
2017-01-11 04:00:00,4678.742,0.0,43.03
2017-01-11 05:00:00,4890.467,0.0,43.02
2017-01-11 06:00:00,5388.217,0.0,42.87
2017-01-11 07:00:00,5963.817,0.0,41.49
2017-01-11 08:00:00,6253.667,0.0,41.9
2017-01-11 09:00:00,6398.742,0.0,43.27
2017-01-11 10:00:00,6477.425,0.0,46.48
2017-01-11 11:00:00,6496.208,0.0,46.69
2017-01-11 12:00:00,6484.933,0.0,49.36
2017-01-11 13:00:00,6468.483,0.0,50.43
2017-01-11 14:00:00,6396.317,0.0,49.9
2017-01-11 15:00:00,6415.242,0.0,47.65
2017-01-11 16:00:00,6547.217,0.0,47.77
2017-01-11 17:00:00,6756.075,0.0,44.76
2017-01-11 18:00:00,6653.658,0.0,43.65
2017-01-11 19:00:00,6479.325,0.0032,42.18
2017-01-11 20:00:00,6268.233,0.0159,44.26
2017-01-11 21:00:00,6021.942,0.0824,45.71
2017-01-11 22:00:00,5691.542,0.1538,46.26
2017-01-11 23:00:00,5263.108,0.0435,45.68
2017-01-12 00:00:00,4889.958,0.0034,46.19
2017-01-12 01:00:00,4623.592,0.0177,46.47
2017-01-12 02:00:00,4468.825,0.0022,48.11
2017-01-12 03:00:00,4386.617,0.0,49.45
2017-01-12 04:00:00,4409.35,0.0,62.6
2017-01-12 05:00:00,4623.058,0.0,50.02
2017-01-12 06:00:00,5160.0,0.0,51.0
2017-01-12 07:00:00,5724.058,0.0,51.22
2017-01-12 08:00:00,6042.083,0.0,52.64
2017-01-12 09:00:00,6253.717,0.0,53.64
2017-01-12 10:00:00,6274.575,0.0,62.6
2017-01-12 11:00:00,6289.625,0.0,56.12
2017-01-12 12:00:00,6286.525,0.0,57.68
2017-01-12 13:00:00,6276.158,0.0,59.91
2017-01-12 14:00:00,6240.658,0.0,61.65
2017-01-12 15:00:00,6251.883,0.0,62.0
2017-01-12 16:00:00,6370.908,0.0,61.48
2017-01-12 17:00:00,6560.808,0.0096,60.55
2017-01-12 18:00:00,6431.917,0.0,59.38
2017-01-12 19:00:00,6246.3,0.0,58.7
2017-01-12 20:00:00,6047.2,0.0,57.21
2017-01-12 21:00:00,5809.108,0.0,59.16
2017-01-12 22:00:00,5489.467,0.0,59.09
2017-01-12 23:00:00,5066.533,0.0,57.58
2017-01-13 00:00:00,4689.167,0.0,57.7
2017-01-13 01:00:00,4448.6,0.0,56.43
2017-01-13 02:00:00,4301.883,0.0,56.1
2017-01-13 03:00:00,4219.25,0.0,55.32
2017-01-13 04:00:00,4246.617,0.0,53.79
2017-01-13 05:00:00,4444.275,0.0,52.29
2017-01-13 06:00:00,4995.167,0.0,49.65
2017-01-13 07:00:00,5569.458,0.0,47.89
2017-01-13 08:00:00,5889.908,0.0,44.42
2017-01-13 09:00:00,6118.942,0.0,44.31
2017-01-13 10:00:00,6232.9,0.0,44.86
2017-01-13 11:00:00,6258.433,0.0,45.1
2017-01-13 12:00:00,6262.692,0.0,45.43
2017-01-13 13:00:00,6250.842,0.0,46.47
2017-01-13 14:00:00,6240.667,0.0,47.02
2017-01-13 15:00:00,6268.075,0.0,44.11
2017-01-13 16:00:00,6373.717,0.0,41.62
2017-01-13 17:00:00,6585.4,0.0,40.32
2017-01-13 18:00:00,6495.542,0.0,37.27
2017-01-13 19:00:00,6337.567,0.0,35.29
2017-01-13 20:00:00,6149.658,0.0,33.08
2017-01-13 21:00:00,5955.775,0.0,33.18
2017-01-13 22:00:00,5695.075,0.0,32.34
2017-01-13 23:00:00,5363.908,0.0,31.92
2017-01-14 00:00:00,5029.158,0.0,32.68
2017-01-14 01:00:00,4789.758,0.0,32.03
2017-01-14 02:00:00,4641.367,0.0,31.51
2017-01-14 03:00:00,4556.742,0.0,30.91
2017-01-14 04:00:00,4542.617,0.0,30.8
2017-01-14 05:00:00,4606.317,0.0,30.09
2017-01-14 06:00:00,4777.0,0.0,29.01
2017-01-14 07:00:00,4997.25,0.0,28.64
2017-01-14 08:00:00,5270.242,0.0,28.76
2017-01-14 09:00:00,5515.675,0.0,30.5
2017-01-14 10:00:00,5696.867,0.0,31.53
2017-01-14 11:00:00,5796.775,0.0,32.82
2017-01-14 12:00:00,5881.108,0.0,34.89
2017-01-14 13:00:00,5891.4,0.0023,34.76
2017-01-14 14:00:00,5913.05,0.0138,34.01
2017-01-14 15:00:00,5979.425,0.038,34.09
2017-01-14 16:00:00,6068.042,0.0132,32.34
2017-01-14 17:00:00,6221.025,0.0066,29.81
2017-01-14 18:00:00,6246.617,0.0055,29.97
2017-01-14 19:00:00,6145.225,0.0,32.78
2017-01-14 20:00:00,6023.767,0.0,30.77
2017-01-14 21:00:00,5849.583,0.0,31.11
2017-01-14 22:00:00,5638.033,0.0,31.57
2017-01-14 23:00:00,5377.917,0.0,31.11
2017-01-15 00:00:00,5108.867,0.0,31.18
2017-01-15 01:00:00,4873.208,0.0,31.97
2017-01-15 02:00:00,4710.25,0.0,32.12
2017-01-15 03:00:00,4619.117,0.0,31.74
2017-01-15 04:00:00,4580.367,0.0,31.2
2017-01-15 05:00:00,4617.808,0.0,30.65
2017-01-15 06:00:00,4731.342,0.0,29.27
2017-01-15 07:00:00,4866.467,0.0,28.93
2017-01-15 08:00:00,5098.475,0.0,29.19
2017-01-15 09:00:00,5315.458,0.0,31.74
2017-01-15 10:00:00,5496.317,0.0,33.81
2017-01-15 11:00:00,5587.275,0.0,36.36
2017-01-15 12:00:00,5619.1,0.0,37.11
2017-01-15 13:00:00,5594.458,0.0,37.83
2017-01-15 14:00:00,5584.792,0.0,38.66
2017-01-15 15:00:00,5586.958,0.0,39.51
2017-01-15 16:00:00,5678.958,0.0,38.4
2017-01-15 17:00:00,5942.45,0.0,36.59
2017-01-15 18:00:00,6018.975,0.0,35.75
2017-01-15 19:00:00,5968.492,0.0,34.15
2017-01-15 20:00:00,5875.15,0.0,33.67
2017-01-15 21:00:00,5740.05,0.0,32.17
2017-01-15 22:00:00,5541.625,0.0,29.8
2017-01-15 23:00:00,5271.133,0.0,31.51
2017-01-16 00:00:00,4995.733,0.0,31.27
2017-01-16 01:00:00,4790.083,0.0,30.06
2017-01-16 02:00:00,4657.342,0.0,29.6
2017-01-16 03:00:00,4594.375,0.0,28.53
2017-01-16 04:00:00,4615.742,0.0,26.47
2017-01-16 05:00:00,4769.958,0.0,26.88
2017-01-16 06:00:00,5100.333,0.0,25.34
2017-01-16 07:00:00,5449.658,0.0,27.01
2017-01-16 08:00:00,5752.808,0.0,27.99
2017-01-16 09:00:00,5984.067,0.0,30.11
2017-01-16 10:00:00,6111.817,0.0,33.35
2017-01-16 11:00:00,6179.725,0.0,37.53
2017-01-16 12:00:00,6170.833,0.0,39.37
2017-01-16 13:00:00,6144.283,0.0,40.61
2017-01-16 14:00:00,6123.717,0.0,42.03
2017-01-16 15:00:00,6136.575,0.0,42.41
2017-01-16 16:00:00,6247.483,0.0,41.03
2017-01-16 17:00:00,6502.942,0.0,39.8
2017-01-16 18:00:00,6484.233,0.0,38.12
2017-01-16 19:00:00,6357.833,0.0,37.34
2017-01-16 20:00:00,6185.625,0.0,37.56
2017-01-16 21:00:00,5963.85,0.0,38.43
2017-01-16 22:00:00,5624.2,0.0,38.98
2017-01-16 23:00:00,5230.983,0.0,38.91
2017-01-17 00:00:00,4872.025,0.0027,39.51
2017-01-17 01:00:00,4643.2,0.0,38.49
2017-01-17 02:00:00,4512.25,0.0,38.76
2017-01-17 03:00:00,4457.842,0.0,38.43
2017-01-17 04:00:00,4495.325,0.0,38.4
2017-01-17 05:00:00,4717.65,0.0,38.53
2017-01-17 06:00:00,5260.625,0.0,38.11
2017-01-17 07:00:00,5840.15,0.0,38.29
2017-01-17 08:00:00,6177.833,0.0,38.52
2017-01-17 09:00:00,6440.3,0.0,39.69
2017-01-17 10:00:00,6567.4,0.0359,40.32
2017-01-17 11:00:00,6629.65,0.0255,41.71
2017-01-17 12:00:00,6668.45,0.0124,40.83
2017-01-17 13:00:00,6680.567,0.0545,40.93
2017-01-17 14:00:00,6676.325,0.0028,40.48
2017-01-17 15:00:00,6687.6,0.005,39.88
2017-01-17 16:00:00,6785.225,0.0,39.38
2017-01-17 17:00:00,6898.05,0.0,39.63
2017-01-17 18:00:00,6747.6,0.0061,39.7
2017-01-17 19:00:00,6568.433,0.0985,40.57
2017-01-17 20:00:00,6387.492,0.0079,39.52
2017-01-17 21:00:00,6113.042,0.0026,39.29
2017-01-17 22:00:00,5753.633,0.0041,39.67
2017-01-17 23:00:00,5311.508,0.0,39.03
2017-01-18 00:00:00,4923.392,0.0,38.78
2017-01-18 01:00:00,4682.317,0.0,38.8
2017-01-18 02:00:00,4540.267,0.0027,38.7
2017-01-18 03:00:00,4474.975,0.0133,38.65
2017-01-18 04:00:00,4509.45,0.0091,38.54
2017-01-18 05:00:00,4716.408,0.0,39.16
2017-01-18 06:00:00,5251.55,0.0,39.28
2017-01-18 07:00:00,5816.582,0.0,39.15
2017-01-18 08:00:00,6180.692,0.0,39.12
2017-01-18 09:00:00,6424.883,0.0,40.45
2017-01-18 10:00:00,6506.833,0.0,40.66
2017-01-18 11:00:00,6579.1,0.0,40.42
2017-01-18 12:00:00,6586.275,0.0,40.84
2017-01-18 13:00:00,6609.375,0.0,41.19
2017-01-18 14:00:00,6577.208,0.0,40.96
2017-01-18 15:00:00,6590.4,0.0,41.45
2017-01-18 16:00:00,6678.175,0.0,41.58
2017-01-18 17:00:00,6802.0,0.0,40.84
2017-01-18 18:00:00,6672.808,0.0,41.02
2017-01-18 19:00:00,6491.092,0.0,41.11
2017-01-18 20:00:00,6292.65,0.0,40.39
2017-01-18 21:00:00,6040.825,0.0,39.65
2017-01-18 22:00:00,5709.192,0.0,39.27
2017-01-18 23:00:00,5278.292,0.0,39.3
2017-01-19 00:00:00,4869.717,0.0,39.35
2017-01-19 01:00:00,4630.942,0.0,38.13
2017-01-19 02:00:00,4489.0,0.0,38.55
2017-01-19 03:00:00,4433.15,0.0,37.98
2017-01-19 04:00:00,4455.125,0.0,38.74
2017-01-19 05:00:00,4672.75,0.0,38.46
2017-01-19 06:00:00,5192.425,0.0,38.52
2017-01-19 07:00:00,5760.067,0.0,38.47
2017-01-19 08:00:00,6079.442,0.0,38.54
2017-01-19 09:00:00,6261.792,0.0,40.72
2017-01-19 10:00:00,6307.975,0.0,42.92
2017-01-19 11:00:00,6304.142,0.0,46.11
2017-01-19 12:00:00,6306.317,0.0,48.96
2017-01-19 13:00:00,6309.783,0.0,49.22
2017-01-19 14:00:00,6336.192,0.0,48.95
2017-01-19 15:00:00,6383.025,0.0,47.24
2017-01-19 16:00:00,6515.5,0.0,44.87
2017-01-19 17:00:00,6671.125,0.0,44.06
2017-01-19 18:00:00,6549.717,0.0,43.57
2017-01-19 19:00:00,6396.775,0.0,42.09
2017-01-19 20:00:00,6193.967,0.0,40.51
2017-01-19 21:00:00,5955.133,0.0,41.69
2017-01-19 22:00:00,5614.667,0.0,40.1
2017-01-19 23:00:00,5200.342,0.0,40.34
2017-01-20 00:00:00,4814.008,0.0,40.67
2017-01-20 01:00:00,4583.417,0.0,39.64
2017-01-20 02:00:00,4448.108,0.0,39.93
2017-01-20 03:00:00,4396.525,0.0,39.66
2017-01-20 04:00:00,4427.175,0.0,39.21
2017-01-20 05:00:00,4631.6,0.0,38.86
2017-01-20 06:00:00,5155.533,0.0,38.68
2017-01-20 07:00:00,5716.217,0.0,38.99
2017-01-20 08:00:00,6092.792,0.0,39.67
2017-01-20 09:00:00,6329.517,0.0,40.53
2017-01-20 10:00:00,6427.767,0.0,41.79
2017-01-20 11:00:00,6467.025,0.0,43.4
2017-01-20 12:00:00,6450.817,0.0,44.57
2017-01-20 13:00:00,6458.275,0.0,44.71
2017-01-20 14:00:00,6430.633,0.0,44.96
2017-01-20 15:00:00,6442.058,0.0,44.92
2017-01-20 16:00:00,6526.792,0.0062,43.3
2017-01-20 17:00:00,6625.283,0.0252,42.57
2017-01-20 18:00:00,6508.642,0.0082,41.83
2017-01-20 19:00:00,6328.508,0.0,42.6
2017-01-20 20:00:00,6096.608,0.0,40.91
2017-01-20 21:00:00,5875.483,0.0,41.61
2017-01-20 22:00:00,5574.8,0.0,42.05
2017-01-20 23:00:00,5238.733,0.0,41.45
2017-01-21 00:00:00,4885.233,0.0,41.53
2017-01-21 01:00:00,4652.55,0.0,41.22
2017-01-21 02:00:00,4478.9,0.0,42.18
2017-01-21 03:00:00,4394.633,0.0,42.49
2017-01-21 04:00:00,4369.883,0.0,42.11
2017-01-21 05:00:00,4424.108,0.0,42.27
2017-01-21 06:00:00,4592.408,0.0,42.48
2017-01-21 07:00:00,4800.892,0.0,42.25
2017-01-21 08:00:00,5054.983,0.0,42.7
2017-01-21 09:00:00,5309.175,0.0,43.98
2017-01-21 10:00:00,5494.942,0.0,44.84
2017-01-21 11:00:00,5590.467,0.0,46.33
2017-01-21 12:00:00,5610.45,0.0,46.59
2017-01-21 13:00:00,5541.233,0.0,46.77
2017-01-21 14:00:00,5499.217,0.0,47.7
2017-01-21 15:00:00,5507.575,0.0,49.73
2017-01-21 16:00:00,5551.2,0.0,48.99
2017-01-21 17:00:00,5753.425,0.0,47.4
2017-01-21 18:00:00,5820.208,0.0,46.63
2017-01-21 19:00:00,5757.425,0.0,46.37
2017-01-21 20:00:00,5639.367,0.0,45.61
2017-01-21 21:00:00,5495.575,0.0,46.12
2017-01-21 22:00:00,5298.242,0.0,45.76
2017-01-21 23:00:00,5045.642,0.0,45.07
2017-01-22 00:00:00,4779.05,0.0,45.5
2017-01-22 01:00:00,4548.358,0.0,44.62
2017-01-22 02:00:00,4385.518,0.0,44.57
2017-01-22 03:00:00,4285.192,0.0,44.78
2017-01-22 04:00:00,4245.058,0.0,44.38
2017-01-22 05:00:00,4282.133,0.0,44.75
2017-01-22 06:00:00,4396.108,0.0,44.0
2017-01-22 07:00:00,4543.592,0.0,44.73
2017-01-22 08:00:00,4772.2,0.0,44.48
2017-01-22 09:00:00,5033.25,0.0,45.03
2017-01-22 10:00:00,5251.842,0.0,45.79
2017-01-22 11:00:00,5375.842,0.0,46.15
2017-01-22 12:00:00,5432.733,0.0,46.87
2017-01-22 13:00:00,5441.6,0.0,47.08
2017-01-22 14:00:00,5488.625,0.0,46.57
2017-01-22 15:00:00,5551.467,0.0,47.21
2017-01-22 16:00:00,5667.117,0.0034,47.41
2017-01-22 17:00:00,5816.617,0.0158,46.55
2017-01-22 18:00:00,5859.55,0.0,47.13
2017-01-22 19:00:00,5799.567,0.0,46.29
2017-01-22 20:00:00,5695.65,0.0,46.43
2017-01-22 21:00:00,5535.733,0.0,46.5
2017-01-22 22:00:00,5273.742,0.0,46.76
2017-01-22 23:00:00,4948.442,0.0,46.18
2017-01-23 00:00:00,4647.8,0.0,45.65
2017-01-23 01:00:00,4447.642,0.0,43.92
2017-01-23 02:00:00,4327.05,0.0,43.62
2017-01-23 03:00:00,4296.175,0.0,42.83
2017-01-23 04:00:00,4347.158,0.0,42.34
2017-01-23 05:00:00,4595.842,0.0,41.61
2017-01-23 06:00:00,5137.567,0.0,41.43
